rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 & ~Gene232	4	2	0.0	Gene232, Gene51	2	1
2	Gene51 & ~Gene232	4	2	0.0	Gene232, Gene51	2	1
3	Gene305 & ~Gene232	4	2	0.0	Gene232, Gene305	2	1
4	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
5	Gene120 | Gene201 | Gene263	4	3	0.0	Gene120, Gene201, Gene263	3	1
6	Gene51 & ~Gene232	4	2	0.0	Gene232, Gene51	2	1
7	Gene120 | Gene201	4	2	0.0	Gene120, Gene201	2	1
8	Gene120 | Gene393	4	2	0.0	Gene120, Gene393	2	1
9	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
10	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
11	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
12	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
13	Gene351 & Gene467	4	2	0.0	Gene351, Gene467	2	1
14	Gene351 & Gene51	4	2	0.0	Gene351, Gene51	2	1
15	Gene201	4	1	0.5	Gene201	1	1
16	~Gene60	4	1	0.5	Gene60	1	1
17	Gene5 & Gene78	3	2	0.0	Gene5, Gene78	2	1
18	Gene120 & Gene176	3	2	0.0	Gene120, Gene176	2	1
19	~Gene232 | ~Gene51	3	2	0.0	Gene232, Gene51	2	1
20	Gene467 & Gene51	3	2	0.0	Gene467, Gene51	2	1
21	Gene201 | Gene348	3	2	0.0	Gene201, Gene348	2	1
22	Gene170 & Gene467	3	2	0.0	Gene170, Gene467	2	1
23	Gene393	3	1	0.5	Gene393	1	1
24	Gene120	3	1	0.5	Gene120	1	1
25	(Gene263 & Gene5) | (Gene263 & Gene78) | (Gene351 & Gene5) | (Gene351 & Gene78)	3	4	0.5	Gene263, Gene351, Gene5, Gene78	4	1
26	Gene351	3	1	0.5	Gene351	1	1
27	~Gene232	3	1	0.5	Gene232	1	1
28	Gene467	3	1	0.5	Gene467	1	1
29	Gene201 | Gene263 | Gene60	2	3	0.0	Gene201, Gene263, Gene60	3	1
30	Gene78 | (Gene103 & Gene219)	2	3	0.0	Gene103, Gene219, Gene78	3	1
31	Gene120 | Gene310	2	2	0.0	Gene120, Gene310	2	1
32	Gene369 & Gene467	2	2	0.0	Gene369, Gene467	2	1
33	Gene201 | Gene263 | Gene60	2	3	0.0	Gene201, Gene263, Gene60	3	1
34	Gene351 | Gene467	2	2	0.0	Gene351, Gene467	2	1
35	Gene120 | Gene479	2	2	0.0	Gene120, Gene479	2	1
36	Gene232 & ~Gene51	2	2	0.0	Gene232, Gene51	2	1
37	Gene263 & Gene472	2	2	0.0	Gene263, Gene472	2	1
38	Gene263	2	1	0.5	Gene263	1	1
39	Gene344	2	1	0.5	Gene344	1	1
40	Gene118 & Gene351	1	2	0.0	Gene118, Gene351	2	1
41	Gene140 & Gene231	1	2	0.0	Gene140, Gene231	2	1
42	Gene232 & Gene51	1	2	0.0	Gene232, Gene51	2	1
43	Gene296 & Gene467 & Gene5	1	3	0.0	Gene296, Gene467, Gene5	3	1
44	Gene232 & Gene467 & Gene5	1	3	0.0	Gene232, Gene467, Gene5	3	1
45	~Gene51	1	1	0.5	Gene51	1	1
46	~Gene5	1	1	0.5	Gene5	1	1
47	~Gene51	1	1	0.5	Gene51	1	1
48	~Gene51	1	1	0.5	Gene51	1	1
49	~Gene467	1	1	0.5	Gene467	1	1
50	Gene219 & Gene277 & Gene310 & Gene467 & Gene5	1	5	1.0	Gene219, Gene277, Gene310, Gene467, Gene5	5	1
