rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene215 & Gene287	4	2	0.0	Gene215, Gene287	2	1
2	Gene181 | Gene5	4	2	0.0	Gene181, Gene5	2	1
3	Gene101 & Gene137	4	2	0.0	Gene101, Gene137	2	1
4	Gene360 & Gene78	4	2	0.0	Gene360, Gene78	2	1
5	Gene419 & ~Gene25	4	2	0.0	Gene25, Gene419	2	1
6	Gene360 & Gene78	4	2	0.0	Gene360, Gene78	2	1
7	Gene115 | Gene474	4	2	0.0	Gene115, Gene474	2	1
8	Gene360 & Gene78	4	2	0.0	Gene360, Gene78	2	1
9	Gene101 & Gene137	4	2	0.0	Gene101, Gene137	2	1
10	Gene215 & Gene287	4	2	0.0	Gene215, Gene287	2	1
11	Gene92	4	1	0.5	Gene92	1	1
12	Gene21 & (Gene157 | Gene189)	4	3	0.0	Gene157, Gene189, Gene21	3	1
13	Gene137 & Gene287	4	2	0.0	Gene137, Gene287	2	1
14	Gene360 & Gene469	4	2	0.0	Gene360, Gene469	2	1
15	Gene101 & Gene137	4	2	0.0	Gene101, Gene137	2	1
16	Gene360 & Gene78	4	2	0.0	Gene360, Gene78	2	1
17	Gene101 | Gene243	4	2	0.0	Gene101, Gene243	2	1
18	Gene215 & Gene287	4	2	0.0	Gene215, Gene287	2	1
19	Gene343	4	1	0.5	Gene343	1	1
20	Gene101	4	1	0.5	Gene101	1	1
21	Gene167 | Gene360	3	2	0.0	Gene167, Gene360	2	1
22	Gene189 | Gene300 | Gene92	3	3	0.0	Gene189, Gene300, Gene92	3	1
23	Gene157 | Gene189	3	2	0.0	Gene157, Gene189	2	1
24	Gene215 | Gene287	3	2	0.0	Gene215, Gene287	2	1
25	Gene215 | (Gene127 & Gene476)	3	3	0.0	Gene127, Gene215, Gene476	3	1
26	Gene215 | (Gene127 & Gene92)	3	3	0.0	Gene127, Gene215, Gene92	3	1
27	Gene385 | Gene476	3	2	0.0	Gene385, Gene476	2	1
28	Gene189 & Gene78	3	2	0.0	Gene189, Gene78	2	1
29	Gene243 & Gene360 & Gene78	2	3	0.0	Gene243, Gene360, Gene78	3	1
30	Gene243	2	1	0.5	Gene243	1	1
31	Gene287 & ~Gene438	2	2	0.0	Gene287, Gene438	2	1
32	Gene150 & Gene243	2	2	0.0	Gene150, Gene243	2	1
33	Gene21 & Gene215 & Gene476	2	3	0.0	Gene21, Gene215, Gene476	3	1
34	Gene157	2	1	0.5	Gene157	1	1
35	Gene243 | (Gene177 & Gene448) | (Gene448 & Gene8)	2	4	0.5	Gene177, Gene243, Gene448, Gene8	4	1
36	Gene391	2	1	0.5	Gene391	1	1
37	Gene14 | Gene243	1	2	0.0	Gene14, Gene243	2	1
38	Gene52 & Gene8	1	2	0.0	Gene52, Gene8	2	1
39	Gene167 & Gene243	1	2	0.0	Gene167, Gene243	2	1
40	Gene101 & Gene137 & Gene40	1	3	0.0	Gene101, Gene137, Gene40	3	1
41	Gene446 & Gene462	1	2	0.0	Gene446, Gene462	2	1
42	Gene215 & Gene287 & Gene289 & Gene431	1	4	0.5	Gene215, Gene287, Gene289, Gene431	4	1
43	Gene100 & Gene167 & Gene243 & Gene360	1	4	0.5	Gene100, Gene167, Gene243, Gene360	4	1
44	Gene21 & Gene215 & Gene287 & Gene394 & Gene438 & Gene476	1	6	1.5	Gene21, Gene215, Gene287, Gene394, Gene438, Gene476	6	1
45	Gene317 & Gene52	0	2	0.0	Gene317, Gene52	2	1
46	~Gene177 | ~Gene8	0	2	0.0	Gene177, Gene8	2	1
47	~Gene360	0	1	0.5	Gene360	1	1
48	~Gene360	0	1	0.5	Gene360	1	1
49	~Gene92	0	1	0.5	Gene92	1	1
50	Gene414	0	1	0.5	Gene414	1	1
