rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene330 | Gene59	4	2	0.0	Gene330, Gene59	2	1
2	Gene240 | (Gene139 & Gene327)	4	3	0.0	Gene139, Gene240, Gene327	3	1
3	Gene147 | ~Gene300 | ~Gene307	4	3	0.0	Gene147, Gene300, Gene307	3	1
4	Gene125 | Gene394	4	2	0.0	Gene125, Gene394	2	1
5	~Gene148 | ~Gene269	4	2	0.0	Gene148, Gene269	2	1
6	Gene187 | Gene70	4	2	0.0	Gene187, Gene70	2	1
7	Gene330 | Gene59	4	2	0.0	Gene330, Gene59	2	1
8	~Gene269 | ~Gene373	4	2	0.0	Gene269, Gene373	2	1
9	Gene59 | (Gene114 & Gene49)	4	3	0.0	Gene114, Gene49, Gene59	3	1
10	Gene240 | (Gene139 & Gene327)	4	3	0.0	Gene139, Gene240, Gene327	3	1
11	Gene128 | Gene5	4	2	0.0	Gene128, Gene5	2	1
12	Gene125 | Gene394	4	2	0.0	Gene125, Gene394	2	1
13	Gene105 | Gene128	4	2	0.0	Gene105, Gene128	2	1
14	Gene249 | Gene409	4	2	0.0	Gene249, Gene409	2	1
15	Gene125 | Gene127 | Gene14	4	3	0.0	Gene125, Gene127, Gene14	3	1
16	Gene14 | Gene394 | Gene43	4	3	0.0	Gene14, Gene394, Gene43	3	1
17	Gene364 | Gene59	4	2	0.0	Gene364, Gene59	2	1
18	Gene240 | (Gene139 & Gene327)	4	3	0.0	Gene139, Gene240, Gene327	3	1
19	Gene218 | Gene409 | Gene59	4	3	0.0	Gene218, Gene409, Gene59	3	1
20	Gene330 | Gene59	4	2	0.0	Gene330, Gene59	2	1
21	Gene251 | ~Gene356	4	2	0.0	Gene251, Gene356	2	1
22	Gene267 | Gene487	4	2	0.0	Gene267, Gene487	2	1
23	Gene224 | Gene388	4	2	0.0	Gene224, Gene388	2	1
24	Gene187 | Gene274 | Gene70	4	3	0.0	Gene187, Gene274, Gene70	3	1
25	Gene114 | Gene59 | (Gene187 & Gene70)	4	4	0.5	Gene114, Gene187, Gene59, Gene70	4	1
26	Gene59	4	1	0.5	Gene59	1	1
27	Gene228 | Gene327 | Gene358 | Gene432	4	4	0.5	Gene228, Gene327, Gene358, Gene432	4	1
28	Gene105 | Gene96	3	2	0.0	Gene105, Gene96	2	1
29	Gene105 | Gene450 | Gene96	3	3	0.0	Gene105, Gene450, Gene96	3	1
30	Gene114 | Gene96	3	2	0.0	Gene114, Gene96	2	1
31	Gene330 | Gene70	3	2	0.0	Gene330, Gene70	2	1
32	Gene114 & Gene59	3	2	0.0	Gene114, Gene59	2	1
33	Gene327 | Gene374 | Gene415	3	3	0.0	Gene327, Gene374, Gene415	3	1
34	Gene165 | Gene450	3	2	0.0	Gene165, Gene450	2	1
35	Gene114 | Gene49	3	2	0.0	Gene114, Gene49	2	1
36	Gene175	3	1	0.5	Gene175	1	1
37	~Gene459	3	1	0.5	Gene459	1	1
38	Gene468	3	1	0.5	Gene468	1	1
39	~Gene187	3	1	0.5	Gene187	1	1
40	~Gene327	3	1	0.5	Gene327	1	1
41	Gene165 & Gene49	2	2	0.0	Gene165, Gene49	2	1
42	Gene327 | Gene358	2	2	0.0	Gene327, Gene358	2	1
43	Gene120 | (Gene14 & Gene358)	2	3	0.0	Gene120, Gene14, Gene358	3	1
44	Gene394 & (Gene105 | Gene125 | Gene96)	2	4	0.5	Gene105, Gene125, Gene394, Gene96	4	1
45	Gene125 | Gene96	1	2	0.0	Gene125, Gene96	2	1
46	Gene95	1	1	0.5	Gene95	1	1
47	Gene247	1	1	0.5	Gene247	1	1
48	Gene322 & Gene330	0	2	0.0	Gene322, Gene330	2	1
49	Gene269 & Gene373	0	2	0.0	Gene269, Gene373	2	1
50	Gene219 & Gene96	0	2	0.0	Gene219, Gene96	2	1
