rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene382 | Gene50	4	2	0.0	Gene382, Gene50	2	1
2	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
3	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
4	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
5	Gene295 | Gene382	4	2	0.0	Gene295, Gene382	2	1
6	Gene398 | Gene50	4	2	0.0	Gene398, Gene50	2	1
7	Gene384 | ~Gene389	4	2	0.0	Gene384, Gene389	2	1
8	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
9	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
10	Gene118 | Gene384	4	2	0.0	Gene118, Gene384	2	1
11	Gene157 & Gene24	4	2	0.0	Gene157, Gene24	2	1
12	Gene382 | Gene50	4	2	0.0	Gene382, Gene50	2	1
13	Gene382 | ~Gene231	4	2	0.0	Gene231, Gene382	2	1
14	Gene382 | Gene464	4	2	0.0	Gene382, Gene464	2	1
15	Gene157 | Gene328	4	2	0.0	Gene157, Gene328	2	1
16	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
17	Gene398 | Gene50	4	2	0.0	Gene398, Gene50	2	1
18	Gene382 | Gene442	4	2	0.0	Gene382, Gene442	2	1
19	Gene398 | Gene50	4	2	0.0	Gene398, Gene50	2	1
20	Gene157 | Gene384	4	2	0.0	Gene157, Gene384	2	1
21	Gene382 | Gene384 | ~Gene389	4	3	0.0	Gene382, Gene384, Gene389	3	1
22	Gene157	4	1	0.5	Gene157	1	1
23	Gene157	4	1	0.5	Gene157	1	1
24	Gene157	4	1	0.5	Gene157	1	1
25	Gene384	4	1	0.5	Gene384	1	1
26	Gene157	4	1	0.5	Gene157	1	1
27	~Gene90	4	1	0.5	Gene90	1	1
28	Gene157	4	1	0.5	Gene157	1	1
29	Gene157	4	1	0.5	Gene157	1	1
30	Gene295 | Gene382 | Gene97	3	3	0.0	Gene295, Gene382, Gene97	3	1
31	Gene382 | Gene97	3	2	0.0	Gene382, Gene97	2	1
32	Gene157 | Gene216 | Gene97	3	3	0.0	Gene157, Gene216, Gene97	3	1
33	Gene360 | Gene97	3	2	0.0	Gene360, Gene97	2	1
34	Gene157 | Gene97	3	2	0.0	Gene157, Gene97	2	1
35	Gene157 | Gene497	3	2	0.0	Gene157, Gene497	2	1
36	Gene386 | Gene398	3	2	0.0	Gene386, Gene398	2	1
37	Gene157 | Gene97	3	2	0.0	Gene157, Gene97	2	1
38	Gene157 | Gene90	3	2	0.0	Gene157, Gene90	2	1
39	Gene384 | Gene97	3	2	0.0	Gene384, Gene97	2	1
40	Gene54 | ~Gene223	3	2	0.0	Gene223, Gene54	2	1
41	Gene350 | Gene384	3	2	0.0	Gene350, Gene384	2	1
42	Gene157 | Gene54	3	2	0.0	Gene157, Gene54	2	1
43	Gene360 | Gene384 | Gene97	3	3	0.0	Gene360, Gene384, Gene97	3	1
44	Gene360 | Gene97	3	2	0.0	Gene360, Gene97	2	1
45	Gene310 | Gene382 | Gene384 | Gene441	3	4	0.5	Gene310, Gene382, Gene384, Gene441	4	1
46	Gene434 | Gene441	2	2	0.0	Gene434, Gene441	2	1
47	Gene330	2	1	0.5	Gene330	1	1
48	Gene23	2	1	0.5	Gene23	1	1
49	Gene328 | Gene90	1	2	0.0	Gene328, Gene90	2	1
50	Gene350	1	1	0.5	Gene350	1	1
