rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene271 | Gene428	4	2	0.0	Gene271, Gene428	2	1
2	Gene165 | Gene315	4	2	0.0	Gene165, Gene315	2	1
3	Gene315 | Gene321	4	2	0.0	Gene315, Gene321	2	1
4	Gene315 | Gene321	4	2	0.0	Gene315, Gene321	2	1
5	Gene7	4	1	0.5	Gene7	1	1
6	Gene241 | Gene321	4	2	0.0	Gene241, Gene321	2	1
7	Gene241 | Gene321	4	2	0.0	Gene241, Gene321	2	1
8	Gene7 | (Gene123 & Gene499)	4	3	0.0	Gene123, Gene499, Gene7	3	1
9	Gene7	4	1	0.5	Gene7	1	1
10	Gene199 & Gene7	4	2	0.0	Gene199, Gene7	2	1
11	Gene199 | (Gene230 & Gene429)	4	3	0.0	Gene199, Gene230, Gene429	3	1
12	Gene199 & Gene7	4	2	0.0	Gene199, Gene7	2	1
13	Gene165 | Gene315	4	2	0.0	Gene165, Gene315	2	1
14	Gene7	4	1	0.5	Gene7	1	1
15	Gene165 | Gene69	4	2	0.0	Gene165, Gene69	2	1
16	Gene315 | Gene321	4	2	0.0	Gene315, Gene321	2	1
17	Gene7 | (Gene123 & Gene499)	4	3	0.0	Gene123, Gene499, Gene7	3	1
18	Gene241 | Gene321	4	2	0.0	Gene241, Gene321	2	1
19	Gene321	4	1	0.5	Gene321	1	1
20	Gene7	4	1	0.5	Gene7	1	1
21	Gene199	4	1	0.5	Gene199	1	1
22	Gene7	4	1	0.5	Gene7	1	1
23	Gene7	4	1	0.5	Gene7	1	1
24	Gene321	4	1	0.5	Gene321	1	1
25	Gene7	4	1	0.5	Gene7	1	1
26	Gene7	4	1	0.5	Gene7	1	1
27	Gene499 | Gene7	3	2	0.0	Gene499, Gene7	2	1
28	Gene148 | Gene78	3	2	0.0	Gene148, Gene78	2	1
29	Gene429 | Gene7	3	2	0.0	Gene429, Gene7	2	1
30	Gene178 | Gene321 | Gene69	3	3	0.0	Gene178, Gene321, Gene69	3	1
31	Gene321 | Gene88	3	2	0.0	Gene321, Gene88	2	1
32	Gene124 | Gene315	3	2	0.0	Gene124, Gene315	2	1
33	Gene144 | Gene321 | Gene435	3	3	0.0	Gene144, Gene321, Gene435	3	1
34	Gene428	3	1	0.5	Gene428	1	1
35	Gene469	3	1	0.5	Gene469	1	1
36	Gene69	3	1	0.5	Gene69	1	1
37	Gene144 | Gene165 | Gene325 | Gene435	3	4	0.5	Gene144, Gene165, Gene325, Gene435	4	1
38	Gene321 | Gene429 | Gene453 | Gene75 | Gene78	3	5	1.0	Gene321, Gene429, Gene453, Gene75, Gene78	5	1
39	Gene169 | Gene170 | Gene288 | Gene338 | Gene451	3	5	1.0	Gene169, Gene170, Gene288, Gene338, Gene451	5	1
40	Gene194 & Gene7	2	2	0.0	Gene194, Gene7	2	1
41	Gene203 | Gene69	2	2	0.0	Gene203, Gene69	2	1
42	Gene97	2	1	0.5	Gene97	1	1
43	Gene224 | Gene62	1	2	0.0	Gene224, Gene62	2	1
44	Gene123 & Gene499 & Gene7	1	3	0.0	Gene123, Gene499, Gene7	3	1
45	Gene214	1	1	0.5	Gene214	1	1
46	Gene364 | (Gene241 & Gene321)	0	3	0.0	Gene241, Gene321, Gene364	3	1
47	Gene209 | Gene435 | (Gene132 & Gene199)	0	4	0.5	Gene132, Gene199, Gene209, Gene435	4	1
48	Gene429	0	1	0.5	Gene429	1	1
49	Gene190	0	1	0.5	Gene190	1	1
50	Gene144	0	1	0.5	Gene144	1	1
