rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene228 & Gene330	4	2	0.0	Gene228, Gene330	2	1
2	Gene211 & Gene236	4	2	0.0	Gene211, Gene236	2	1
3	Gene119 & Gene160 & Gene370	4	3	0.0	Gene119, Gene160, Gene370	3	1
4	~Gene398 & ~Gene8	4	2	0.0	Gene398, Gene8	2	1
5	~Gene211 & ~Gene339	4	2	0.0	Gene211, Gene339	2	1
6	Gene44 | (~Gene370 & ~Gene58)	4	3	0.0	Gene370, Gene44, Gene58	3	1
7	Gene228 & Gene330	4	2	0.0	Gene228, Gene330	2	1
8	Gene172 & Gene263 & ~Gene33	4	3	0.0	Gene172, Gene263, Gene33	3	1
9	Gene251 & Gene256 & ~Gene459	4	3	0.0	Gene251, Gene256, Gene459	3	1
10	Gene368 & Gene40	4	2	0.0	Gene368, Gene40	2	1
11	Gene211 & Gene236	4	2	0.0	Gene211, Gene236	2	1
12	Gene370 & Gene417	4	2	0.0	Gene370, Gene417	2	1
13	Gene370 & Gene495 & Gene58	4	3	0.0	Gene370, Gene495, Gene58	3	1
14	Gene211 & Gene236 & Gene425	4	3	0.0	Gene211, Gene236, Gene425	3	1
15	Gene17 & Gene44	4	2	0.0	Gene17, Gene44	2	1
16	Gene228 & Gene330	4	2	0.0	Gene228, Gene330	2	1
17	Gene228 & Gene330	4	2	0.0	Gene228, Gene330	2	1
18	Gene170 & Gene40	4	2	0.0	Gene170, Gene40	2	1
19	Gene174 & Gene224 & Gene8	4	3	0.0	Gene174, Gene224, Gene8	3	1
20	Gene263 & Gene385	4	2	0.0	Gene263, Gene385	2	1
21	Gene368 & Gene40 & (Gene226 | Gene23)	4	4	0.5	Gene226, Gene23, Gene368, Gene40	4	1
22	Gene80	4	1	0.5	Gene80	1	1
23	Gene459 & ~Gene370 & ~Gene417 & ~Gene58	4	4	0.5	Gene370, Gene417, Gene459, Gene58	4	1
24	Gene146 & Gene236 & Gene368 & Gene495	4	4	0.5	Gene146, Gene236, Gene368, Gene495	4	1
25	Gene398 & (Gene8 | ~Gene174)	3	3	0.0	Gene174, Gene398, Gene8	3	1
26	~Gene228 & ~Gene452	3	2	0.0	Gene228, Gene452	2	1
27	~Gene163 & ~Gene211	3	2	0.0	Gene163, Gene211	2	1
28	Gene296 | Gene44	3	2	0.0	Gene296, Gene44	2	1
29	Gene228 & ~Gene330	3	2	0.0	Gene228, Gene330	2	1
30	Gene58 & Gene77	3	2	0.0	Gene58, Gene77	2	1
31	Gene160	3	1	0.5	Gene160	1	1
32	Gene425	3	1	0.5	Gene425	1	1
33	Gene228	3	1	0.5	Gene228	1	1
34	Gene380	3	1	0.5	Gene380	1	1
35	Gene346	3	1	0.5	Gene346	1	1
36	~Gene58	3	1	0.5	Gene58	1	1
37	~Gene333	3	1	0.5	Gene333	1	1
38	~Gene48	3	1	0.5	Gene48	1	1
39	Gene44 | (Gene129 & Gene219) | (Gene129 & Gene417) | (Gene219 & Gene370) | (Gene370 & Gene417)	3	5	1.0	Gene129, Gene219, Gene370, Gene417, Gene44	5	1
40	Gene368 & Gene495	2	2	0.0	Gene368, Gene495	2	1
41	Gene172	2	1	0.5	Gene172	1	1
42	Gene76	2	1	0.5	Gene76	1	1
43	Gene381 | Gene495 | ~Gene459	1	3	0.0	Gene381, Gene459, Gene495	3	1
44	Gene471 & Gene78	1	2	0.0	Gene471, Gene78	2	1
45	Gene119	1	1	0.5	Gene119	1	1
46	Gene15	1	1	0.5	Gene15	1	1
47	~Gene236	1	1	0.5	Gene236	1	1
48	Gene8	1	1	0.5	Gene8	1	1
49	Gene211 | ~Gene495	0	2	0.0	Gene211, Gene495	2	1
50	~Gene74	0	1	0.5	Gene74	1	1
