rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene425 & ~Gene326	4	2	0.0	Gene326, Gene425	2	1
2	Gene263 & Gene446	4	2	0.0	Gene263, Gene446	2	1
3	Gene145 & Gene207 & Gene313	4	3	0.0	Gene145, Gene207, Gene313	3	1
4	Gene425 & ~Gene326	4	2	0.0	Gene326, Gene425	2	1
5	Gene16 & ~Gene267	4	2	0.0	Gene16, Gene267	2	1
6	Gene363 & Gene425	4	2	0.0	Gene363, Gene425	2	1
7	Gene265 & Gene341 & Gene363	4	3	0.0	Gene265, Gene341, Gene363	3	1
8	Gene206 & Gene308 & Gene53	4	3	0.0	Gene206, Gene308, Gene53	3	1
9	Gene472 & Gene91	4	2	0.0	Gene472, Gene91	2	1
10	Gene329 & Gene408	4	2	0.0	Gene329, Gene408	2	1
11	Gene141 & Gene360	4	2	0.0	Gene141, Gene360	2	1
12	Gene19 & Gene207	4	2	0.0	Gene19, Gene207	2	1
13	Gene16 & ~Gene267	4	2	0.0	Gene16, Gene267	2	1
14	Gene206 & Gene207 & Gene53	4	3	0.0	Gene206, Gene207, Gene53	3	1
15	Gene206 & Gene71	4	2	0.0	Gene206, Gene71	2	1
16	Gene206 & Gene236	4	2	0.0	Gene206, Gene236	2	1
17	Gene141 & Gene207	4	2	0.0	Gene141, Gene207	2	1
18	Gene197 & Gene206 & Gene420	4	3	0.0	Gene197, Gene206, Gene420	3	1
19	Gene141 & Gene405 & Gene408	4	3	0.0	Gene141, Gene405, Gene408	3	1
20	Gene363	4	1	0.5	Gene363	1	1
21	Gene141	4	1	0.5	Gene141	1	1
22	Gene145 & Gene69	3	2	0.0	Gene145, Gene69	2	1
23	Gene141 | Gene486	3	2	0.0	Gene141, Gene486	2	1
24	Gene300 & Gene425	3	2	0.0	Gene300, Gene425	2	1
25	Gene185 & Gene408	3	2	0.0	Gene185, Gene408	2	1
26	Gene207 & Gene445	3	2	0.0	Gene207, Gene445	2	1
27	Gene151	3	1	0.5	Gene151	1	1
28	Gene207	3	1	0.5	Gene207	1	1
29	~Gene430	3	1	0.5	Gene430	1	1
30	Gene329	3	1	0.5	Gene329	1	1
31	Gene197	3	1	0.5	Gene197	1	1
32	Gene236	3	1	0.5	Gene236	1	1
33	Gene408	3	1	0.5	Gene408	1	1
34	Gene408	3	1	0.5	Gene408	1	1
35	Gene16 & Gene267 & Gene408 & Gene53	3	4	0.5	Gene16, Gene267, Gene408, Gene53	4	1
36	Gene446	3	1	0.5	Gene446	1	1
37	Gene420	3	1	0.5	Gene420	1	1
38	Gene207 & Gene234 & Gene391 & Gene403 & Gene433 & Gene445	3	6	1.5	Gene207, Gene234, Gene391, Gene403, Gene433, Gene445	6	1
39	Gene405 & Gene496	2	2	0.0	Gene405, Gene496	2	1
40	Gene134 | Gene363	2	2	0.0	Gene134, Gene363	2	1
41	~Gene162	1	1	0.5	Gene162	1	1
42	Gene265	1	1	0.5	Gene265	1	1
43	Gene412	1	1	0.5	Gene412	1	1
44	Gene308	1	1	0.5	Gene308	1	1
45	Gene405	1	1	0.5	Gene405	1	1
46	~Gene408	1	1	0.5	Gene408	1	1
47	~Gene425	1	1	0.5	Gene425	1	1
48	Gene207 | Gene360	0	2	0.0	Gene207, Gene360	2	1
49	Gene181 | Gene449	0	2	0.0	Gene181, Gene449	2	1
50	Gene302	0	1	0.5	Gene302	1	1
