rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene126 | ~Gene434	4	2	0.0	Gene126, Gene434	2	1
2	Gene156 & Gene405	4	2	0.0	Gene156, Gene405	2	1
3	Gene156 & Gene405	4	2	0.0	Gene156, Gene405	2	1
4	Gene347 & Gene405	4	2	0.0	Gene347, Gene405	2	1
5	Gene219 | Gene410	4	2	0.0	Gene219, Gene410	2	1
6	Gene357 & ~Gene364	4	2	0.0	Gene357, Gene364	2	1
7	~Gene252 | ~Gene255	4	2	0.0	Gene252, Gene255	2	1
8	Gene347 & Gene405	4	2	0.0	Gene347, Gene405	2	1
9	Gene182 | ~Gene373	4	2	0.0	Gene182, Gene373	2	1
10	Gene2 | Gene405	4	2	0.0	Gene2, Gene405	2	1
11	Gene182 | Gene406	4	2	0.0	Gene182, Gene406	2	1
12	Gene2 | ~Gene166	4	2	0.0	Gene166, Gene2	2	1
13	Gene357 & Gene367	4	2	0.0	Gene357, Gene367	2	1
14	Gene219 & Gene347	4	2	0.0	Gene219, Gene347	2	1
15	Gene405 | Gene410	4	2	0.0	Gene405, Gene410	2	1
16	~Gene36	4	1	0.5	Gene36	1	1
17	Gene405	4	1	0.5	Gene405	1	1
18	Gene405	4	1	0.5	Gene405	1	1
19	Gene405	4	1	0.5	Gene405	1	1
20	Gene405	4	1	0.5	Gene405	1	1
21	~Gene113	4	1	0.5	Gene113	1	1
22	Gene182	4	1	0.5	Gene182	1	1
23	Gene357	4	1	0.5	Gene357	1	1
24	Gene182 & Gene255	3	2	0.0	Gene182, Gene255	2	1
25	~Gene357 | ~Gene364 | ~Gene427	3	3	0.0	Gene357, Gene364, Gene427	3	1
26	Gene357 | Gene364	3	2	0.0	Gene357, Gene364	2	1
27	~Gene357 | ~Gene364	3	2	0.0	Gene357, Gene364	2	1
28	Gene357 | Gene364	3	2	0.0	Gene357, Gene364	2	1
29	Gene357 | Gene364	3	2	0.0	Gene357, Gene364	2	1
30	Gene182 | Gene255 | Gene410	3	3	0.0	Gene182, Gene255, Gene410	3	1
31	~Gene133 | ~Gene252 | ~Gene255 | ~Gene56	3	4	0.5	Gene133, Gene252, Gene255, Gene56	4	1
32	Gene56 & (Gene182 | Gene395)	2	3	0.0	Gene182, Gene395, Gene56	3	1
33	Gene400 & Gene90	2	2	0.0	Gene400, Gene90	2	1
34	Gene400	2	1	0.5	Gene400	1	1
35	Gene170	2	1	0.5	Gene170	1	1
36	Gene410	2	1	0.5	Gene410	1	1
37	~Gene97	2	1	0.5	Gene97	1	1
38	~Gene182 & ~Gene373	1	2	0.0	Gene182, Gene373	2	1
39	Gene166 | Gene410	1	2	0.0	Gene166, Gene410	2	1
40	Gene166 & Gene347	1	2	0.0	Gene166, Gene347	2	1
41	Gene252 & Gene357	1	2	0.0	Gene252, Gene357	2	1
42	Gene227 & Gene347	1	2	0.0	Gene227, Gene347	2	1
43	~Gene405	0	1	0.5	Gene405	1	1
44	~Gene357	0	1	0.5	Gene357	1	1
45	~Gene182	0	1	0.5	Gene182	1	1
46	~Gene182	0	1	0.5	Gene182	1	1
47	~Gene357	0	1	0.5	Gene357	1	1
48	Gene126	0	1	0.5	Gene126	1	1
49	~Gene347	0	1	0.5	Gene347	1	1
50	~Gene405	0	1	0.5	Gene405	1	1
