rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene457 & Gene497	4	2	0.0	Gene457, Gene497	2	1
2	Gene287 & Gene457	4	2	0.0	Gene287, Gene457	2	1
3	Gene357 & Gene457 & Gene497	4	3	0.0	Gene357, Gene457, Gene497	3	1
4	Gene211 & Gene334	4	2	0.0	Gene211, Gene334	2	1
5	Gene115 & (Gene184 | Gene99)	4	3	0.0	Gene115, Gene184, Gene99	3	1
6	Gene243 & Gene29	4	2	0.0	Gene243, Gene29	2	1
7	Gene357 & Gene457	4	2	0.0	Gene357, Gene457	2	1
8	Gene457 & Gene487	4	2	0.0	Gene457, Gene487	2	1
9	Gene195 & Gene310	4	2	0.0	Gene195, Gene310	2	1
10	Gene211 & Gene334	4	2	0.0	Gene211, Gene334	2	1
11	Gene457 & Gene497	4	2	0.0	Gene457, Gene497	2	1
12	Gene457 & Gene497	4	2	0.0	Gene457, Gene497	2	1
13	Gene457 & Gene487	4	2	0.0	Gene457, Gene487	2	1
14	Gene310 & Gene487	4	2	0.0	Gene310, Gene487	2	1
15	Gene357 & Gene457	4	2	0.0	Gene357, Gene457	2	1
16	Gene457 & Gene497	4	2	0.0	Gene457, Gene497	2	1
17	Gene211 & Gene271 & Gene334	4	3	0.0	Gene211, Gene271, Gene334	3	1
18	Gene211 & Gene334	4	2	0.0	Gene211, Gene334	2	1
19	Gene211 & Gene334	4	2	0.0	Gene211, Gene334	2	1
20	Gene287 & Gene457	4	2	0.0	Gene287, Gene457	2	1
21	Gene243 & Gene29	4	2	0.0	Gene243, Gene29	2	1
22	Gene368 & Gene457	4	2	0.0	Gene368, Gene457	2	1
23	Gene457 & Gene497	4	2	0.0	Gene457, Gene497	2	1
24	Gene153 | Gene243	4	2	0.0	Gene153, Gene243	2	1
25	Gene357 & Gene457	4	2	0.0	Gene357, Gene457	2	1
26	Gene457 & Gene489	4	2	0.0	Gene457, Gene489	2	1
27	Gene457 & Gene487	4	2	0.0	Gene457, Gene487	2	1
28	Gene357 & Gene457	4	2	0.0	Gene357, Gene457	2	1
29	Gene457	4	1	0.5	Gene457	1	1
30	Gene457	4	1	0.5	Gene457	1	1
31	Gene211 & (Gene271 | Gene334)	3	3	0.0	Gene211, Gene271, Gene334	3	1
32	Gene11 & Gene146 & Gene422	3	3	0.0	Gene11, Gene146, Gene422	3	1
33	Gene101 & Gene146 & Gene337	3	3	0.0	Gene101, Gene146, Gene337	3	1
34	Gene447 & Gene478	3	2	0.0	Gene447, Gene478	2	1
35	Gene29 & ~Gene153	3	2	0.0	Gene153, Gene29	2	1
36	Gene177 & Gene220	3	2	0.0	Gene177, Gene220	2	1
37	Gene357 & Gene457 & ~Gene177	3	3	0.0	Gene177, Gene357, Gene457	3	1
38	Gene153 & Gene357	3	2	0.0	Gene153, Gene357	2	1
39	Gene146 & Gene365 & Gene457 & Gene497	3	4	0.5	Gene146, Gene365, Gene457, Gene497	4	1
40	Gene334	3	1	0.5	Gene334	1	1
41	Gene146 & Gene334 & Gene365 & Gene422	3	4	0.5	Gene146, Gene334, Gene365, Gene422	4	1
42	Gene146 & Gene159	2	2	0.0	Gene146, Gene159	2	1
43	Gene163 | (Gene120 & Gene290)	2	3	0.0	Gene120, Gene163, Gene290	3	1
44	~Gene357	2	1	0.5	Gene357	1	1
45	Gene30	2	1	0.5	Gene30	1	1
46	Gene367	2	1	0.5	Gene367	1	1
47	Gene17 & Gene177 & Gene411	1	3	0.0	Gene17, Gene177, Gene411	3	1
48	Gene455 & (Gene211 | Gene271)	1	3	0.0	Gene211, Gene271, Gene455	3	1
49	~Gene334	1	1	0.5	Gene334	1	1
50	~Gene195	1	1	0.5	Gene195	1	1
