rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene438 & ~Gene68 & ~Gene82	4	3	0.0	Gene438, Gene68, Gene82	3	1
2	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
3	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
4	Gene438 & ~Gene68 & ~Gene82	4	3	0.0	Gene438, Gene68, Gene82	3	1
5	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
6	Gene368 & Gene438	4	2	0.0	Gene368, Gene438	2	1
7	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
8	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
9	Gene438 & ~Gene68 & ~Gene82	4	3	0.0	Gene438, Gene68, Gene82	3	1
10	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
11	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
12	Gene438	4	1	0.5	Gene438	1	1
13	Gene438 & ~Gene68 & ~Gene82	4	3	0.0	Gene438, Gene68, Gene82	3	1
14	Gene368 & Gene438	4	2	0.0	Gene368, Gene438	2	1
15	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
16	Gene135 & Gene438	4	2	0.0	Gene135, Gene438	2	1
17	Gene368 & Gene438	4	2	0.0	Gene368, Gene438	2	1
18	~Gene245 & ~Gene276	4	2	0.0	Gene245, Gene276	2	1
19	Gene402 & Gene438	4	2	0.0	Gene402, Gene438	2	1
20	Gene438	4	1	0.5	Gene438	1	1
21	Gene438	4	1	0.5	Gene438	1	1
22	Gene438	4	1	0.5	Gene438	1	1
23	Gene438	4	1	0.5	Gene438	1	1
24	Gene438	4	1	0.5	Gene438	1	1
25	Gene438 | Gene82	3	2	0.0	Gene438, Gene82	2	1
26	Gene226 | Gene245	3	2	0.0	Gene226, Gene245	2	1
27	Gene176	3	1	0.5	Gene176	1	1
28	Gene295	3	1	0.5	Gene295	1	1
29	~Gene82	3	1	0.5	Gene82	1	1
30	Gene476 & Gene82	2	2	0.0	Gene476, Gene82	2	1
31	Gene438 & ~Gene135	2	2	0.0	Gene135, Gene438	2	1
32	Gene431 & (~Gene402 | ~Gene411)	2	3	0.0	Gene402, Gene411, Gene431	3	1
33	Gene445 | Gene451	2	2	0.0	Gene445, Gene451	2	1
34	Gene3 | (Gene263 & Gene438)	2	3	0.0	Gene263, Gene3, Gene438	3	1
35	Gene68 & ~Gene438 & ~Gene82	2	3	0.0	Gene438, Gene68, Gene82	3	1
36	Gene352	2	1	0.5	Gene352	1	1
37	Gene475	2	1	0.5	Gene475	1	1
38	Gene365 & Gene437	1	2	0.0	Gene365, Gene437	2	1
39	Gene411 & Gene68	1	2	0.0	Gene411, Gene68	2	1
40	Gene82 & (Gene368 | Gene68)	1	3	0.0	Gene368, Gene68, Gene82	3	1
41	Gene14 & Gene437	1	2	0.0	Gene14, Gene437	2	1
42	Gene68 & Gene82	1	2	0.0	Gene68, Gene82	2	1
43	~Gene411	1	1	0.5	Gene411	1	1
44	Gene228 & (Gene402 | Gene437) & (Gene411 | Gene437)	1	4	0.5	Gene228, Gene402, Gene411, Gene437	4	1
45	~Gene411	1	1	0.5	Gene411	1	1
46	Gene437	1	1	0.5	Gene437	1	1
47	Gene106	1	1	0.5	Gene106	1	1
48	~Gene438	0	1	0.5	Gene438	1	1
49	~Gene438	0	1	0.5	Gene438	1	1
50	~Gene438	0	1	0.5	Gene438	1	1
