rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene204 & Gene39	4	2	0.0	Gene204, Gene39	2	1
2	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
3	Gene204 & (Gene39 | Gene67)	4	3	0.0	Gene204, Gene39, Gene67	3	1
4	Gene35 & Gene468	4	2	0.0	Gene35, Gene468	2	1
5	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
6	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
7	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
8	Gene35 & Gene468	4	2	0.0	Gene35, Gene468	2	1
9	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
10	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
11	Gene186 | (Gene192 & Gene88)	4	3	0.0	Gene186, Gene192, Gene88	3	1
12	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
13	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
14	Gene175 & Gene35	4	2	0.0	Gene175, Gene35	2	1
15	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
16	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
17	Gene35 & Gene468	4	2	0.0	Gene35, Gene468	2	1
18	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
19	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
20	Gene192 & Gene88	4	2	0.0	Gene192, Gene88	2	1
21	Gene192	4	1	0.5	Gene192	1	1
22	Gene186 & Gene88	3	2	0.0	Gene186, Gene88	2	1
23	Gene204 & (Gene39 | ~Gene89)	3	3	0.0	Gene204, Gene39, Gene89	3	1
24	Gene186 & Gene192	3	2	0.0	Gene186, Gene192	2	1
25	Gene175 & ~Gene25	3	2	0.0	Gene175, Gene25	2	1
26	Gene186 & Gene88	3	2	0.0	Gene186, Gene88	2	1
27	Gene186 & Gene88	3	2	0.0	Gene186, Gene88	2	1
28	Gene192 & Gene352	3	2	0.0	Gene192, Gene352	2	1
29	Gene165 & Gene68	3	2	0.0	Gene165, Gene68	2	1
30	Gene175 & Gene88	3	2	0.0	Gene175, Gene88	2	1
31	Gene143 & Gene186	3	2	0.0	Gene143, Gene186	2	1
32	Gene266 & Gene88 & ~Gene25	3	3	0.0	Gene25, Gene266, Gene88	3	1
33	Gene186	3	1	0.5	Gene186	1	1
34	Gene25 & Gene88	2	2	0.0	Gene25, Gene88	2	1
35	Gene143 & Gene265	2	2	0.0	Gene143, Gene265	2	1
36	Gene332 & Gene360	2	2	0.0	Gene332, Gene360	2	1
37	Gene292 & Gene468	2	2	0.0	Gene292, Gene468	2	1
38	Gene16 & Gene335 & Gene352	2	3	0.0	Gene16, Gene335, Gene352	3	1
39	Gene155 & Gene332	2	2	0.0	Gene155, Gene332	2	1
40	Gene88	2	1	0.5	Gene88	1	1
41	Gene88	2	1	0.5	Gene88	1	1
42	Gene88	2	1	0.5	Gene88	1	1
43	~Gene88	2	1	0.5	Gene88	1	1
44	Gene470	2	1	0.5	Gene470	1	1
45	Gene88	2	1	0.5	Gene88	1	1
46	Gene88	2	1	0.5	Gene88	1	1
47	Gene441	2	1	0.5	Gene441	1	1
48	Gene274 | ~Gene204	1	2	0.0	Gene204, Gene274	2	1
49	~Gene204	1	1	0.5	Gene204	1	1
50	Gene60	1	1	0.5	Gene60	1	1
