rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
2	Gene33 | Gene471	4	2	0.0	Gene33, Gene471	2	1
3	Gene274 | Gene341	4	2	0.0	Gene274, Gene341	2	1
4	Gene33 | Gene471	4	2	0.0	Gene33, Gene471	2	1
5	Gene210 | Gene429	4	2	0.0	Gene210, Gene429	2	1
6	Gene33 | Gene471	4	2	0.0	Gene33, Gene471	2	1
7	Gene33 | Gene471	4	2	0.0	Gene33, Gene471	2	1
8	Gene132 | Gene471	4	2	0.0	Gene132, Gene471	2	1
9	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
10	Gene210 | Gene429	4	2	0.0	Gene210, Gene429	2	1
11	Gene429 | Gene471	4	2	0.0	Gene429, Gene471	2	1
12	Gene33 | Gene471	4	2	0.0	Gene33, Gene471	2	1
13	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
14	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
15	Gene155 | Gene210	4	2	0.0	Gene155, Gene210	2	1
16	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
17	Gene210 | Gene429	4	2	0.0	Gene210, Gene429	2	1
18	Gene396 | (Gene341 & Gene471)	4	3	0.0	Gene341, Gene396, Gene471	3	1
19	Gene210 | Gene471	4	2	0.0	Gene210, Gene471	2	1
20	Gene103 | Gene341	4	2	0.0	Gene103, Gene341	2	1
21	Gene155	4	1	0.5	Gene155	1	1
22	Gene210	4	1	0.5	Gene210	1	1
23	Gene225 | ~Gene7	3	2	0.0	Gene225, Gene7	2	1
24	Gene218 | Gene471	3	2	0.0	Gene218, Gene471	2	1
25	Gene242 | Gene92	3	2	0.0	Gene242, Gene92	2	1
26	Gene33 | Gene349	3	2	0.0	Gene33, Gene349	2	1
27	Gene356 | Gene48 | ~Gene225	3	3	0.0	Gene225, Gene356, Gene48	3	1
28	Gene33 | Gene331	3	2	0.0	Gene33, Gene331	2	1
29	Gene210 | Gene356 | Gene429	3	3	0.0	Gene210, Gene356, Gene429	3	1
30	Gene396 | Gene443	3	2	0.0	Gene396, Gene443	2	1
31	True	3	1	0.5	True	1	1
32	Gene103 | Gene341 | Gene46 | Gene7	3	4	0.5	Gene103, Gene341, Gene46, Gene7	4	1
33	Gene179 | Gene436 | Gene471 | Gene8	3	4	0.5	Gene179, Gene436, Gene471, Gene8	4	1
34	Gene274	3	1	0.5	Gene274	1	1
35	Gene210 | (Gene179 & Gene356) | (Gene356 & Gene429)	3	4	0.5	Gene179, Gene210, Gene356, Gene429	4	1
36	Gene176 | Gene228 | Gene331 | Gene355 | Gene73	3	5	1.0	Gene176, Gene228, Gene331, Gene355, Gene73	5	1
37	Gene13 | Gene30 | Gene46 | Gene497 | Gene7	3	5	1.0	Gene13, Gene30, Gene46, Gene497, Gene7	5	1
38	Gene176 | Gene355 | Gene479 | Gene497 | Gene69	3	5	1.0	Gene176, Gene355, Gene479, Gene497, Gene69	5	1
39	Gene167 | Gene436	2	2	0.0	Gene167, Gene436	2	1
40	Gene324 | Gene8	2	2	0.0	Gene324, Gene8	2	1
41	Gene256 | Gene46 | Gene75	2	3	0.0	Gene256, Gene46, Gene75	3	1
42	Gene225 & (Gene479 | Gene8)	2	3	0.0	Gene225, Gene479, Gene8	3	1
43	~Gene7	2	1	0.5	Gene7	1	1
44	Gene394	2	1	0.5	Gene394	1	1
45	~Gene179	2	1	0.5	Gene179	1	1
46	~Gene8	2	1	0.5	Gene8	1	1
47	~Gene429	2	1	0.5	Gene429	1	1
48	Gene103	2	1	0.5	Gene103	1	1
49	Gene429 | ~Gene471	1	2	0.0	Gene429, Gene471	2	1
50	Gene241 | ~Gene471	0	2	0.0	Gene241, Gene471	2	1
