rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene465 & (Gene135 | Gene199)	4	3	0.0	Gene135, Gene199, Gene465	3	1
2	Gene199 & Gene430 & Gene465	4	3	0.0	Gene199, Gene430, Gene465	3	1
3	Gene135 & Gene199 & Gene465	4	3	0.0	Gene135, Gene199, Gene465	3	1
4	Gene465 & (Gene135 | Gene199)	4	3	0.0	Gene135, Gene199, Gene465	3	1
5	Gene381 & Gene387	4	2	0.0	Gene381, Gene387	2	1
6	Gene465 & (Gene135 | Gene199)	4	3	0.0	Gene135, Gene199, Gene465	3	1
7	Gene199 & Gene465	4	2	0.0	Gene199, Gene465	2	1
8	Gene381 & Gene387	4	2	0.0	Gene381, Gene387	2	1
9	Gene135 & Gene199 & Gene465	4	3	0.0	Gene135, Gene199, Gene465	3	1
10	Gene135 & Gene465	4	2	0.0	Gene135, Gene465	2	1
11	Gene387 & Gene496	4	2	0.0	Gene387, Gene496	2	1
12	Gene430 & Gene465	4	2	0.0	Gene430, Gene465	2	1
13	Gene381 & Gene387	4	2	0.0	Gene381, Gene387	2	1
14	Gene135 & Gene381 & Gene465	4	3	0.0	Gene135, Gene381, Gene465	3	1
15	Gene199 & Gene465	4	2	0.0	Gene199, Gene465	2	1
16	Gene192 & Gene465	4	2	0.0	Gene192, Gene465	2	1
17	Gene192 & Gene397	4	2	0.0	Gene192, Gene397	2	1
18	Gene192 & Gene465	4	2	0.0	Gene192, Gene465	2	1
19	Gene192 & (Gene135 | Gene36) & (Gene135 | Gene430)	4	4	0.5	Gene135, Gene192, Gene36, Gene430	4	1
20	Gene465	4	1	0.5	Gene465	1	1
21	Gene465	4	1	0.5	Gene465	1	1
22	Gene387	4	1	0.5	Gene387	1	1
23	Gene199 & Gene238 & Gene65	3	3	0.0	Gene199, Gene238, Gene65	3	1
24	Gene316 & Gene430	3	2	0.0	Gene316, Gene430	2	1
25	Gene430 & Gene443	3	2	0.0	Gene430, Gene443	2	1
26	Gene430 & Gene443	3	2	0.0	Gene430, Gene443	2	1
27	Gene430 & Gene443	3	2	0.0	Gene430, Gene443	2	1
28	Gene381 | Gene90	3	2	0.0	Gene381, Gene90	2	1
29	Gene408 & Gene476	3	2	0.0	Gene408, Gene476	2	1
30	Gene381	3	1	0.5	Gene381	1	1
31	Gene10	3	1	0.5	Gene10	1	1
32	Gene211	3	1	0.5	Gene211	1	1
33	Gene192 & Gene289 & (Gene18 | Gene418)	3	4	0.5	Gene18, Gene192, Gene289, Gene418	4	1
34	Gene135 & Gene430	2	2	0.0	Gene135, Gene430	2	1
35	Gene430 & ~Gene199	2	2	0.0	Gene199, Gene430	2	1
36	Gene408 & Gene65	2	2	0.0	Gene408, Gene65	2	1
37	Gene135 & Gene199	2	2	0.0	Gene135, Gene199	2	1
38	Gene164 & Gene248	2	2	0.0	Gene164, Gene248	2	1
39	Gene36 & Gene378	2	2	0.0	Gene36, Gene378	2	1
40	~Gene181 & ~Gene211	2	2	0.0	Gene181, Gene211	2	1
41	Gene425	2	1	0.5	Gene425	1	1
42	Gene135 & Gene248 & Gene408 & Gene65	2	4	0.5	Gene135, Gene248, Gene408, Gene65	4	1
43	~Gene65	2	1	0.5	Gene65	1	1
44	~Gene217	2	1	0.5	Gene217	1	1
45	Gene88	2	1	0.5	Gene88	1	1
46	Gene430	2	1	0.5	Gene430	1	1
47	Gene217 & Gene408 & (Gene454 | Gene465 | Gene484)	2	5	1.0	Gene217, Gene408, Gene454, Gene465, Gene484	5	1
48	Gene135 & Gene397	1	2	0.0	Gene135, Gene397	2	1
49	~Gene29	1	1	0.5	Gene29	1	1
50	~Gene465	0	1	0.5	Gene465	1	1
