rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
2	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
3	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
4	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
5	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
6	Gene317 & Gene76	4	2	0.0	Gene317, Gene76	2	1
7	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
8	Gene260 | Gene470	4	2	0.0	Gene260, Gene470	2	1
9	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
10	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
11	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
12	Gene317 & Gene76	4	2	0.0	Gene317, Gene76	2	1
13	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
14	Gene260 | Gene470	4	2	0.0	Gene260, Gene470	2	1
15	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
16	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
17	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
18	Gene260 | Gene470	4	2	0.0	Gene260, Gene470	2	1
19	Gene222 & Gene76	4	2	0.0	Gene222, Gene76	2	1
20	Gene260 | Gene470	4	2	0.0	Gene260, Gene470	2	1
21	Gene317 & Gene76	4	2	0.0	Gene317, Gene76	2	1
22	Gene317 & Gene76	4	2	0.0	Gene317, Gene76	2	1
23	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
24	Gene12 | Gene260 | Gene470	4	3	0.0	Gene12, Gene260, Gene470	3	1
25	Gene260 | Gene470	4	2	0.0	Gene260, Gene470	2	1
26	Gene76	4	1	0.5	Gene76	1	1
27	Gene12 & Gene300	3	2	0.0	Gene12, Gene300	2	1
28	Gene142 | Gene260 | Gene263	3	3	0.0	Gene142, Gene260, Gene263	3	1
29	Gene433 & Gene470	3	2	0.0	Gene433, Gene470	2	1
30	Gene260	3	1	0.5	Gene260	1	1
31	Gene260	3	1	0.5	Gene260	1	1
32	Gene260	3	1	0.5	Gene260	1	1
33	Gene260	3	1	0.5	Gene260	1	1
34	Gene210	3	1	0.5	Gene210	1	1
35	Gene470	3	1	0.5	Gene470	1	1
36	Gene100 & Gene358 & Gene433 & Gene76	3	4	0.5	Gene100, Gene358, Gene433, Gene76	4	1
37	Gene216	3	1	0.5	Gene216	1	1
38	Gene377 & Gene433 & Gene470 & Gene76 & (Gene113 | Gene134)	3	6	1.5	Gene113, Gene134, Gene377, Gene433, Gene470, Gene76	6	1
39	Gene12 | Gene23 | ~Gene260	2	3	0.0	Gene12, Gene23, Gene260	3	1
40	Gene222 & ~Gene263	2	2	0.0	Gene222, Gene263	2	1
41	Gene260 & Gene285	2	2	0.0	Gene260, Gene285	2	1
42	Gene12 | Gene300 | Gene470	2	3	0.0	Gene12, Gene300, Gene470	3	1
43	Gene260 | Gene300	2	2	0.0	Gene260, Gene300	2	1
44	Gene190 & Gene222 & Gene313	2	3	0.0	Gene190, Gene222, Gene313	3	1
45	Gene12 | Gene300 | Gene470 | ~Gene260	2	4	0.5	Gene12, Gene260, Gene300, Gene470	4	1
46	Gene12 | Gene260 | Gene300 | Gene461 | Gene470	2	5	1.0	Gene12, Gene260, Gene300, Gene461, Gene470	5	1
47	Gene12 & Gene222 & Gene300 & Gene323 & Gene470	2	5	1.0	Gene12, Gene222, Gene300, Gene323, Gene470	5	1
48	Gene12 | Gene222 | Gene260 | Gene470 | Gene76	2	5	1.0	Gene12, Gene222, Gene260, Gene470, Gene76	5	1
49	Gene260 | ~Gene470	1	2	0.0	Gene260, Gene470	2	1
50	Gene387	1	1	0.5	Gene387	1	1
