rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene172 | ~Gene391	4	2	0.0	Gene172, Gene391	2	1
2	~Gene113 | ~Gene383	4	2	0.0	Gene113, Gene383	2	1
3	~Gene354 | ~Gene383	4	2	0.0	Gene354, Gene383	2	1
4	~Gene113 | ~Gene383	4	2	0.0	Gene113, Gene383	2	1
5	Gene363 | ~Gene110 | ~Gene112	4	3	0.0	Gene110, Gene112, Gene363	3	1
6	Gene136 & Gene182	4	2	0.0	Gene136, Gene182	2	1
7	~Gene322 | ~Gene391	4	2	0.0	Gene322, Gene391	2	1
8	Gene136 & Gene182	4	2	0.0	Gene136, Gene182	2	1
9	Gene95 | ~Gene383	4	2	0.0	Gene383, Gene95	2	1
10	Gene136 & Gene182	4	2	0.0	Gene136, Gene182	2	1
11	~Gene354 | ~Gene383	4	2	0.0	Gene354, Gene383	2	1
12	Gene136 & Gene182	4	2	0.0	Gene136, Gene182	2	1
13	Gene136 & Gene182	4	2	0.0	Gene136, Gene182	2	1
14	Gene136 & ~Gene458	4	2	0.0	Gene136, Gene458	2	1
15	~Gene354 | ~Gene383	4	2	0.0	Gene354, Gene383	2	1
16	Gene173 & Gene182	4	2	0.0	Gene173, Gene182	2	1
17	Gene5	4	1	0.5	Gene5	1	1
18	Gene182	4	1	0.5	Gene182	1	1
19	Gene388	4	1	0.5	Gene388	1	1
20	~Gene113	4	1	0.5	Gene113	1	1
21	~Gene354	4	1	0.5	Gene354	1	1
22	Gene182 | Gene402	3	2	0.0	Gene182, Gene402	2	1
23	Gene366 | Gene468	3	2	0.0	Gene366, Gene468	2	1
24	Gene231 | Gene366	3	2	0.0	Gene231, Gene366	2	1
25	Gene136 & (~Gene182 | ~Gene95)	3	3	0.0	Gene136, Gene182, Gene95	3	1
26	Gene354 | Gene84	3	2	0.0	Gene354, Gene84	2	1
27	~Gene194 | ~Gene322	3	2	0.0	Gene194, Gene322	2	1
28	Gene204	3	1	0.5	Gene204	1	1
29	Gene134	3	1	0.5	Gene134	1	1
30	Gene182 & ~Gene134	2	2	0.0	Gene134, Gene182	2	1
31	~Gene194 | ~Gene391	2	2	0.0	Gene194, Gene391	2	1
32	Gene354 | Gene383 | Gene465 | Gene89	2	4	0.5	Gene354, Gene383, Gene465, Gene89	4	1
33	~Gene194	2	1	0.5	Gene194	1	1
34	Gene95	2	1	0.5	Gene95	1	1
35	Gene182 & Gene458	1	2	0.0	Gene182, Gene458	2	1
36	Gene182 & Gene322	1	2	0.0	Gene182, Gene322	2	1
37	Gene134 & Gene95	1	2	0.0	Gene134, Gene95	2	1
38	Gene182 & Gene458	1	2	0.0	Gene182, Gene458	2	1
39	Gene134 & Gene458	1	2	0.0	Gene134, Gene458	2	1
40	Gene354 | Gene358	1	2	0.0	Gene354, Gene358	2	1
41	Gene354 & Gene84	1	2	0.0	Gene354, Gene84	2	1
42	Gene354 & Gene465	1	2	0.0	Gene354, Gene465	2	1
43	Gene110 & ~Gene112 & ~Gene363	1	3	0.0	Gene110, Gene112, Gene363	3	1
44	Gene366 & Gene383 & Gene465 & ~Gene354	1	4	0.5	Gene354, Gene366, Gene383, Gene465	4	1
45	Gene113 & Gene383 & ~Gene194	0	3	0.0	Gene113, Gene194, Gene383	3	1
46	Gene113 & Gene383	0	2	0.0	Gene113, Gene383	2	1
47	~Gene366	0	1	0.5	Gene366	1	1
48	Gene458	0	1	0.5	Gene458	1	1
49	~Gene176	0	1	0.5	Gene176	1	1
50	~Gene127	0	1	0.5	Gene127	1	1
