rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene269 & Gene50	4	2	0.0	Gene269, Gene50	2	1
2	Gene269 & Gene321	4	2	0.0	Gene269, Gene321	2	1
3	Gene415 & ~Gene241	4	2	0.0	Gene241, Gene415	2	1
4	Gene135 & Gene269 & Gene321	4	3	0.0	Gene135, Gene269, Gene321	3	1
5	Gene269 & Gene321	4	2	0.0	Gene269, Gene321	2	1
6	Gene401 & ~Gene453	4	2	0.0	Gene401, Gene453	2	1
7	Gene269 & Gene321	4	2	0.0	Gene269, Gene321	2	1
8	Gene415 & ~Gene241	4	2	0.0	Gene241, Gene415	2	1
9	Gene196 & Gene269	4	2	0.0	Gene196, Gene269	2	1
10	Gene401 & Gene411	4	2	0.0	Gene401, Gene411	2	1
11	Gene321 & Gene56	4	2	0.0	Gene321, Gene56	2	1
12	Gene269 & Gene351	4	2	0.0	Gene269, Gene351	2	1
13	Gene225 & Gene411	4	2	0.0	Gene225, Gene411	2	1
14	Gene401 & (~Gene453 | ~Gene493)	4	3	0.0	Gene401, Gene453, Gene493	3	1
15	Gene269 & Gene321 & Gene56	4	3	0.0	Gene269, Gene321, Gene56	3	1
16	Gene225 & Gene411	4	2	0.0	Gene225, Gene411	2	1
17	Gene305 & Gene56	4	2	0.0	Gene305, Gene56	2	1
18	Gene401 & ~Gene493	4	2	0.0	Gene401, Gene493	2	1
19	Gene269 & Gene321	4	2	0.0	Gene269, Gene321	2	1
20	Gene269 & Gene50	4	2	0.0	Gene269, Gene50	2	1
21	Gene401 & Gene411	4	2	0.0	Gene401, Gene411	2	1
22	Gene225 & Gene401 & Gene56	4	3	0.0	Gene225, Gene401, Gene56	3	1
23	Gene401 & Gene411	4	2	0.0	Gene401, Gene411	2	1
24	Gene269 & (Gene120 | Gene225) & (Gene120 | Gene411)	4	4	0.5	Gene120, Gene225, Gene269, Gene411	4	1
25	Gene401	4	1	0.5	Gene401	1	1
26	False	3	1	0.5	False	1	1
27	Gene167 & Gene225	3	2	0.0	Gene167, Gene225	2	1
28	Gene287 & Gene64	3	2	0.0	Gene287, Gene64	2	1
29	Gene120 & Gene293 & Gene334	3	3	0.0	Gene120, Gene293, Gene334	3	1
30	Gene225 & Gene94	3	2	0.0	Gene225, Gene94	2	1
31	Gene334 & Gene56	3	2	0.0	Gene334, Gene56	2	1
32	Gene19 & Gene328 & Gene401	3	3	0.0	Gene19, Gene328, Gene401	3	1
33	Gene269 & Gene321 & Gene334	3	3	0.0	Gene269, Gene321, Gene334	3	1
34	Gene321 & Gene416 & Gene56 & Gene94	3	4	0.5	Gene321, Gene416, Gene56, Gene94	4	1
35	Gene321 & Gene416 & Gene57 & Gene94	3	4	0.5	Gene321, Gene416, Gene57, Gene94	4	1
36	False	3	1	0.5	False	1	1
37	Gene269 & (Gene204 | Gene37) & (Gene204 | Gene445) & (Gene306 | Gene37) & (Gene306 | Gene445)	3	5	1.0	Gene204, Gene269, Gene306, Gene37, Gene445	5	1
38	Gene401 | Gene411	2	2	0.0	Gene401, Gene411	2	1
39	Gene356 & Gene50	2	2	0.0	Gene356, Gene50	2	1
40	Gene321	2	1	0.5	Gene321	1	1
41	Gene321	2	1	0.5	Gene321	1	1
42	~Gene321	2	1	0.5	Gene321	1	1
43	~Gene453	2	1	0.5	Gene453	1	1
44	~Gene458	2	1	0.5	Gene458	1	1
45	Gene135 | Gene276	1	2	0.0	Gene135, Gene276	2	1
46	Gene399 & Gene412	1	2	0.0	Gene399, Gene412	2	1
47	~Gene493 | (Gene19 & Gene321)	1	3	0.0	Gene19, Gene321, Gene493	3	1
48	Gene415 | ~Gene241	1	2	0.0	Gene241, Gene415	2	1
49	~Gene19	0	1	0.5	Gene19	1	1
50	~Gene415	0	1	0.5	Gene415	1	1
