rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene490 & (Gene230 | Gene420)	4	3	0.0	Gene230, Gene420, Gene490	3	1
2	Gene123 | Gene6	4	2	0.0	Gene123, Gene6	2	1
3	Gene15 & (Gene123 | Gene323)	4	3	0.0	Gene123, Gene15, Gene323	3	1
4	Gene323 | (Gene336 & Gene6)	4	3	0.0	Gene323, Gene336, Gene6	3	1
5	Gene345 & Gene6	4	2	0.0	Gene345, Gene6	2	1
6	Gene15 & (Gene123 | Gene323)	4	3	0.0	Gene123, Gene15, Gene323	3	1
7	Gene123 | Gene6	4	2	0.0	Gene123, Gene6	2	1
8	Gene123 | Gene6	4	2	0.0	Gene123, Gene6	2	1
9	Gene15 & Gene323	4	2	0.0	Gene15, Gene323	2	1
10	Gene123 | Gene6	4	2	0.0	Gene123, Gene6	2	1
11	Gene15 & Gene323	4	2	0.0	Gene15, Gene323	2	1
12	Gene15 & (Gene123 | Gene323)	4	3	0.0	Gene123, Gene15, Gene323	3	1
13	Gene15 & Gene323	4	2	0.0	Gene15, Gene323	2	1
14	Gene323 & Gene490	4	2	0.0	Gene323, Gene490	2	1
15	Gene230 & Gene490	4	2	0.0	Gene230, Gene490	2	1
16	Gene323 & Gene406	4	2	0.0	Gene323, Gene406	2	1
17	Gene15 & Gene323	4	2	0.0	Gene15, Gene323	2	1
18	Gene123 | Gene6	4	2	0.0	Gene123, Gene6	2	1
19	Gene323 & (Gene140 | Gene428)	4	3	0.0	Gene140, Gene323, Gene428	3	1
20	Gene323	4	1	0.5	Gene323	1	1
21	Gene323	4	1	0.5	Gene323	1	1
22	Gene6	4	1	0.5	Gene6	1	1
23	Gene6	4	1	0.5	Gene6	1	1
24	Gene323	4	1	0.5	Gene323	1	1
25	Gene323	4	1	0.5	Gene323	1	1
26	Gene133 & Gene411	3	2	0.0	Gene133, Gene411	2	1
27	Gene468 & ~Gene15	3	2	0.0	Gene15, Gene468	2	1
28	Gene18 & Gene441	3	2	0.0	Gene18, Gene441	2	1
29	Gene123 & Gene323 & Gene490	3	3	0.0	Gene123, Gene323, Gene490	3	1
30	Gene386 & Gene499	3	2	0.0	Gene386, Gene499	2	1
31	Gene406 & ~Gene230	3	2	0.0	Gene230, Gene406	2	1
32	Gene123 & Gene323	3	2	0.0	Gene123, Gene323	2	1
33	Gene323 & Gene42	3	2	0.0	Gene323, Gene42	2	1
34	Gene15 & (Gene323 | Gene345) & (Gene323 | Gene441)	3	4	0.5	Gene15, Gene323, Gene345, Gene441	4	1
35	Gene123	3	1	0.5	Gene123	1	1
36	Gene428 & (Gene127 | Gene441 | Gene6)	3	4	0.5	Gene127, Gene428, Gene441, Gene6	4	1
37	Gene408 & (Gene161 | Gene60)	2	3	0.0	Gene161, Gene408, Gene60	3	1
38	Gene345 & Gene441	2	2	0.0	Gene345, Gene441	2	1
39	Gene138 & Gene158	2	2	0.0	Gene138, Gene158	2	1
40	Gene468 | Gene6	2	2	0.0	Gene468, Gene6	2	1
41	Gene441 & Gene499	2	2	0.0	Gene441, Gene499	2	1
42	Gene230 & Gene420	2	2	0.0	Gene230, Gene420	2	1
43	Gene15 & Gene60	2	2	0.0	Gene15, Gene60	2	1
44	Gene277 & Gene454	2	2	0.0	Gene277, Gene454	2	1
45	Gene441 & Gene499	2	2	0.0	Gene441, Gene499	2	1
46	Gene230	2	1	0.5	Gene230	1	1
47	Gene336 & (Gene130 | Gene323) & (Gene133 | Gene323)	2	4	0.5	Gene130, Gene133, Gene323, Gene336	4	1
48	Gene346	2	1	0.5	Gene346	1	1
49	Gene154	2	1	0.5	Gene154	1	1
50	~Gene323	0	1	0.5	Gene323	1	1
