rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene450 & ~Gene80	4	2	0.0	Gene450, Gene80	2	1
2	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
3	Gene450 & (Gene216 | ~Gene329)	4	3	0.0	Gene216, Gene329, Gene450	3	1
4	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
5	Gene450 & (Gene496 | ~Gene155)	4	3	0.0	Gene155, Gene450, Gene496	3	1
6	Gene450 & (Gene216 | ~Gene329)	4	3	0.0	Gene216, Gene329, Gene450	3	1
7	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
8	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
9	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
10	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
11	Gene450 & Gene496	4	2	0.0	Gene450, Gene496	2	1
12	Gene496 & Gene7 & Gene87	4	3	0.0	Gene496, Gene7, Gene87	3	1
13	Gene450 & (~Gene155 | ~Gene436)	4	3	0.0	Gene155, Gene436, Gene450	3	1
14	Gene192 & Gene451	4	2	0.0	Gene192, Gene451	2	1
15	Gene450 & Gene496	4	2	0.0	Gene450, Gene496	2	1
16	Gene450 & (~Gene329 | ~Gene456)	4	3	0.0	Gene329, Gene450, Gene456	3	1
17	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
18	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
19	Gene147 | Gene450	4	2	0.0	Gene147, Gene450	2	1
20	~Gene155	4	1	0.5	Gene155	1	1
21	Gene387	4	1	0.5	Gene387	1	1
22	Gene387	4	1	0.5	Gene387	1	1
23	Gene450	4	1	0.5	Gene450	1	1
24	Gene450	4	1	0.5	Gene450	1	1
25	Gene113 | Gene450	3	2	0.0	Gene113, Gene450	2	1
26	Gene168 & Gene80	3	2	0.0	Gene168, Gene80	2	1
27	Gene359 | Gene450	3	2	0.0	Gene359, Gene450	2	1
28	Gene155 & Gene450 & Gene496 & Gene51	3	4	0.5	Gene155, Gene450, Gene496, Gene51	4	1
29	Gene207 & Gene252 & Gene66 & (Gene444 | Gene454)	3	5	1.0	Gene207, Gene252, Gene444, Gene454, Gene66	5	1
30	Gene223 | Gene66	2	2	0.0	Gene223, Gene66	2	1
31	Gene216 & Gene296	2	2	0.0	Gene216, Gene296	2	1
32	Gene216 & Gene355	2	2	0.0	Gene216, Gene355	2	1
33	Gene450 | Gene451	2	2	0.0	Gene450, Gene451	2	1
34	Gene456 | (Gene216 & Gene329)	2	3	0.0	Gene216, Gene329, Gene456	3	1
35	Gene345 | Gene359	2	2	0.0	Gene345, Gene359	2	1
36	Gene329 & Gene432	2	2	0.0	Gene329, Gene432	2	1
37	Gene329	2	1	0.5	Gene329	1	1
38	~Gene8	2	1	0.5	Gene8	1	1
39	~Gene183 | (Gene216 & Gene329) | (Gene436 & Gene456)	2	5	1.0	Gene183, Gene216, Gene329, Gene436, Gene456	5	1
40	Gene329 | Gene359	1	2	0.0	Gene329, Gene359	2	1
41	Gene155 & Gene496	1	2	0.0	Gene155, Gene496	2	1
42	Gene155 | Gene450	1	2	0.0	Gene155, Gene450	2	1
43	Gene130 | Gene487	1	2	0.0	Gene130, Gene487	2	1
44	Gene450 | ~Gene192 | (Gene147 & Gene451)	1	4	0.5	Gene147, Gene192, Gene450, Gene451	4	1
45	~Gene147	1	1	0.5	Gene147	1	1
46	Gene250	1	1	0.5	Gene250	1	1
47	~Gene450	0	1	0.5	Gene450	1	1
48	~Gene450	0	1	0.5	Gene450	1	1
49	~Gene450	0	1	0.5	Gene450	1	1
50	~Gene387	0	1	0.5	Gene387	1	1
