rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene202 & Gene439	4	2	0.0	Gene202, Gene439	2	1
2	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
3	Gene439 & ~Gene125	4	2	0.0	Gene125, Gene439	2	1
4	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
5	Gene329 | Gene465	4	2	0.0	Gene329, Gene465	2	1
6	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
7	Gene202 & Gene23 & Gene28	4	3	0.0	Gene202, Gene23, Gene28	3	1
8	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
9	Gene23 & Gene28	4	2	0.0	Gene23, Gene28	2	1
10	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
11	Gene202 & Gene23 & Gene28	4	3	0.0	Gene202, Gene23, Gene28	3	1
12	Gene23 & (Gene202 | Gene28)	4	3	0.0	Gene202, Gene23, Gene28	3	1
13	Gene202 & Gene28 & Gene439	4	3	0.0	Gene202, Gene28, Gene439	3	1
14	Gene257 & Gene439	4	2	0.0	Gene257, Gene439	2	1
15	Gene23 & Gene28	4	2	0.0	Gene23, Gene28	2	1
16	Gene202 & Gene439	4	2	0.0	Gene202, Gene439	2	1
17	Gene202 & Gene439	4	2	0.0	Gene202, Gene439	2	1
18	Gene329 | Gene465	4	2	0.0	Gene329, Gene465	2	1
19	Gene28 & Gene439	4	2	0.0	Gene28, Gene439	2	1
20	Gene202 & Gene439	4	2	0.0	Gene202, Gene439	2	1
21	Gene439	4	1	0.5	Gene439	1	1
22	Gene439	4	1	0.5	Gene439	1	1
23	Gene439	4	1	0.5	Gene439	1	1
24	Gene111 & Gene23 & Gene439	3	3	0.0	Gene111, Gene23, Gene439	3	1
25	Gene111 & Gene23 & Gene439	3	3	0.0	Gene111, Gene23, Gene439	3	1
26	Gene202 & Gene28	3	2	0.0	Gene202, Gene28	2	1
27	Gene111 & Gene23 & Gene439	3	3	0.0	Gene111, Gene23, Gene439	3	1
28	Gene358 & Gene439 & Gene54	3	3	0.0	Gene358, Gene439, Gene54	3	1
29	Gene202 & Gene267	3	2	0.0	Gene202, Gene267	2	1
30	Gene439 & Gene54	3	2	0.0	Gene439, Gene54	2	1
31	Gene202 & Gene28	3	2	0.0	Gene202, Gene28	2	1
32	Gene54	3	1	0.5	Gene54	1	1
33	Gene28	3	1	0.5	Gene28	1	1
34	Gene202	3	1	0.5	Gene202	1	1
35	Gene202	3	1	0.5	Gene202	1	1
36	Gene28	3	1	0.5	Gene28	1	1
37	Gene40 | Gene5	2	2	0.0	Gene40, Gene5	2	1
38	Gene125 & Gene67	2	2	0.0	Gene125, Gene67	2	1
39	Gene23 & Gene329 & Gene465	2	3	0.0	Gene23, Gene329, Gene465	3	1
40	Gene111 | Gene469	2	2	0.0	Gene111, Gene469	2	1
41	Gene329 & Gene465	2	2	0.0	Gene329, Gene465	2	1
42	Gene125 & Gene54	2	2	0.0	Gene125, Gene54	2	1
43	Gene125 & Gene28 & Gene439	2	3	0.0	Gene125, Gene28, Gene439	3	1
44	Gene207 & Gene54	2	2	0.0	Gene207, Gene54	2	1
45	Gene201 & Gene28	2	2	0.0	Gene201, Gene28	2	1
46	Gene23 & Gene257 & Gene365 & Gene380 & Gene439	2	5	1.0	Gene23, Gene257, Gene365, Gene380, Gene439	5	1
47	Gene146 | Gene346	1	2	0.0	Gene146, Gene346	2	1
48	Gene111 & Gene125	1	2	0.0	Gene111, Gene125	2	1
49	Gene111 & Gene364	1	2	0.0	Gene111, Gene364	2	1
50	Gene125	1	1	0.5	Gene125	1	1
