rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene218 & ~Gene294	4	2	0.0	Gene218, Gene294	2	1
2	Gene365 & ~Gene274	4	2	0.0	Gene274, Gene365	2	1
3	Gene387 | Gene393	4	2	0.0	Gene387, Gene393	2	1
4	Gene134 & Gene387	4	2	0.0	Gene134, Gene387	2	1
5	Gene303 & ~Gene341	4	2	0.0	Gene303, Gene341	2	1
6	Gene218 & ~Gene294	4	2	0.0	Gene218, Gene294	2	1
7	Gene365 & ~Gene274	4	2	0.0	Gene274, Gene365	2	1
8	Gene218 & ~Gene294	4	2	0.0	Gene218, Gene294	2	1
9	Gene164 & Gene387	4	2	0.0	Gene164, Gene387	2	1
10	Gene387 | Gene393	4	2	0.0	Gene387, Gene393	2	1
11	Gene387	4	1	0.5	Gene387	1	1
12	Gene164 & Gene387	4	2	0.0	Gene164, Gene387	2	1
13	Gene164 & Gene387	4	2	0.0	Gene164, Gene387	2	1
14	Gene164 & (Gene134 | Gene44)	4	3	0.0	Gene134, Gene164, Gene44	3	1
15	Gene387	4	1	0.5	Gene387	1	1
16	Gene387	4	1	0.5	Gene387	1	1
17	~Gene341	4	1	0.5	Gene341	1	1
18	~Gene341	4	1	0.5	Gene341	1	1
19	~Gene341	4	1	0.5	Gene341	1	1
20	Gene303 | Gene387	3	2	0.0	Gene303, Gene387	2	1
21	Gene303 | Gene387 | Gene393	3	3	0.0	Gene303, Gene387, Gene393	3	1
22	Gene164 & Gene44	3	2	0.0	Gene164, Gene44	2	1
23	Gene387 & Gene44	3	2	0.0	Gene387, Gene44	2	1
24	Gene218 & (~Gene164 | ~Gene44)	3	3	0.0	Gene164, Gene218, Gene44	3	1
25	Gene134 & Gene387 & Gene96	3	3	0.0	Gene134, Gene387, Gene96	3	1
26	Gene134 | Gene387	3	2	0.0	Gene134, Gene387	2	1
27	Gene164 & Gene387 & Gene44	3	3	0.0	Gene164, Gene387, Gene44	3	1
28	Gene164 & Gene44	3	2	0.0	Gene164, Gene44	2	1
29	Gene134 | Gene303 | Gene387	3	3	0.0	Gene134, Gene303, Gene387	3	1
30	Gene307 & Gene49	3	2	0.0	Gene307, Gene49	2	1
31	Gene120 & Gene134 & Gene294 & Gene74	3	4	0.5	Gene120, Gene134, Gene294, Gene74	4	1
32	Gene164 & Gene79	2	2	0.0	Gene164, Gene79	2	1
33	Gene102 | Gene387	2	2	0.0	Gene102, Gene387	2	1
34	Gene303 | Gene42 | Gene60	2	3	0.0	Gene303, Gene42, Gene60	3	1
35	Gene361 | (~Gene372 & ~Gene394)	2	3	0.0	Gene361, Gene372, Gene394	3	1
36	Gene166	2	1	0.5	Gene166	1	1
37	~Gene458	2	1	0.5	Gene458	1	1
38	Gene82	2	1	0.5	Gene82	1	1
39	~Gene164	2	1	0.5	Gene164	1	1
40	Gene50	2	1	0.5	Gene50	1	1
41	Gene102 & Gene239	1	2	0.0	Gene102, Gene239	2	1
42	Gene303 | Gene341	1	2	0.0	Gene303, Gene341	2	1
43	Gene257 | ~Gene218	1	2	0.0	Gene218, Gene257	2	1
44	Gene55 | Gene60	1	2	0.0	Gene55, Gene60	2	1
45	Gene365 & ~Gene387	1	2	0.0	Gene365, Gene387	2	1
46	~Gene44	1	1	0.5	Gene44	1	1
47	Gene102	1	1	0.5	Gene102	1	1
48	~Gene218	1	1	0.5	Gene218	1	1
49	Gene274	1	1	0.5	Gene274	1	1
50	Gene341	0	1	0.5	Gene341	1	1
