rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene442 & ~Gene433	4	2	0.0	Gene433, Gene442	2	1
2	Gene131 & Gene176 & Gene253	4	3	0.0	Gene131, Gene176, Gene253	3	1
3	Gene131 & Gene253	4	2	0.0	Gene131, Gene253	2	1
4	Gene165 & Gene442	4	2	0.0	Gene165, Gene442	2	1
5	Gene131 & Gene176 & Gene253	4	3	0.0	Gene131, Gene176, Gene253	3	1
6	Gene131 & Gene176 & Gene253	4	3	0.0	Gene131, Gene176, Gene253	3	1
7	Gene158 & Gene253	4	2	0.0	Gene158, Gene253	2	1
8	Gene176 & Gene253	4	2	0.0	Gene176, Gene253	2	1
9	Gene131 & Gene176 & Gene253	4	3	0.0	Gene131, Gene176, Gene253	3	1
10	Gene158 & Gene253	4	2	0.0	Gene158, Gene253	2	1
11	Gene253 & Gene69	4	2	0.0	Gene253, Gene69	2	1
12	Gene165 & Gene442	4	2	0.0	Gene165, Gene442	2	1
13	Gene253 & Gene491	4	2	0.0	Gene253, Gene491	2	1
14	Gene253 & Gene387	4	2	0.0	Gene253, Gene387	2	1
15	Gene131 & Gene253	4	2	0.0	Gene131, Gene253	2	1
16	Gene253 & Gene491	4	2	0.0	Gene253, Gene491	2	1
17	Gene131 & Gene176 & Gene442	4	3	0.0	Gene131, Gene176, Gene442	3	1
18	Gene131 & Gene253 & Gene442	4	3	0.0	Gene131, Gene253, Gene442	3	1
19	Gene131 & Gene253 & Gene442	4	3	0.0	Gene131, Gene253, Gene442	3	1
20	Gene131 & Gene387	4	2	0.0	Gene131, Gene387	2	1
21	Gene165 & Gene442	4	2	0.0	Gene165, Gene442	2	1
22	Gene131 & Gene176 & Gene253	4	3	0.0	Gene131, Gene176, Gene253	3	1
23	Gene253	4	1	0.5	Gene253	1	1
24	Gene442	4	1	0.5	Gene442	1	1
25	Gene442	4	1	0.5	Gene442	1	1
26	Gene442	4	1	0.5	Gene442	1	1
27	Gene253	4	1	0.5	Gene253	1	1
28	Gene253	4	1	0.5	Gene253	1	1
29	Gene253	4	1	0.5	Gene253	1	1
30	Gene254 & Gene442	3	2	0.0	Gene254, Gene442	2	1
31	Gene253 & Gene499	3	2	0.0	Gene253, Gene499	2	1
32	Gene284 & Gene499	3	2	0.0	Gene284, Gene499	2	1
33	Gene412 & ~Gene240	3	2	0.0	Gene240, Gene412	2	1
34	Gene165 & Gene83	3	2	0.0	Gene165, Gene83	2	1
35	Gene158 & Gene160	3	2	0.0	Gene158, Gene160	2	1
36	Gene123 & Gene160 & Gene253 & Gene316	3	4	0.5	Gene123, Gene160, Gene253, Gene316	4	1
37	Gene131 & Gene176 & Gene189 & Gene253 & Gene284 & Gene499	3	6	1.5	Gene131, Gene176, Gene189, Gene253, Gene284, Gene499	6	1
38	Gene131 & Gene424	2	2	0.0	Gene131, Gene424	2	1
39	Gene253 | Gene317	2	2	0.0	Gene253, Gene317	2	1
40	Gene131 & Gene419	2	2	0.0	Gene131, Gene419	2	1
41	Gene165 & Gene235 & Gene60	2	3	0.0	Gene165, Gene235, Gene60	3	1
42	Gene131 & Gene279	2	2	0.0	Gene131, Gene279	2	1
43	Gene131 & Gene176 & Gene240	2	3	0.0	Gene131, Gene176, Gene240	3	1
44	Gene182	2	1	0.5	Gene182	1	1
45	~Gene317	2	1	0.5	Gene317	1	1
46	Gene131 | Gene253	1	2	0.0	Gene131, Gene253	2	1
47	Gene165 & ~Gene450	1	2	0.0	Gene165, Gene450	2	1
48	Gene471	0	1	0.5	Gene471	1	1
49	Gene433	0	1	0.5	Gene433	1	1
50	~Gene387	0	1	0.5	Gene387	1	1
