rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene148 & ~Gene481	4	2	0.0	Gene148, Gene481	2	1
2	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
3	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
4	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
5	Gene277 & Gene494	4	2	0.0	Gene277, Gene494	2	1
6	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
7	~Gene148 & ~Gene481	4	2	0.0	Gene148, Gene481	2	1
8	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
9	Gene117 & Gene203	4	2	0.0	Gene117, Gene203	2	1
10	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
11	Gene211 & Gene219 & Gene235	4	3	0.0	Gene211, Gene219, Gene235	3	1
12	Gene219 & Gene235 & Gene375	4	3	0.0	Gene219, Gene235, Gene375	3	1
13	Gene235 & Gene417	4	2	0.0	Gene235, Gene417	2	1
14	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
15	Gene1 & Gene277 & Gene494	4	3	0.0	Gene1, Gene277, Gene494	3	1
16	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
17	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
18	Gene211 & Gene235	4	2	0.0	Gene211, Gene235	2	1
19	Gene117 & Gene203	4	2	0.0	Gene117, Gene203	2	1
20	Gene211 & Gene476	4	2	0.0	Gene211, Gene476	2	1
21	Gene219 & Gene301	4	2	0.0	Gene219, Gene301	2	1
22	Gene235 & Gene277 & Gene494	4	3	0.0	Gene235, Gene277, Gene494	3	1
23	Gene219 & Gene301	4	2	0.0	Gene219, Gene301	2	1
24	Gene117 | (Gene332 & ~Gene323)	4	3	0.0	Gene117, Gene323, Gene332	3	1
25	Gene277	4	1	0.5	Gene277	1	1
26	Gene470	4	1	0.5	Gene470	1	1
27	Gene277	4	1	0.5	Gene277	1	1
28	Gene283 & (Gene203 | Gene467)	3	3	0.0	Gene203, Gene283, Gene467	3	1
29	~Gene80 & (Gene148 | Gene63)	3	3	0.0	Gene148, Gene63, Gene80	3	1
30	Gene107 & Gene109 & Gene211	3	3	0.0	Gene107, Gene109, Gene211	3	1
31	Gene323 & Gene371	3	2	0.0	Gene323, Gene371	2	1
32	Gene219 & Gene375	3	2	0.0	Gene219, Gene375	2	1
33	Gene323 & Gene371	3	2	0.0	Gene323, Gene371	2	1
34	Gene211 | (Gene301 & Gene415)	3	3	0.0	Gene211, Gene301, Gene415	3	1
35	Gene332 & Gene393	3	2	0.0	Gene332, Gene393	2	1
36	Gene117 & Gene148 & Gene381	3	3	0.0	Gene117, Gene148, Gene381	3	1
37	Gene178 & Gene301	3	2	0.0	Gene178, Gene301	2	1
38	Gene272 & Gene292 & Gene301 & Gene323	3	4	0.5	Gene272, Gene292, Gene301, Gene323	4	1
39	Gene211	3	1	0.5	Gene211	1	1
40	Gene148 & Gene481	2	2	0.0	Gene148, Gene481	2	1
41	Gene148 & Gene494	2	2	0.0	Gene148, Gene494	2	1
42	Gene443	2	1	0.5	Gene443	1	1
43	Gene148	2	1	0.5	Gene148	1	1
44	Gene253	2	1	0.5	Gene253	1	1
45	Gene109	2	1	0.5	Gene109	1	1
46	Gene393	2	1	0.5	Gene393	1	1
47	Gene253	2	1	0.5	Gene253	1	1
48	~Gene122 | ~Gene499	1	2	0.0	Gene122, Gene499	2	1
49	~Gene148 | ~Gene80	1	2	0.0	Gene148, Gene80	2	1
50	Gene148 | Gene481	0	2	0.0	Gene148, Gene481	2	1
