rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene207 | Gene39 | Gene94	4	3	0.0	Gene207, Gene39, Gene94	3	1
2	Gene346 | ~Gene309	4	2	0.0	Gene309, Gene346	2	1
3	Gene23	4	1	0.5	Gene23	1	1
4	Gene281 | Gene317	4	2	0.0	Gene281, Gene317	2	1
5	Gene345 | ~Gene388	4	2	0.0	Gene345, Gene388	2	1
6	Gene237 | Gene335	4	2	0.0	Gene237, Gene335	2	1
7	Gene345 | ~Gene388	4	2	0.0	Gene345, Gene388	2	1
8	Gene114 | ~Gene215	4	2	0.0	Gene114, Gene215	2	1
9	Gene237 | Gene335	4	2	0.0	Gene237, Gene335	2	1
10	Gene281 | Gene317	4	2	0.0	Gene281, Gene317	2	1
11	Gene39 | Gene77	4	2	0.0	Gene39, Gene77	2	1
12	Gene138 | Gene39	4	2	0.0	Gene138, Gene39	2	1
13	Gene317 | Gene425	4	2	0.0	Gene317, Gene425	2	1
14	Gene39 | Gene442	4	2	0.0	Gene39, Gene442	2	1
15	Gene281 | Gene317	4	2	0.0	Gene281, Gene317	2	1
16	Gene23 | Gene315	4	2	0.0	Gene23, Gene315	2	1
17	Gene317 | Gene39	4	2	0.0	Gene317, Gene39	2	1
18	Gene281 | Gene317	4	2	0.0	Gene281, Gene317	2	1
19	Gene281 | Gene317	4	2	0.0	Gene281, Gene317	2	1
20	Gene281 | Gene317 | Gene423	4	3	0.0	Gene281, Gene317, Gene423	3	1
21	Gene317 | Gene423	4	2	0.0	Gene317, Gene423	2	1
22	Gene178 | Gene281	4	2	0.0	Gene178, Gene281	2	1
23	Gene317	4	1	0.5	Gene317	1	1
24	Gene494	4	1	0.5	Gene494	1	1
25	Gene317	4	1	0.5	Gene317	1	1
26	Gene39	4	1	0.5	Gene39	1	1
27	Gene39	4	1	0.5	Gene39	1	1
28	Gene317	4	1	0.5	Gene317	1	1
29	Gene335	4	1	0.5	Gene335	1	1
30	Gene317	4	1	0.5	Gene317	1	1
31	Gene131 | Gene381	3	2	0.0	Gene131, Gene381	2	1
32	Gene220 | Gene91	3	2	0.0	Gene220, Gene91	2	1
33	Gene131 | Gene288	3	2	0.0	Gene131, Gene288	2	1
34	Gene281 | Gene94	3	2	0.0	Gene281, Gene94	2	1
35	Gene219 | Gene345 | Gene386	3	3	0.0	Gene219, Gene345, Gene386	3	1
36	Gene281 | Gene94	3	2	0.0	Gene281, Gene94	2	1
37	Gene131 | Gene381	3	2	0.0	Gene131, Gene381	2	1
38	Gene317 | Gene32	3	2	0.0	Gene317, Gene32	2	1
39	Gene215	3	1	0.5	Gene215	1	1
40	Gene181 | Gene385 | Gene39 | Gene442	3	4	0.5	Gene181, Gene385, Gene39, Gene442	4	1
41	Gene131 | Gene237 | Gene281 | Gene381	3	4	0.5	Gene131, Gene237, Gene281, Gene381	4	1
42	Gene281 | Gene425	2	2	0.0	Gene281, Gene425	2	1
43	Gene194 | Gene370	2	2	0.0	Gene194, Gene370	2	1
44	Gene181 | Gene207 | Gene281	2	3	0.0	Gene181, Gene207, Gene281	3	1
45	Gene190 | Gene281	2	2	0.0	Gene190, Gene281	2	1
46	Gene181 | Gene442	2	2	0.0	Gene181, Gene442	2	1
47	Gene181 | Gene188 | Gene281 | Gene311	2	4	0.5	Gene181, Gene188, Gene281, Gene311	4	1
48	Gene309 | Gene346	1	2	0.0	Gene309, Gene346	2	1
49	~Gene39	0	1	0.5	Gene39	1	1
50	Gene386	0	1	0.5	Gene386	1	1
