rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene167 | ~Gene188	4	2	0.0	Gene167, Gene188	2	1
2	Gene285 | ~Gene428	4	2	0.0	Gene285, Gene428	2	1
3	Gene259 | Gene297 | ~Gene129	4	3	0.0	Gene129, Gene259, Gene297	3	1
4	~Gene235 | ~Gene401	4	2	0.0	Gene235, Gene401	2	1
5	Gene285 | ~Gene428	4	2	0.0	Gene285, Gene428	2	1
6	Gene302 | Gene351	4	2	0.0	Gene302, Gene351	2	1
7	Gene218 | Gene7	4	2	0.0	Gene218, Gene7	2	1
8	True	4	1	0.5	True	1	1
9	~Gene235 | ~Gene401	4	2	0.0	Gene235, Gene401	2	1
10	Gene385 | Gene75	4	2	0.0	Gene385, Gene75	2	1
11	Gene265 | Gene5	4	2	0.0	Gene265, Gene5	2	1
12	Gene218 | Gene7	4	2	0.0	Gene218, Gene7	2	1
13	Gene385 & (Gene121 | ~Gene401)	4	3	0.0	Gene121, Gene385, Gene401	3	1
14	Gene231 | Gene358 | Gene385	4	3	0.0	Gene231, Gene358, Gene385	3	1
15	Gene385 | Gene419	4	2	0.0	Gene385, Gene419	2	1
16	Gene385 | Gene419	4	2	0.0	Gene385, Gene419	2	1
17	Gene196 | Gene238	4	2	0.0	Gene196, Gene238	2	1
18	Gene351 | Gene7	4	2	0.0	Gene351, Gene7	2	1
19	Gene355 | Gene358	4	2	0.0	Gene355, Gene358	2	1
20	Gene198 | Gene302	4	2	0.0	Gene198, Gene302	2	1
21	Gene385 | ~Gene401	4	2	0.0	Gene385, Gene401	2	1
22	Gene186 | Gene218 | Gene7	4	3	0.0	Gene186, Gene218, Gene7	3	1
23	Gene385	4	1	0.5	Gene385	1	1
24	Gene299	4	1	0.5	Gene299	1	1
25	Gene231 | Gene265 | Gene342 | Gene391	4	4	0.5	Gene231, Gene265, Gene342, Gene391	4	1
26	Gene231 | Gene358 | Gene383 | Gene391 | Gene438	4	5	1.0	Gene231, Gene358, Gene383, Gene391, Gene438	5	1
27	Gene351 | ~Gene321	3	2	0.0	Gene321, Gene351	2	1
28	Gene48 | Gene74	3	2	0.0	Gene48, Gene74	2	1
29	Gene285 | ~Gene196	3	2	0.0	Gene196, Gene285	2	1
30	Gene203 | Gene358	3	2	0.0	Gene203, Gene358	2	1
31	Gene321 & Gene48	3	2	0.0	Gene321, Gene48	2	1
32	Gene285 | ~Gene207	3	2	0.0	Gene207, Gene285	2	1
33	Gene203 & Gene299	3	2	0.0	Gene203, Gene299	2	1
34	Gene115 & (Gene10 | Gene319) & (Gene319 | Gene74)	3	4	0.5	Gene10, Gene115, Gene319, Gene74	4	1
35	~Gene358	3	1	0.5	Gene358	1	1
36	Gene121 | Gene75	2	2	0.0	Gene121, Gene75	2	1
37	Gene75 | ~Gene195	2	2	0.0	Gene195, Gene75	2	1
38	~Gene265 | ~Gene351	2	2	0.0	Gene265, Gene351	2	1
39	Gene428	2	1	0.5	Gene428	1	1
40	Gene231	2	1	0.5	Gene231	1	1
41	~Gene428	2	1	0.5	Gene428	1	1
42	Gene428	2	1	0.5	Gene428	1	1
43	Gene186 | (Gene218 & Gene7)	1	3	0.0	Gene186, Gene218, Gene7	3	1
44	Gene218 & Gene7	1	2	0.0	Gene218, Gene7	2	1
45	Gene434	1	1	0.5	Gene434	1	1
46	Gene238	1	1	0.5	Gene238	1	1
47	~Gene419	1	1	0.5	Gene419	1	1
48	Gene371	1	1	0.5	Gene371	1	1
49	Gene401	1	1	0.5	Gene401	1	1
50	Gene115 & Gene498	0	2	0.0	Gene115, Gene498	2	1
