rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene13 & Gene325	4	2	0.0	Gene13, Gene325	2	1
2	Gene194 & Gene265	4	2	0.0	Gene194, Gene265	2	1
3	Gene13 & Gene325	4	2	0.0	Gene13, Gene325	2	1
4	Gene13 & Gene325	4	2	0.0	Gene13, Gene325	2	1
5	Gene13 & (Gene335 | ~Gene121)	4	3	0.0	Gene121, Gene13, Gene335	3	1
6	Gene194	4	1	0.5	Gene194	1	1
7	Gene194 & Gene265	4	2	0.0	Gene194, Gene265	2	1
8	Gene161 | Gene490	4	2	0.0	Gene161, Gene490	2	1
9	Gene194	4	1	0.5	Gene194	1	1
10	Gene325 & Gene87	4	2	0.0	Gene325, Gene87	2	1
11	Gene194	4	1	0.5	Gene194	1	1
12	Gene194 & Gene295	4	2	0.0	Gene194, Gene295	2	1
13	Gene194	4	1	0.5	Gene194	1	1
14	Gene325 & Gene87	4	2	0.0	Gene325, Gene87	2	1
15	Gene265 & Gene266 & Gene87	4	3	0.0	Gene265, Gene266, Gene87	3	1
16	Gene194 & Gene295	4	2	0.0	Gene194, Gene295	2	1
17	Gene325 & Gene87	4	2	0.0	Gene325, Gene87	2	1
18	Gene194	4	1	0.5	Gene194	1	1
19	Gene325 & Gene87	4	2	0.0	Gene325, Gene87	2	1
20	Gene194 & Gene265	4	2	0.0	Gene194, Gene265	2	1
21	Gene13	4	1	0.5	Gene13	1	1
22	Gene194	4	1	0.5	Gene194	1	1
23	Gene194	4	1	0.5	Gene194	1	1
24	Gene87	4	1	0.5	Gene87	1	1
25	Gene194	4	1	0.5	Gene194	1	1
26	Gene13	4	1	0.5	Gene13	1	1
27	~Gene234	4	1	0.5	Gene234	1	1
28	Gene333 & Gene399	3	2	0.0	Gene333, Gene399	2	1
29	Gene194 & Gene265 & Gene38	3	3	0.0	Gene194, Gene265, Gene38	3	1
30	Gene194 & Gene243	3	2	0.0	Gene194, Gene243	2	1
31	Gene13 & Gene242	3	2	0.0	Gene13, Gene242	2	1
32	Gene194 | Gene243	3	2	0.0	Gene194, Gene243	2	1
33	Gene194 & Gene200	3	2	0.0	Gene194, Gene200	2	1
34	Gene194 | Gene243	3	2	0.0	Gene194, Gene243	2	1
35	Gene194 | Gene243	3	2	0.0	Gene194, Gene243	2	1
36	Gene13 & (~Gene302 | ~Gene381 | ~Gene70)	3	4	0.5	Gene13, Gene302, Gene381, Gene70	4	1
37	Gene105 & Gene121 & Gene191 & Gene228 & Gene335	3	5	1.0	Gene105, Gene121, Gene191, Gene228, Gene335	5	1
38	Gene193 & Gene228	2	2	0.0	Gene193, Gene228	2	1
39	Gene108 & Gene321	2	2	0.0	Gene108, Gene321	2	1
40	Gene389 & Gene70	2	2	0.0	Gene389, Gene70	2	1
41	Gene346 & Gene76	2	2	0.0	Gene346, Gene76	2	1
42	Gene49 & Gene96	2	2	0.0	Gene49, Gene96	2	1
43	Gene325	2	1	0.5	Gene325	1	1
44	~Gene108	2	1	0.5	Gene108	1	1
45	Gene335	2	1	0.5	Gene335	1	1
46	Gene156 & Gene200 & Gene251 & Gene421 & (Gene243 | Gene389)	2	6	1.5	Gene156, Gene200, Gene243, Gene251, Gene389, Gene421	6	1
47	Gene200 & Gene335	1	2	0.0	Gene200, Gene335	2	1
48	Gene265 & Gene38	1	2	0.0	Gene265, Gene38	2	1
49	Gene266 | Gene389	1	2	0.0	Gene266, Gene389	2	1
50	~Gene13	0	1	0.5	Gene13	1	1
