rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
2	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
3	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
4	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
5	Gene63 | Gene77	4	2	0.0	Gene63, Gene77	2	1
6	Gene94 | (Gene160 & Gene47)	4	3	0.0	Gene160, Gene47, Gene94	3	1
7	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
8	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
9	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
10	Gene94 | (Gene160 & Gene47)	4	3	0.0	Gene160, Gene47, Gene94	3	1
11	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
12	Gene436 | Gene63	4	2	0.0	Gene436, Gene63	2	1
13	Gene252 | Gene446	4	2	0.0	Gene252, Gene446	2	1
14	Gene160 | Gene260 | Gene446	4	3	0.0	Gene160, Gene260, Gene446	3	1
15	Gene446 | Gene63	4	2	0.0	Gene446, Gene63	2	1
16	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
17	Gene160 | Gene233 | Gene446	4	3	0.0	Gene160, Gene233, Gene446	3	1
18	Gene243 | Gene424	4	2	0.0	Gene243, Gene424	2	1
19	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
20	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
21	Gene233 | Gene446	4	2	0.0	Gene233, Gene446	2	1
22	Gene260 | Gene446	4	2	0.0	Gene260, Gene446	2	1
23	Gene145 | Gene233	4	2	0.0	Gene145, Gene233	2	1
24	Gene110 | Gene446	4	2	0.0	Gene110, Gene446	2	1
25	Gene187 | Gene446	4	2	0.0	Gene187, Gene446	2	1
26	Gene160 | Gene233 | Gene446	4	3	0.0	Gene160, Gene233, Gene446	3	1
27	Gene110 | Gene260 | Gene446 | Gene77	4	4	0.5	Gene110, Gene260, Gene446, Gene77	4	1
28	Gene77 | Gene96	3	2	0.0	Gene77, Gene96	2	1
29	Gene77 | Gene96	3	2	0.0	Gene77, Gene96	2	1
30	Gene233 | Gene260 | Gene472	3	3	0.0	Gene233, Gene260, Gene472	3	1
31	Gene160 & Gene47	3	2	0.0	Gene160, Gene47	2	1
32	Gene423 | Gene436	3	2	0.0	Gene423, Gene436	2	1
33	Gene233 & (Gene308 | Gene96)	3	3	0.0	Gene233, Gene308, Gene96	3	1
34	Gene148 & Gene97	3	2	0.0	Gene148, Gene97	2	1
35	Gene233 | Gene260	3	2	0.0	Gene233, Gene260	2	1
36	Gene233	3	1	0.5	Gene233	1	1
37	Gene160 & Gene77	3	2	0.0	Gene160, Gene77	2	1
38	Gene147 | Gene233	3	2	0.0	Gene147, Gene233	2	1
39	Gene77	3	1	0.5	Gene77	1	1
40	Gene47	3	1	0.5	Gene47	1	1
41	Gene233	3	1	0.5	Gene233	1	1
42	Gene233 | ~Gene160	2	2	0.0	Gene160, Gene233	2	1
43	Gene160 | Gene233 | Gene449	2	3	0.0	Gene160, Gene233, Gene449	3	1
44	Gene160 | Gene449	2	2	0.0	Gene160, Gene449	2	1
45	Gene347 | (Gene160 & Gene47)	2	3	0.0	Gene160, Gene347, Gene47	3	1
46	Gene424 & Gene451	2	2	0.0	Gene424, Gene451	2	1
47	Gene240 | Gene424	2	2	0.0	Gene240, Gene424	2	1
48	True	2	1	0.5	True	1	1
49	Gene350	2	1	0.5	Gene350	1	1
50	Gene96 | (~Gene160 & ~Gene260 & ~Gene278)	2	4	0.5	Gene160, Gene260, Gene278, Gene96	4	1
