rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene421 | (Gene142 & Gene157)	4	3	0.0	Gene142, Gene157, Gene421	3	1
2	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
3	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
4	Gene60 | ~Gene136 | ~Gene88	4	3	0.0	Gene136, Gene60, Gene88	3	1
5	Gene433	4	1	0.5	Gene433	1	1
6	Gene421 | (Gene142 & Gene157)	4	3	0.0	Gene142, Gene157, Gene421	3	1
7	Gene421 | (Gene142 & Gene157)	4	3	0.0	Gene142, Gene157, Gene421	3	1
8	Gene102 | Gene38	4	2	0.0	Gene102, Gene38	2	1
9	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
10	Gene142 & Gene433	4	2	0.0	Gene142, Gene433	2	1
11	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
12	Gene106 | Gene433	4	2	0.0	Gene106, Gene433	2	1
13	Gene142 | Gene291	4	2	0.0	Gene142, Gene291	2	1
14	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
15	Gene106 | Gene421 | Gene433	4	3	0.0	Gene106, Gene421, Gene433	3	1
16	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
17	Gene131 & Gene142	4	2	0.0	Gene131, Gene142	2	1
18	Gene142 & Gene389	4	2	0.0	Gene142, Gene389	2	1
19	Gene240 & Gene433	4	2	0.0	Gene240, Gene433	2	1
20	Gene433	4	1	0.5	Gene433	1	1
21	Gene433	4	1	0.5	Gene433	1	1
22	Gene433	4	1	0.5	Gene433	1	1
23	Gene341	4	1	0.5	Gene341	1	1
24	Gene433	4	1	0.5	Gene433	1	1
25	Gene111	4	1	0.5	Gene111	1	1
26	Gene421 | (Gene178 & Gene433)	3	3	0.0	Gene178, Gene421, Gene433	3	1
27	Gene15 & Gene433	3	2	0.0	Gene15, Gene433	2	1
28	Gene106 | Gene305	3	2	0.0	Gene106, Gene305	2	1
29	Gene142 | Gene157 | Gene421	3	3	0.0	Gene142, Gene157, Gene421	3	1
30	Gene157 | Gene421	3	2	0.0	Gene157, Gene421	2	1
31	Gene433 & Gene92	3	2	0.0	Gene433, Gene92	2	1
32	Gene142 & Gene157	3	2	0.0	Gene142, Gene157	2	1
33	Gene433 & Gene92	3	2	0.0	Gene433, Gene92	2	1
34	True	3	1	0.5	True	1	1
35	Gene123 | Gene362 | ~Gene88	3	3	0.0	Gene123, Gene362, Gene88	3	1
36	Gene142 | Gene157	3	2	0.0	Gene142, Gene157	2	1
37	Gene432 & (Gene142 | Gene157 | Gene421)	3	4	0.5	Gene142, Gene157, Gene421, Gene432	4	1
38	Gene106 & Gene214	2	2	0.0	Gene106, Gene214	2	1
39	Gene106 & Gene433	2	2	0.0	Gene106, Gene433	2	1
40	Gene433 & Gene474	2	2	0.0	Gene433, Gene474	2	1
41	Gene106 | Gene47	2	2	0.0	Gene106, Gene47	2	1
42	Gene421	2	1	0.5	Gene421	1	1
43	Gene106 & Gene142	2	2	0.0	Gene106, Gene142	2	1
44	Gene240 & Gene305	2	2	0.0	Gene240, Gene305	2	1
45	Gene15 & Gene193	2	2	0.0	Gene15, Gene193	2	1
46	Gene15 & Gene297	2	2	0.0	Gene15, Gene297	2	1
47	Gene102 & Gene38	2	2	0.0	Gene102, Gene38	2	1
48	Gene15	2	1	0.5	Gene15	1	1
49	~Gene310	2	1	0.5	Gene310	1	1
50	Gene253 | (Gene142 & Gene157) | (Gene305 & Gene36)	2	5	1.0	Gene142, Gene157, Gene253, Gene305, Gene36	5	1
