rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene204 | ~Gene400	4	2	0.0	Gene204, Gene400	2	1
2	Gene110 | Gene195	4	2	0.0	Gene110, Gene195	2	1
3	Gene111 | (Gene113 & Gene423)	4	3	0.0	Gene111, Gene113, Gene423	3	1
4	Gene111	4	1	0.5	Gene111	1	1
5	Gene111	4	1	0.5	Gene111	1	1
6	Gene111	4	1	0.5	Gene111	1	1
7	Gene111 | ~Gene100	4	2	0.0	Gene100, Gene111	2	1
8	Gene111 | Gene415	4	2	0.0	Gene111, Gene415	2	1
9	Gene111	4	1	0.5	Gene111	1	1
10	Gene111	4	1	0.5	Gene111	1	1
11	Gene111	4	1	0.5	Gene111	1	1
12	Gene111 | Gene270	4	2	0.0	Gene111, Gene270	2	1
13	Gene111 | Gene410	4	2	0.0	Gene111, Gene410	2	1
14	Gene195 | Gene485	4	2	0.0	Gene195, Gene485	2	1
15	Gene111	4	1	0.5	Gene111	1	1
16	Gene111 | Gene415	4	2	0.0	Gene111, Gene415	2	1
17	Gene111 | Gene76	4	2	0.0	Gene111, Gene76	2	1
18	Gene111 | Gene81	4	2	0.0	Gene111, Gene81	2	1
19	Gene111 | Gene415	4	2	0.0	Gene111, Gene415	2	1
20	Gene111 | Gene474	4	2	0.0	Gene111, Gene474	2	1
21	Gene111 | Gene410	4	2	0.0	Gene111, Gene410	2	1
22	Gene111	4	1	0.5	Gene111	1	1
23	Gene111 | Gene415	4	2	0.0	Gene111, Gene415	2	1
24	Gene111 & Gene409	4	2	0.0	Gene111, Gene409	2	1
25	Gene339 | Gene349 | Gene471	4	3	0.0	Gene339, Gene349, Gene471	3	1
26	Gene111	4	1	0.5	Gene111	1	1
27	Gene111	4	1	0.5	Gene111	1	1
28	Gene471	4	1	0.5	Gene471	1	1
29	Gene111	4	1	0.5	Gene111	1	1
30	Gene111 | Gene116 | Gene80	3	3	0.0	Gene111, Gene116, Gene80	3	1
31	Gene409 | Gene440	3	2	0.0	Gene409, Gene440	2	1
32	Gene354 | Gene409	3	2	0.0	Gene354, Gene409	2	1
33	Gene354 | Gene386	3	2	0.0	Gene354, Gene386	2	1
34	Gene100	3	1	0.5	Gene100	1	1
35	Gene131	3	1	0.5	Gene131	1	1
36	Gene196 & Gene237	2	2	0.0	Gene196, Gene237	2	1
37	Gene349	2	1	0.5	Gene349	1	1
38	Gene147 | Gene410	2	2	0.0	Gene147, Gene410	2	1
39	Gene195 | Gene381	2	2	0.0	Gene195, Gene381	2	1
40	Gene140 & Gene400	2	2	0.0	Gene140, Gene400	2	1
41	Gene111 & Gene36	2	2	0.0	Gene111, Gene36	2	1
42	~Gene110 | ~Gene440	2	2	0.0	Gene110, Gene440	2	1
43	Gene190	2	1	0.5	Gene190	1	1
44	Gene111 & (Gene346 | ~Gene400) & (Gene381 | ~Gene400)	2	4	0.5	Gene111, Gene346, Gene381, Gene400	4	1
45	Gene315 & Gene430	1	2	0.0	Gene315, Gene430	2	1
46	Gene270 | ~Gene111	1	2	0.0	Gene111, Gene270	2	1
47	Gene111 & Gene450	1	2	0.0	Gene111, Gene450	2	1
48	Gene147	1	1	0.5	Gene147	1	1
49	~Gene111	0	1	0.5	Gene111	1	1
50	~Gene111	0	1	0.5	Gene111	1	1
