rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
2	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
3	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
4	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
5	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
6	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
7	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
8	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
9	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
10	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
11	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
12	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
13	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
14	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
15	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
16	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
17	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
18	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
19	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
20	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
21	Gene35 & Gene391 & Gene450	4	3	0.0	Gene35, Gene391, Gene450	3	1
22	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
23	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
24	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
25	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
26	Gene35 & Gene391	4	2	0.0	Gene35, Gene391	2	1
27	Gene35 & Gene450	4	2	0.0	Gene35, Gene450	2	1
28	Gene450	4	1	0.5	Gene450	1	1
29	Gene251 & Gene35 & Gene391 & Gene9	4	4	0.5	Gene251, Gene35, Gene391, Gene9	4	1
30	Gene450	4	1	0.5	Gene450	1	1
31	Gene450	4	1	0.5	Gene450	1	1
32	Gene450	4	1	0.5	Gene450	1	1
33	Gene391 & Gene9	3	2	0.0	Gene391, Gene9	2	1
34	Gene270 & Gene35	3	2	0.0	Gene270, Gene35	2	1
35	Gene35 & Gene381	3	2	0.0	Gene35, Gene381	2	1
36	Gene333 & Gene35	3	2	0.0	Gene333, Gene35	2	1
37	Gene317 & Gene391	3	2	0.0	Gene317, Gene391	2	1
38	Gene251 & Gene35 & Gene9	3	3	0.0	Gene251, Gene35, Gene9	3	1
39	Gene35 & ~Gene11	3	2	0.0	Gene11, Gene35	2	1
40	Gene136 & Gene19 & Gene35	3	3	0.0	Gene136, Gene19, Gene35	3	1
41	Gene35	3	1	0.5	Gene35	1	1
42	Gene35	3	1	0.5	Gene35	1	1
43	Gene247 & Gene338 & Gene35 & Gene9	3	4	0.5	Gene247, Gene338, Gene35, Gene9	4	1
44	Gene35 & Gene487	2	2	0.0	Gene35, Gene487	2	1
45	Gene35 | (Gene196 & Gene391 & ~Gene9)	2	4	0.5	Gene196, Gene35, Gene391, Gene9	4	1
46	Gene391 | (Gene251 & Gene9)	1	3	0.0	Gene251, Gene391, Gene9	3	1
47	Gene35 | Gene391	1	2	0.0	Gene35, Gene391	2	1
48	~Gene35	1	1	0.5	Gene35	1	1
49	Gene99	1	1	0.5	Gene99	1	1
50	~Gene35	1	1	0.5	Gene35	1	1
