rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene444 & (Gene238 | Gene292)	4	3	0.0	Gene238, Gene292, Gene444	3	1
2	Gene444	4	1	0.5	Gene444	1	1
3	Gene287 & ~Gene69	4	2	0.0	Gene287, Gene69	2	1
4	Gene238 & Gene433	4	2	0.0	Gene238, Gene433	2	1
5	Gene444	4	1	0.5	Gene444	1	1
6	Gene238 | Gene444	4	2	0.0	Gene238, Gene444	2	1
7	Gene238 & Gene5	4	2	0.0	Gene238, Gene5	2	1
8	Gene238 & Gene433	4	2	0.0	Gene238, Gene433	2	1
9	Gene444	4	1	0.5	Gene444	1	1
10	Gene238 | Gene444	4	2	0.0	Gene238, Gene444	2	1
11	Gene238 & Gene5	4	2	0.0	Gene238, Gene5	2	1
12	Gene238 & Gene444	4	2	0.0	Gene238, Gene444	2	1
13	Gene238 | Gene444	4	2	0.0	Gene238, Gene444	2	1
14	Gene238 & Gene444	4	2	0.0	Gene238, Gene444	2	1
15	Gene444	4	1	0.5	Gene444	1	1
16	Gene444	4	1	0.5	Gene444	1	1
17	Gene238 & Gene433	4	2	0.0	Gene238, Gene433	2	1
18	Gene238 | Gene444	4	2	0.0	Gene238, Gene444	2	1
19	Gene287 & ~Gene69	4	2	0.0	Gene287, Gene69	2	1
20	Gene238 & Gene444	4	2	0.0	Gene238, Gene444	2	1
21	Gene238	4	1	0.5	Gene238	1	1
22	Gene238	4	1	0.5	Gene238	1	1
23	~Gene39	4	1	0.5	Gene39	1	1
24	Gene238	4	1	0.5	Gene238	1	1
25	Gene238	4	1	0.5	Gene238	1	1
26	Gene444	4	1	0.5	Gene444	1	1
27	Gene238	4	1	0.5	Gene238	1	1
28	Gene444	4	1	0.5	Gene444	1	1
29	Gene444	4	1	0.5	Gene444	1	1
30	Gene238	4	1	0.5	Gene238	1	1
31	Gene444	4	1	0.5	Gene444	1	1
32	Gene238	4	1	0.5	Gene238	1	1
33	Gene238	4	1	0.5	Gene238	1	1
34	Gene292 & Gene444	3	2	0.0	Gene292, Gene444	2	1
35	Gene238 | Gene338 | Gene444	3	3	0.0	Gene238, Gene338, Gene444	3	1
36	Gene251 & Gene444	3	2	0.0	Gene251, Gene444	2	1
37	Gene422	3	1	0.5	Gene422	1	1
38	Gene335 & Gene437	2	2	0.0	Gene335, Gene437	2	1
39	Gene338	2	1	0.5	Gene338	1	1
40	Gene238 | Gene335	1	2	0.0	Gene238, Gene335	2	1
41	Gene365 | Gene468	1	2	0.0	Gene365, Gene468	2	1
42	Gene433 & Gene49	1	2	0.0	Gene433, Gene49	2	1
43	Gene335 | ~Gene437	1	2	0.0	Gene335, Gene437	2	1
44	Gene365 | (Gene335 & Gene444)	0	3	0.0	Gene335, Gene365, Gene444	3	1
45	Gene335 | Gene500	0	2	0.0	Gene335, Gene500	2	1
46	Gene251 | Gene365	0	2	0.0	Gene251, Gene365	2	1
47	Gene23 | Gene500	0	2	0.0	Gene23, Gene500	2	1
48	Gene365 | (Gene335 & Gene437 & Gene444)	0	4	0.5	Gene335, Gene365, Gene437, Gene444	4	1
49	~Gene238	0	1	0.5	Gene238	1	1
50	Gene335 | Gene365 | (Gene39 & Gene444 & Gene500)	0	5	1.0	Gene335, Gene365, Gene39, Gene444, Gene500	5	1
