rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
2	~Gene190 & ~Gene260	4	2	0.0	Gene190, Gene260	2	1
3	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
4	Gene108 | Gene491	4	2	0.0	Gene108, Gene491	2	1
5	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
6	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
7	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
8	Gene136 | Gene89	4	2	0.0	Gene136, Gene89	2	1
9	Gene108 | Gene491	4	2	0.0	Gene108, Gene491	2	1
10	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
11	Gene136 | (Gene298 & Gene488)	4	3	0.0	Gene136, Gene298, Gene488	3	1
12	Gene115 | Gene120 | Gene136	4	3	0.0	Gene115, Gene120, Gene136	3	1
13	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
14	Gene136 | Gene357	4	2	0.0	Gene136, Gene357	2	1
15	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
16	Gene136 | Gene162 | Gene230	4	3	0.0	Gene136, Gene162, Gene230	3	1
17	Gene108 | Gene491	4	2	0.0	Gene108, Gene491	2	1
18	Gene108 | Gene491	4	2	0.0	Gene108, Gene491	2	1
19	Gene136 | Gene162	4	2	0.0	Gene136, Gene162	2	1
20	Gene136 | Gene89	4	2	0.0	Gene136, Gene89	2	1
21	Gene152 | Gene89	4	2	0.0	Gene152, Gene89	2	1
22	Gene491	4	1	0.5	Gene491	1	1
23	Gene136	4	1	0.5	Gene136	1	1
24	Gene136	4	1	0.5	Gene136	1	1
25	Gene136	4	1	0.5	Gene136	1	1
26	Gene406	4	1	0.5	Gene406	1	1
27	Gene136	4	1	0.5	Gene136	1	1
28	Gene120 | Gene136 | Gene298 | Gene488	4	4	0.5	Gene120, Gene136, Gene298, Gene488	4	1
29	Gene368 | Gene424	3	2	0.0	Gene368, Gene424	2	1
30	Gene136 | Gene416 | Gene42	3	3	0.0	Gene136, Gene416, Gene42	3	1
31	Gene59 | Gene64	3	2	0.0	Gene59, Gene64	2	1
32	Gene230 | Gene59	3	2	0.0	Gene230, Gene59	2	1
33	Gene198 | Gene406	3	2	0.0	Gene198, Gene406	2	1
34	Gene303 | Gene89	3	2	0.0	Gene303, Gene89	2	1
35	Gene483 | (Gene195 & Gene366) | (Gene366 & Gene406)	3	4	0.5	Gene195, Gene366, Gene406, Gene483	4	1
36	True	3	1	0.5	True	1	1
37	Gene136 | Gene162 | Gene42 | Gene52	3	4	0.5	Gene136, Gene162, Gene42, Gene52	4	1
38	Gene136 | Gene162 | Gene300 | Gene42	3	4	0.5	Gene136, Gene162, Gene300, Gene42	4	1
39	Gene136 & (Gene123 | Gene262)	2	3	0.0	Gene123, Gene136, Gene262	3	1
40	Gene108 | Gene142	2	2	0.0	Gene108, Gene142	2	1
41	Gene416 | Gene454	2	2	0.0	Gene416, Gene454	2	1
42	Gene483	2	1	0.5	Gene483	1	1
43	Gene178	2	1	0.5	Gene178	1	1
44	Gene59 & Gene64	1	2	0.0	Gene59, Gene64	2	1
45	Gene260 | (~Gene210 & ~Gene42)	1	3	0.0	Gene210, Gene260, Gene42	3	1
46	Gene286 | Gene42	1	2	0.0	Gene286, Gene42	2	1
47	Gene59 & Gene64	1	2	0.0	Gene59, Gene64	2	1
48	Gene424 | ~Gene439	1	2	0.0	Gene424, Gene439	2	1
49	Gene183 & Gene42	0	2	0.0	Gene183, Gene42	2	1
50	Gene416 | Gene424	0	2	0.0	Gene416, Gene424	2	1
