rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
2	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
3	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
4	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
5	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
6	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
7	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
8	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
9	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
10	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
11	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
12	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
13	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
14	Gene14 | Gene2 | Gene29	98	3	0.0	Gene14, Gene2, Gene29	3	1	5.264052609999015
15	Gene14 | Gene29	98	2	0.0	Gene14, Gene29	2	1	5.945297410546953
16	Gene14 | Gene29	98	2	0.0	Gene14, Gene29	2	1	5.945297410546953
17	Gene2 | Gene41 | Gene5	98	3	0.0	Gene2, Gene41, Gene5	3	1	6.017886390061343
18	Gene11 | Gene29 | Gene32	98	3	0.0	Gene11, Gene29, Gene32	3	1	7.316022271668172
19	Gene2 | Gene32 | Gene5	98	3	0.0	Gene2, Gene32, Gene5	3	1	7.378803603044006
20	Gene14 | Gene29 | Gene32	98	3	0.0	Gene14, Gene29, Gene32	3	1	7.408477500802677
21	Gene32 | Gene5	98	2	0.0	Gene32, Gene5	2	1	7.434479038247163
22	Gene32 | Gene43	98	2	0.0	Gene32, Gene43	2	1	7.780434096175382
23	Gene29 | Gene32	98	2	0.0	Gene29, Gene32	2	1	7.9372035070355995
24	Gene2 | Gene29 | Gene32 | Gene41	98	4	0.5	Gene2, Gene29, Gene32, Gene41	4	1	5.073041886067368
25	Gene15 | Gene2 | Gene29 | Gene32	98	4	0.5	Gene15, Gene2, Gene29, Gene32	4	1	6.858515088122448
26	Gene2 | Gene29 | Gene42 | Gene6	98	4	0.5	Gene2, Gene29, Gene42, Gene6	4	1	7.170027615658359
27	Gene2 | Gene29	97	2	0.0	Gene2, Gene29	2	1	7.64399415002396
28	Gene2 | Gene29	97	2	0.0	Gene2, Gene29	2	1	7.64399415002396
29	Gene40 | Gene5	97	2	0.0	Gene40, Gene5	2	1	7.776234973202295
30	Gene2 | Gene6	97	2	0.0	Gene2, Gene6	2	1	7.949944078106649
31	Gene29 | Gene48	97	2	0.0	Gene29, Gene48	2	1	8.019893288788092
32	Gene39 | Gene6	97	2	0.0	Gene39, Gene6	2	1	8.495927619752246
33	Gene29	97	1	0.5	Gene29	1	1	8.644862164963126
34	~Gene1	96	1	0.5	Gene1	1	1	7.678304598269675
35	Gene32 | Gene41	93	2	0.0	Gene32, Gene41	2	1	8.330773885819346
36	Gene32 | Gene41	93	2	0.0	Gene32, Gene41	2	1	8.330773885819346
37	Gene1 | Gene32 | Gene40 | Gene41	93	4	0.5	Gene1, Gene32, Gene40, Gene41	4	1	5.626257065281575
38	Gene1 | Gene32	87	2	0.0	Gene1, Gene32	2	1	6.032815592568337
39	Gene17 | Gene2 | Gene32	87	3	0.0	Gene17, Gene2, Gene32	3	1	6.645109015186533
40	Gene32	87	1	0.5	Gene32	1	1	8.035521237806282
41	Gene14 | Gene2	81	2	0.0	Gene14, Gene2	2	1	7.704638808090883
42	Gene14 | Gene2	81	2	0.0	Gene14, Gene2	2	1	7.704638808090883
43	Gene14	81	1	0.5	Gene14	1	1	8.545343128617654
44	Gene14	81	1	0.5	Gene14	1	1	8.545343128617654
45	Gene32 & Gene41	52	2	0.0	Gene32, Gene41	2	1	8.330773885819346
46	Gene2 | Gene40	10	2	0.0	Gene2, Gene40	2	1	7.259323478223638
47	Gene2	2	1	0.5	Gene2	1	1	8.573126761757052
48	Gene2	2	1	0.5	Gene2	1	1	8.573126761757052
49	Gene2	2	1	0.5	Gene2	1	1	8.573126761757052
50	Gene2	2	1	0.5	Gene2	1	1	8.573126761757052
