rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
2	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
3	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
4	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
5	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
6	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
7	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
8	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
9	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
10	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
11	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
12	Gene11 & (Gene14 | Gene2)	59	3	0.0	Gene11, Gene14, Gene2	3	1	4.96915228752705
13	Gene11 & Gene14	59	2	0.0	Gene11, Gene14	2	1	6.828824601915095
14	Gene11 & Gene14	59	2	0.0	Gene11, Gene14	2	1	6.924998813337323
15	Gene14 | (Gene2 & Gene3 & Gene43)	58	4	0.5	Gene14, Gene2, Gene3, Gene43	4	1	5.546936869044157
16	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
17	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
18	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
19	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
20	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
21	Gene14 | Gene3	53	2	0.0	Gene14, Gene3	2	1	7.092599471017111
22	Gene36 | Gene44	53	2	0.0	Gene36, Gene44	2	1	8.406217496742487
23	Gene14 | Gene9 | (Gene36 & Gene38)	53	4	0.5	Gene14, Gene36, Gene38, Gene9	4	1	7.57864523530509
24	Gene2 | Gene44	52	2	0.0	Gene2, Gene44	2	1	8.68389984172085
25	Gene11	52	1	0.5	Gene11	1	1	8.192597979088111
26	~Gene2	52	1	0.5	Gene2	1	1	8.942593044630355
27	Gene11 | Gene43	51	2	0.0	Gene11, Gene43	2	1	7.037875230838705
28	Gene11 | Gene43	51	2	0.0	Gene11, Gene43	2	1	7.037875230838705
29	Gene11 | Gene34	51	2	0.0	Gene11, Gene34	2	1	7.195054077544878
30	Gene11 | Gene2 | (Gene16 & Gene43)	51	4	0.5	Gene11, Gene16, Gene2, Gene43	4	1	5.652712408491568
31	Gene11 | Gene14 | Gene16 | Gene43	51	4	0.5	Gene11, Gene14, Gene16, Gene43	4	1	5.913382764184722
32	Gene16 | Gene43	50	2	0.0	Gene16, Gene43	2	1	8.371532574696033
33	Gene17 | Gene43	50	2	0.0	Gene17, Gene43	2	1	8.89044933528073
34	Gene50	50	1	0.5	Gene50	1	1	8.826034081754743
35	Gene36 & Gene44	49	2	0.0	Gene36, Gene44	2	1	8.406217496742487
36	Gene16 & Gene17	49	2	0.0	Gene16, Gene17	2	1	8.701995466481508
37	Gene26 & Gene43	48	2	0.0	Gene26, Gene43	2	1	7.583024967019282
38	Gene22 & Gene41	48	2	0.0	Gene22, Gene41	2	1	8.245439334537403
39	Gene2 & Gene41	48	2	0.0	Gene2, Gene41	2	1	8.413997699968009
40	~Gene11 & ~Gene43 & (~Gene16 | ~Gene9)	48	4	0.5	Gene11, Gene16, Gene43, Gene9	4	1	7.766743055657224
41	Gene34	48	1	0.5	Gene34	1	1	8.38371170809366
42	Gene1	48	1	0.5	Gene1	1	1	8.879735115530982
43	Gene2 & (Gene11 | Gene14)	47	3	0.0	Gene11, Gene14, Gene2	3	1	4.642314090789678
44	Gene11 & Gene49	47	2	0.0	Gene11, Gene49	2	1	7.693620714487754
45	Gene2 & Gene43	47	2	0.0	Gene2, Gene43	2	1	7.891306377591831
46	Gene14 & Gene2	47	2	0.0	Gene14, Gene2	2	1	8.015023742336076
47	Gene2 & (Gene17 | Gene34)	47	3	0.0	Gene17, Gene2, Gene34	3	1	6.353511876525713
48	Gene2 & (Gene3 | Gene43)	47	3	0.0	Gene2, Gene3, Gene43	3	1	7.8670526753340395
49	Gene2	47	1	0.5	Gene2	1	1	8.942593044630355
50	Gene10	46	1	0.5	Gene10	1	1	8.789112813151874
