rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene18 & Gene20	98	3	0.0	Gene13, Gene18, Gene20	3	1	2.57221832262523
2	Gene13 & Gene18 & Gene20	98	3	0.0	Gene13, Gene18, Gene20	3	1	2.57221832262523
3	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
4	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
5	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
6	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
7	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
8	Gene20 & (Gene13 | Gene40)	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
9	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
10	Gene20 & (Gene13 | Gene40)	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
11	Gene20 & (Gene13 | Gene40)	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
12	Gene13 & Gene20 & Gene40	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
13	Gene13 & (Gene20 | Gene40)	98	3	0.0	Gene13, Gene20, Gene40	3	1	3.0073511839257456
14	Gene13 & Gene40 & Gene50	98	3	0.0	Gene13, Gene40, Gene50	3	1	3.5810859292843964
15	Gene11 & Gene20 & Gene49	98	3	0.0	Gene11, Gene20, Gene49	3	1	3.593562323659119
16	Gene13 & Gene39 & Gene40	98	3	0.0	Gene13, Gene39, Gene40	3	1	3.9085611727500122
17	Gene27 & Gene39 & Gene40	98	3	0.0	Gene27, Gene39, Gene40	3	1	4.013943549241881
18	Gene20 & Gene39 & Gene40	98	3	0.0	Gene20, Gene39, Gene40	3	1	4.020273260989007
19	Gene17 & Gene34 & Gene39	98	3	0.0	Gene17, Gene34, Gene39	3	1	4.388817433304845
20	Gene17 & Gene20 & Gene39	98	3	0.0	Gene17, Gene20, Gene39	3	1	4.482144008528763
21	Gene13 & Gene40	98	2	0.0	Gene13, Gene40	2	1	4.7310270548010545
22	Gene13 & Gene20	98	2	0.0	Gene13, Gene20	2	1	4.742986932607724
23	Gene13 & Gene17 & Gene18	98	3	0.0	Gene13, Gene17, Gene18	3	1	4.8221438970214034
24	Gene20 & Gene30 & Gene40	98	3	0.0	Gene20, Gene30, Gene40	3	1	4.915878648980104
25	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.961469243273312
26	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.961469243273312
27	Gene39 & Gene40	98	2	0.0	Gene39, Gene40	2	1	5.077529267386463
28	Gene17 & Gene2	98	2	0.0	Gene17, Gene2	2	1	5.143444621116212
29	Gene20 & Gene21 & Gene50	98	3	0.0	Gene20, Gene21, Gene50	3	1	5.160164045170075
30	Gene20 & Gene40	98	2	0.0	Gene20, Gene40	2	1	5.1928949786579786
31	Gene13 & Gene17 & Gene39	98	3	0.0	Gene13, Gene17, Gene39	3	1	5.260281568049834
32	Gene17 & Gene20	98	2	0.0	Gene17, Gene20	2	1	5.31064800632693
33	Gene17 & Gene20 & Gene43 & Gene50	98	4	0.5	Gene17, Gene20, Gene43, Gene50	4	1	3.8576166791530775
34	Gene17 & Gene20 & Gene33 & Gene39	98	4	0.5	Gene17, Gene20, Gene33, Gene39	4	1	5.302643387415913
35	Gene13 & Gene17 & Gene20 & Gene36 & Gene39	98	5	1.0	Gene13, Gene17, Gene20, Gene36, Gene39	5	1	2.7306714897075732
36	Gene20 & Gene43 & Gene50	97	3	0.0	Gene20, Gene43, Gene50	3	1	3.9817425871063197
37	Gene14 & Gene20 & Gene34	97	3	0.0	Gene14, Gene20, Gene34	3	1	4.327969880350359
38	Gene30 & Gene39	97	2	0.0	Gene30, Gene39	2	1	4.482690435411902
39	Gene13 & Gene18	97	2	0.0	Gene13, Gene18	2	1	5.025576898726233
40	Gene18 & Gene39	97	2	0.0	Gene18, Gene39	2	1	5.075694950275216
41	Gene20 & (Gene34 | Gene41)	97	3	0.0	Gene20, Gene34, Gene41	3	1	3.9284732265232196
42	Gene20	97	1	0.5	Gene20	1	1	5.451417718865412
43	Gene20	97	1	0.5	Gene20	1	1	5.451417718865412
44	Gene13	97	1	0.5	Gene13	1	1	5.523044620374298
45	Gene40	88	1	0.5	Gene40	1	1	5.401700082996621
46	Gene13 | Gene40	87	2	0.0	Gene13, Gene40	2	1	4.7310270548010545
47	Gene18 & Gene29	23	2	0.0	Gene18, Gene29	2	1	4.607092423517545
48	Gene34 | (Gene18 & Gene23) | (Gene23 & Gene39)	10	4	0.5	Gene18, Gene23, Gene34, Gene39	4	1	4.337371397428824
49	~Gene20	2	1	0.5	Gene20	1	1	5.451417718865412
50	Gene50 | ~Gene40	1	2	0.0	Gene40, Gene50	2	1	5.0999529850231555
