rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
2	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
3	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
4	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
5	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
6	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
7	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
8	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
9	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
10	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
11	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
12	Gene3 | ~Gene50	98	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
13	Gene3 & Gene50	97	2	0.0	Gene3, Gene50	2	1	0.2979308570497776
14	Gene3	97	1	0.5	Gene3	1	1	0.4391081571399003
15	Gene3	97	1	0.5	Gene3	1	1	0.4391081571399003
16	Gene3	97	1	0.5	Gene3	1	1	0.4391081571399003
17	~Gene42	93	1	0.5	Gene42	1	1	0.3142872862837842
18	Gene30	91	1	0.5	Gene30	1	1	0.5753972117044291
19	~Gene38	88	1	0.5	Gene38	1	1	0.37018751314877774
20	Gene3 & ~Gene25	87	2	0.0	Gene25, Gene3	2	1	0.4222178142759523
21	~Gene18 | ~Gene4	82	2	0.0	Gene18, Gene4	2	1	3.3476535711627418
22	Gene32 | Gene5 | ~Gene50	82	3	0.0	Gene32, Gene5, Gene50	3	1	3.6058054555455143
23	Gene32 | Gene5	82	2	0.0	Gene32, Gene5	2	1	3.6388664268201834
24	Gene50 & (~Gene25 | ~Gene38)	81	3	0.0	Gene25, Gene38, Gene50	3	1	0.20888897946610335
25	Gene50 | (Gene2 & ~Gene32)	81	3	0.0	Gene2, Gene32, Gene50	3	1	5.078547297183891
26	Gene6	81	1	0.5	Gene6	1	1	1.6216332619420548
27	~Gene4	81	1	0.5	Gene4	1	1	2.578161162634952
28	~Gene4	81	1	0.5	Gene4	1	1	2.578161162634952
29	Gene5	81	1	0.5	Gene5	1	1	3.1725109602876462
30	Gene50	81	1	0.5	Gene50	1	1	5.67037778321372
31	~Gene2	81	1	0.5	Gene2	1	1	5.688485833969701
32	Gene32	73	1	0.5	Gene32	1	1	5.318318028302186
33	Gene32	73	1	0.5	Gene32	1	1	5.318318028302186
34	Gene32	73	1	0.5	Gene32	1	1	5.318318028302186
35	Gene18 | Gene4	70	2	0.0	Gene18, Gene4	2	1	3.3476535711627418
36	Gene18 | ~Gene5	70	2	0.0	Gene18, Gene5	2	1	4.073042173193161
37	~Gene18 | ~Gene32 | ~Gene5	38	3	0.0	Gene18, Gene32, Gene5	3	1	2.1485909355308306
38	~Gene18	30	1	0.5	Gene18	1	1	5.714168541850036
39	Gene32 & Gene5 & ~Gene18	28	3	0.0	Gene18, Gene32, Gene5	3	1	2.1485909355308306
40	~Gene32	26	1	0.5	Gene32	1	1	5.318318028302186
41	~Gene32	26	1	0.5	Gene32	1	1	5.318318028302186
42	~Gene32	26	1	0.5	Gene32	1	1	5.318318028302186
43	~Gene32	26	1	0.5	Gene32	1	1	5.318318028302186
44	~Gene32	26	1	0.5	Gene32	1	1	5.318318028302186
45	Gene4 | ~Gene50	19	2	0.0	Gene4, Gene50	2	1	2.4656849956582487
46	~Gene5	18	1	0.5	Gene5	1	1	3.1725109602876462
47	~Gene50	18	1	0.5	Gene50	1	1	5.67037778321372
48	~Gene50	18	1	0.5	Gene50	1	1	5.67037778321372
49	~Gene3	2	1	0.5	Gene3	1	1	0.4391081571399003
50	~Gene3	2	1	0.5	Gene3	1	1	0.4391081571399003
