rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 & Gene38 & Gene47	97	3	0.0	Gene32, Gene38, Gene47	3	1	0.17016201590577124
2	Gene32 & Gene38 & Gene47	97	3	0.0	Gene32, Gene38, Gene47	3	1	0.17016201590577124
3	Gene32 & Gene38 & Gene47	97	3	0.0	Gene32, Gene38, Gene47	3	1	0.17016201590577124
4	Gene27 & Gene38 & Gene47	97	3	0.0	Gene27, Gene38, Gene47	3	1	0.1731987159845671
5	Gene27 & Gene38 & Gene47	97	3	0.0	Gene27, Gene38, Gene47	3	1	0.1731987159845671
6	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
7	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
8	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
9	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
10	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
11	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
12	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
13	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
14	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
15	Gene11 & Gene38 & Gene47	97	3	0.0	Gene11, Gene38, Gene47	3	1	0.17853491109587205
16	Gene38 & Gene47	97	2	0.0	Gene38, Gene47	2	1	0.23857254695163582
17	Gene10 & Gene38	97	2	0.0	Gene10, Gene38	2	1	0.26489801589425566
18	Gene32 & Gene38	97	2	0.0	Gene32, Gene38	2	1	0.2784355159317212
19	Gene27 & Gene38	97	2	0.0	Gene27, Gene38	2	1	0.29447088438154884
20	Gene21 & Gene38	97	2	0.0	Gene21, Gene38	2	1	0.29621286778709804
21	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
22	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
23	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
24	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
25	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
26	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
27	Gene42	94	1	0.5	Gene42	1	1	0.24435287329245442
28	Gene2 & Gene23 & Gene38	93	3	0.0	Gene2, Gene23, Gene38	3	1	0.15334707968112332
29	Gene16 & Gene38	93	2	0.0	Gene16, Gene38	2	1	0.2737513467754509
30	Gene18 & Gene4	93	2	0.0	Gene18, Gene4	2	1	1.27756343918939
31	Gene11 & Gene16 & Gene2 & Gene38	93	4	0.5	Gene11, Gene16, Gene2, Gene38	4	1	0.11178258679562735
32	Gene16 & Gene2 & Gene38 & Gene47	93	4	0.5	Gene16, Gene2, Gene38, Gene47	4	1	0.12183358935174299
33	Gene16 & Gene21 & Gene36 & Gene38 & Gene9	93	5	1.0	Gene16, Gene21, Gene36, Gene38, Gene9	5	1	0.10799597007473077
34	Gene16 & Gene2	92	2	0.0	Gene16, Gene2	2	1	0.1856384842608355
35	Gene13 & Gene23	92	2	0.0	Gene13, Gene23	2	1	2.6301778703259897
36	Gene17 & Gene32 & Gene47	92	3	0.0	Gene17, Gene32, Gene47	3	1	4.820012222901406
37	Gene4	92	1	0.5	Gene4	1	1	3.148033804056405
38	Gene21 & Gene35	90	2	0.0	Gene21, Gene35	2	1	0.338589178909765
39	Gene21 & Gene35	90	2	0.0	Gene21, Gene35	2	1	0.338589178909765
40	Gene21 & Gene35 & (Gene11 | Gene47)	90	4	0.5	Gene11, Gene21, Gene35, Gene47	4	1	0.14375038347459568
41	Gene29 & Gene47 & Gene9	55	3	0.0	Gene29, Gene47, Gene9	3	1	1.695251398061202
42	Gene37 & Gene6	49	2	0.0	Gene37, Gene6	2	1	0.9221624754451732
43	Gene18	23	1	0.5	Gene18	1	1	6.326988320444283
44	Gene32	17	1	0.5	Gene32	1	1	6.4407954584453755
45	Gene11 & Gene47	11	2	0.0	Gene11, Gene47	2	1	4.855235423878933
46	Gene11	11	1	0.5	Gene11	1	1	6.378316867262622
47	Gene11	11	1	0.5	Gene11	1	1	6.378316867262622
48	Gene11	11	1	0.5	Gene11	1	1	6.378316867262622
49	~Gene4	7	1	0.5	Gene4	1	1	3.148033804056405
50	Gene47	7	1	0.5	Gene47	1	1	6.326452646301538
