rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
2	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
3	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
4	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
5	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
6	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
7	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
8	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
9	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
10	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
11	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.08727961760850293
12	Gene21 & Gene42 & Gene50	97	3	0.0	Gene21, Gene42, Gene50	3	1	0.0880429642603082
13	Gene21 & Gene42 & Gene50	97	3	0.0	Gene21, Gene42, Gene50	3	1	0.0880429642603082
14	Gene21 & Gene42 & Gene50	97	3	0.0	Gene21, Gene42, Gene50	3	1	0.0880429642603082
15	Gene21 & Gene26 & Gene50	97	3	0.0	Gene21, Gene26, Gene50	3	1	0.09488845572556376
16	Gene42 & Gene50	97	2	0.0	Gene42, Gene50	2	1	0.11120835306561284
17	Gene42 & Gene50	97	2	0.0	Gene42, Gene50	2	1	0.11120835306561284
18	Gene42 & Gene50	97	2	0.0	Gene42, Gene50	2	1	0.11120835306561284
19	Gene42 & Gene50	97	2	0.0	Gene42, Gene50	2	1	0.11120835306561284
20	Gene26 & Gene50	97	2	0.0	Gene26, Gene50	2	1	0.13669357431480614
21	Gene27 & Gene42 & Gene50	97	3	0.0	Gene27, Gene42, Gene50	3	1	0.14737283238691892
22	Gene42 & Gene47 & Gene50	97	3	0.0	Gene42, Gene47, Gene50	3	1	0.14897885894270066
23	Gene12 & Gene42	97	2	0.0	Gene12, Gene42	2	1	0.16465293693715458
24	Gene12 & Gene21	97	2	0.0	Gene12, Gene21	2	1	0.16690567136084902
25	Gene21 & Gene42 & Gene47	97	3	0.0	Gene21, Gene42, Gene47	3	1	0.1737984537739743
26	Gene27 & Gene42 & Gene47	97	3	0.0	Gene27, Gene42, Gene47	3	1	0.18381895553030672
27	Gene21 & Gene42	97	2	0.0	Gene21, Gene42	2	1	0.24761157720076152
28	Gene42	97	1	0.5	Gene42	1	1	0.24980527307155279
29	Gene21 & Gene27 & Gene50	96	3	0.0	Gene21, Gene27, Gene50	3	1	0.11330183950708864
30	Gene21 & Gene50	96	2	0.0	Gene21, Gene50	2	1	0.1247404852732093
31	Gene10 & Gene29	96	2	0.0	Gene10, Gene29	2	1	0.21987115859016404
32	Gene21	96	1	0.5	Gene21	1	1	0.24493177206999162
33	Gene26 & Gene40	96	2	0.0	Gene26, Gene40	2	1	0.2704746161859905
34	Gene27 & Gene40 & Gene42 & Gene47	96	4	0.5	Gene27, Gene40, Gene42, Gene47	4	1	0.14673186318892875
35	Gene26 & Gene38	94	2	0.0	Gene26, Gene38	2	1	0.2653711088503603
36	Gene2 & Gene21	88	2	0.0	Gene2, Gene21	2	1	0.1294323456082237
37	Gene27 & Gene42 & Gene49	88	3	0.0	Gene27, Gene42, Gene49	3	1	0.20248529703827559
38	False	88	1	0.5	False	1	1	0.21351151220742454
39	Gene10 & Gene29 & Gene4 & Gene43	88	4	0.5	Gene10, Gene29, Gene4, Gene43	4	1	0.22625177659657542
40	Gene16 & Gene21 & Gene29	87	3	0.0	Gene16, Gene21, Gene29	3	1	0.21736910622201797
41	Gene1 & Gene29	86	2	0.0	Gene1, Gene29	2	1	1.2595417681806989
42	Gene21 | Gene37	52	2	0.0	Gene21, Gene37	2	1	0.11554992317036852
43	Gene37	50	1	0.5	Gene37	1	1	6.255487475879685
44	Gene41	41	1	0.5	Gene41	1	1	6.182797264581285
45	Gene45	15	1	0.5	Gene45	1	1	6.319156205088758
46	Gene27 & Gene47	14	2	0.0	Gene27, Gene47	2	1	5.069855474865882
47	Gene29	12	1	0.5	Gene29	1	1	6.29595753146485
48	Gene46	12	1	0.5	Gene46	1	1	6.319155707596136
49	Gene16 & Gene35	6	2	0.0	Gene16, Gene35	2	1	0.3357687401028427
50	Gene16 & Gene29	3	2	0.0	Gene16, Gene29	2	1	0.2986943499837515
