rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene26 | (~Gene32 & ~Gene43)	97	3	0.0	Gene26, Gene32, Gene43	3	1	0.304180873946609
2	~Gene26 | (~Gene32 & ~Gene43)	97	3	0.0	Gene26, Gene32, Gene43	3	1	0.304180873946609
3	~Gene26 | ~Gene32	97	2	0.0	Gene26, Gene32	2	1	0.3162820369114143
4	~Gene26 | ~Gene32	97	2	0.0	Gene26, Gene32	2	1	0.3162820369114143
5	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
6	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
7	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
8	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
9	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
10	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
11	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
12	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
13	Gene43 & ~Gene26	97	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
14	~Gene26	97	1	0.5	Gene26	1	1	0.38709484183378007
15	~Gene26	97	1	0.5	Gene26	1	1	0.38709484183378007
16	~Gene26	97	1	0.5	Gene26	1	1	0.38709484183378007
17	Gene43 & (~Gene15 | ~Gene49)	90	3	0.0	Gene15, Gene43, Gene49	3	1	2.4752808687298247
18	Gene32 | Gene43	90	2	0.0	Gene32, Gene43	2	1	4.302938356367684
19	Gene43 & ~Gene19	90	2	0.0	Gene19, Gene43	2	1	4.970628606276591
20	True	90	1	0.5	True	1	1	5.641689476033282
21	Gene5 | ~Gene15 | ~Gene18 | ~Gene22	90	4	0.5	Gene15, Gene18, Gene22, Gene5	4	1	1.4761101643910555
22	True	90	1	0.5	True	1	1	5.484874942907903
23	~Gene24	89	1	0.5	Gene24	1	1	5.798217507488918
24	Gene27	88	1	0.5	Gene27	1	1	5.738495673437375
25	Gene27 & Gene32	77	2	0.0	Gene27, Gene32	2	1	5.1409540786845085
26	Gene27 & Gene32	77	2	0.0	Gene27, Gene32	2	1	5.1409540786845085
27	Gene18 & (~Gene22 | ~Gene43)	73	3	0.0	Gene18, Gene22, Gene43	3	1	3.886029234300955
28	Gene15 | ~Gene27	61	2	0.0	Gene15, Gene27	2	1	5.641695403789666
29	Gene15 & Gene27 & Gene43	59	3	0.0	Gene15, Gene27, Gene43	3	1	4.731513945473697
30	Gene15 & Gene27 & Gene43	59	3	0.0	Gene15, Gene27, Gene43	3	1	4.731513945473697
31	~Gene44	41	1	0.5	Gene44	1	1	5.836306815047771
32	~Gene15	40	1	0.5	Gene15	1	1	5.778436505589061
33	~Gene15	40	1	0.5	Gene15	1	1	5.778436505589061
34	~Gene41	39	1	0.5	Gene41	1	1	5.7011059913094835
35	Gene15 & Gene41	38	2	0.0	Gene15, Gene41	2	1	5.291487313134086
36	~Gene18	26	1	0.5	Gene18	1	1	5.837889275540908
37	Gene26 | (Gene43 & ~Gene18)	21	3	0.0	Gene18, Gene26, Gene43	3	1	0.37452061929195346
38	~Gene32 | ~Gene43	19	2	0.0	Gene32, Gene43	2	1	4.302938356367684
39	Gene49	12	1	0.5	Gene49	1	1	2.6996744023790566
40	Gene36 & Gene43	10	2	0.0	Gene36, Gene43	2	1	3.6949324539190136
41	Gene18 & Gene36	10	2	0.0	Gene18, Gene36	2	1	3.7856256664491337
42	Gene36 & Gene45	10	2	0.0	Gene36, Gene45	2	1	3.786037295108593
43	Gene15 & ~Gene27	9	2	0.0	Gene15, Gene27	2	1	5.641695403789666
44	Gene15 & Gene18 & Gene8 & ~Gene43	9	4	0.5	Gene15, Gene18, Gene43, Gene8	4	1	2.7126929210896016
45	False	9	1	0.5	False	1	1	5.484874942907903
46	Gene26 & ~Gene43	8	2	0.0	Gene26, Gene43	2	1	0.3823883851651786
47	~Gene43	8	1	0.5	Gene43	1	1	5.484874942907903
48	~Gene43	8	1	0.5	Gene43	1	1	5.484874942907903
49	Gene40	3	1	0.5	Gene40	1	1	0.4497048951143117
50	Gene26	2	1	0.5	Gene26	1	1	0.38709484183378007
