rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene23 | (Gene12 & Gene34)	89	3	0.0	Gene12, Gene23, Gene34	3	1	4.007782122834288
2	Gene23 | (Gene12 & Gene34)	89	3	0.0	Gene12, Gene23, Gene34	3	1	4.007782122834288
3	Gene23 | (Gene12 & Gene34)	89	3	0.0	Gene12, Gene23, Gene34	3	1	4.007782122834288
4	Gene23 | (Gene12 & Gene34)	89	3	0.0	Gene12, Gene23, Gene34	3	1	4.007782122834288
5	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
6	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
7	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
8	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
9	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
10	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
11	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
12	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
13	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
14	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
15	Gene23 | (Gene12 & Gene24)	89	3	0.0	Gene12, Gene23, Gene24	3	1	4.185810267078721
16	Gene12 | Gene23	89	2	0.0	Gene12, Gene23	2	1	4.965318171940523
17	Gene23 | Gene24	89	2	0.0	Gene23, Gene24	2	1	5.0271978859426545
18	Gene23 | Gene9	89	2	0.0	Gene23, Gene9	2	1	5.198489816387693
19	Gene23 | Gene34	89	2	0.0	Gene23, Gene34	2	1	5.312894914049205
20	Gene23 | Gene34	89	2	0.0	Gene23, Gene34	2	1	5.312894914049205
21	Gene23 | (Gene3 & Gene34)	89	3	0.0	Gene23, Gene3, Gene34	3	1	5.5057364943015905
22	Gene23	89	1	0.5	Gene23	1	1	5.775886486002024
23	Gene23	89	1	0.5	Gene23	1	1	5.775886486002024
24	Gene33 | Gene34 | Gene35	88	3	0.0	Gene33, Gene34, Gene35	3	1	4.362853249837637
25	Gene12 | (Gene23 & Gene6)	88	3	0.0	Gene12, Gene23, Gene6	3	1	4.50449597301661
26	Gene23 & Gene6	88	2	0.0	Gene23, Gene6	2	1	4.94131117250068
27	Gene46 | Gene6	88	2	0.0	Gene46, Gene6	2	1	5.0221044772752315
28	Gene33 | Gene44	88	2	0.0	Gene33, Gene44	2	1	5.220022344898502
29	Gene23 | Gene35	88	2	0.0	Gene23, Gene35	2	1	5.310523240169162
30	Gene6 | (Gene24 & Gene34)	87	3	0.0	Gene24, Gene34, Gene6	3	1	4.508665645989414
31	Gene6	87	1	0.5	Gene6	1	1	5.532658078794824
32	Gene34 | Gene6 | (Gene23 & Gene24 & Gene44)	87	5	1.0	Gene23, Gene24, Gene34, Gene44, Gene6	5	1	2.938785662550317
33	Gene32	81	1	0.5	Gene32	1	1	5.748487692231273
34	Gene12 | Gene34	78	2	0.0	Gene12, Gene34	2	1	4.596568165837427
35	Gene34 | (Gene12 & Gene6)	78	3	0.0	Gene12, Gene34, Gene6	3	1	4.631619047499437
36	Gene15 | Gene34	73	2	0.0	Gene15, Gene34	2	1	4.715168470405055
37	Gene12	63	1	0.5	Gene12	1	1	4.731705706941099
38	Gene12 & Gene6	63	2	0.0	Gene12, Gene6	2	1	5.149052261396004
39	Gene12	63	1	0.5	Gene12	1	1	5.452646957091004
40	Gene34 | Gene48	62	2	0.0	Gene34, Gene48	2	1	5.064277478059652
41	Gene34 & Gene6	61	2	0.0	Gene34, Gene6	2	1	5.2798935587321685
42	Gene23 & Gene34	61	2	0.0	Gene23, Gene34	2	1	5.312894914049205
43	Gene34	61	1	0.5	Gene34	1	1	5.757559168273798
44	Gene24 | Gene44	55	2	0.0	Gene24, Gene44	2	1	5.462382059087458
45	Gene9 | (Gene16 & ~Gene6)	46	3	0.0	Gene16, Gene6, Gene9	3	1	3.6832650960903424
46	Gene9 | (Gene23 & Gene24)	45	3	0.0	Gene23, Gene24, Gene9	3	1	4.7966770801121
47	Gene40	21	1	0.5	Gene40	1	1	5.825389190209068
48	~Gene6	12	1	0.5	Gene6	1	1	5.532658078794824
49	Gene24 & Gene3 & Gene34 & Gene48	11	4	0.5	Gene24, Gene3, Gene34, Gene48	4	1	4.627658153124255
50	~Gene23 | (~Gene30 & ~Gene6)	10	3	0.0	Gene23, Gene30, Gene6	3	1	4.471068918010552
