rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
2	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
3	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
4	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
5	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
6	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
7	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
8	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
9	Gene49 | Gene6	99	2	0.0	Gene49, Gene6	2	1	0.2463399519837031
10	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
11	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
12	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
13	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
14	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
15	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
16	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
17	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
18	Gene41 | Gene49 | Gene6	99	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
19	Gene49 | Gene6	99	2	0.0	Gene49, Gene6	2	1	0.2463399519837031
20	Gene44 | Gene49 | Gene6	99	3	0.0	Gene44, Gene49, Gene6	3	1	0.31525304280296235
21	Gene49 | Gene6	99	2	0.0	Gene49, Gene6	2	1	0.3182525862544888
22	Gene49 | Gene6	99	2	0.0	Gene49, Gene6	2	1	0.3182525862544888
23	Gene49 | Gene6	99	2	0.0	Gene49, Gene6	2	1	0.3182525862544888
24	Gene41 | Gene6	99	2	0.0	Gene41, Gene6	2	1	0.338107954532419
25	Gene41 | Gene6	99	2	0.0	Gene41, Gene6	2	1	0.338107954532419
26	Gene41 | Gene6	99	2	0.0	Gene41, Gene6	2	1	0.338107954532419
27	Gene6 | Gene8	99	2	0.0	Gene6, Gene8	2	1	0.35951678587199154
28	Gene28 | Gene6	99	2	0.0	Gene28, Gene6	2	1	0.4005030368690081
29	Gene38 | Gene41 | Gene49 | Gene6	99	4	0.5	Gene38, Gene41, Gene49, Gene6	4	1	0.25200120754407823
30	Gene12 | Gene38 | Gene41 | Gene6	99	4	0.5	Gene12, Gene38, Gene41, Gene6	4	1	0.34723220584069653
31	Gene6	99	1	0.5	Gene6	1	1	0.40891517791550563
32	Gene6	99	1	0.5	Gene6	1	1	0.40891517791550563
33	Gene6	99	1	0.5	Gene6	1	1	0.40891517791550563
34	Gene33 | Gene41 | Gene6	98	3	0.0	Gene33, Gene41, Gene6	3	1	0.29062901927166673
35	Gene41 | Gene47 | Gene49 | Gene6	98	4	0.5	Gene41, Gene47, Gene49, Gene6	4	1	0.24401623458042715
36	Gene12 | Gene33 | Gene41 | Gene49 | Gene6	98	5	1.0	Gene12, Gene33, Gene41, Gene49, Gene6	5	1	0.1890657600414583
37	Gene30 | Gene33 | Gene41 | Gene49 | Gene6	98	5	1.0	Gene30, Gene33, Gene41, Gene49, Gene6	5	1	0.23404992801559685
38	Gene16 | Gene33 | Gene4 | Gene41 | Gene49	98	5	1.0	Gene16, Gene33, Gene4, Gene41, Gene49	5	1	0.26600578128233066
39	Gene12 | Gene33	97	2	0.0	Gene12, Gene33	2	1	0.3852258552166338
40	Gene12 | Gene41 | Gene49	85	3	0.0	Gene12, Gene41, Gene49	3	1	0.3316415828380275
41	Gene41 | Gene44	76	2	0.0	Gene41, Gene44	2	1	5.821600031101807
42	Gene21 | Gene41	65	2	0.0	Gene21, Gene41	2	1	6.3881210357818485
43	Gene2 | Gene41 | Gene49	59	3	0.0	Gene2, Gene41, Gene49	3	1	0.3111491269336954
44	Gene41 & (Gene49 | Gene6)	58	3	0.0	Gene41, Gene49, Gene6	3	1	0.2463399519837031
45	Gene41 | Gene49	58	2	0.0	Gene41, Gene49	2	1	0.4113671656303489
46	Gene10 | Gene49	18	2	0.0	Gene10, Gene49	2	1	0.38711856198236255
47	Gene49 & Gene6	4	2	0.0	Gene49, Gene6	2	1	0.3182525862544888
48	Gene49	4	1	0.5	Gene49	1	1	0.4433087396904472
49	~Gene47 & ~Gene6	1	2	0.0	Gene47, Gene6	2	1	0.388308492617275
50	~Gene6	0	1	0.5	Gene6	1	1	0.40891517791550563
