rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 & (Gene37 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
2	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
3	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
4	Gene37 & (Gene43 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
5	Gene37 & (Gene43 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
6	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
7	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
8	Gene43 & (Gene37 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
9	Gene37 & (Gene43 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
10	Gene37 | Gene9	93	2	0.0	Gene37, Gene9	2	1	0.6560402376656248
11	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
12	Gene43 & (Gene37 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
13	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
14	Gene37 | (Gene43 & Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
15	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
16	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
17	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
18	Gene37 & (Gene43 | Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
19	Gene37 | (Gene43 & Gene9)	93	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
20	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	0.6560402376656248
21	Gene37 | Gene9	93	2	0.0	Gene37, Gene9	2	1	0.6966468327456643
22	Gene37	93	1	0.5	Gene37	1	1	0.7298363519610582
23	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	1.0021915204648866
24	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	1.0021915204648866
25	Gene37 & Gene43	93	2	0.0	Gene37, Gene43	2	1	1.0021915204648866
26	Gene31 | Gene37	93	2	0.0	Gene31, Gene37	2	1	1.2476826149462559
27	Gene37	93	1	0.5	Gene37	1	1	1.3214549200463552
28	Gene37 & Gene43 & Gene9	91	3	0.0	Gene37, Gene43, Gene9	3	1	0.6560402376656248
29	Gene43 & Gene9	91	2	0.0	Gene43, Gene9	2	1	0.8724071979795607
30	Gene43 & Gene9	91	2	0.0	Gene43, Gene9	2	1	0.8724071979795607
31	Gene43 & Gene9	91	2	0.0	Gene43, Gene9	2	1	0.8724071979795607
32	Gene28 | Gene9	91	2	0.0	Gene28, Gene9	2	1	0.9040233178789517
33	Gene9	91	1	0.5	Gene9	1	1	0.9779261718153974
34	Gene37 & (Gene17 | Gene26 | Gene9)	90	4	0.5	Gene17, Gene26, Gene37, Gene9	4	1	0.7956296480228366
35	Gene31 | (Gene32 & Gene43 & Gene9)	87	4	0.5	Gene31, Gene32, Gene43, Gene9	4	1	0.6420161824300332
36	Gene40 & Gene9	52	2	0.0	Gene40, Gene9	2	1	0.8774413444273143
37	Gene4 | Gene43 | Gene9	51	3	0.0	Gene4, Gene43, Gene9	3	1	0.8301932101358079
38	Gene43 | (Gene4 & Gene9)	51	3	0.0	Gene4, Gene43, Gene9	3	1	0.8301932101358079
39	Gene43	51	1	0.5	Gene43	1	1	0.8724071979795607
40	Gene43	51	1	0.5	Gene43	1	1	0.8724071979795607
41	Gene43 | Gene9	51	2	0.0	Gene43, Gene9	2	1	0.8724071979795607
42	Gene43	51	1	0.5	Gene43	1	1	0.8724071979795607
43	Gene43	51	1	0.5	Gene43	1	1	0.8724071979795607
44	Gene37 | Gene43 | Gene48	51	3	0.0	Gene37, Gene43, Gene48	3	1	0.9029426693390434
45	Gene43 | Gene9	51	2	0.0	Gene43, Gene9	2	1	0.654879204013434
46	Gene48 & (Gene37 | Gene9)	50	3	0.0	Gene37, Gene48, Gene9	3	1	0.804172558782801
47	Gene37 & Gene48 & Gene9	50	3	0.0	Gene37, Gene48, Gene9	3	1	0.804172558782801
48	True	50	1	0.5	True	1	1	1.0021915204648866
49	~Gene48	50	1	0.5	Gene48	1	1	8.956371929469979
50	Gene40 & (Gene11 | Gene28) & (Gene11 | Gene9)	45	4	0.5	Gene11, Gene28, Gene40, Gene9	4	1	0.5948153491756066
