rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
2	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
3	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
4	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
5	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
6	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
7	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
8	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
9	Gene28 & ~Gene48 & ~Gene7	98	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
10	Gene28 & ~Gene42 & ~Gene7	98	3	0.0	Gene28, Gene42, Gene7	3	1	4.276698056701601
11	Gene28 & ~Gene7	98	2	0.0	Gene28, Gene7	2	1	6.249128462882507
12	~Gene18 & ~Gene28 & ~Gene34 & ~Gene50 & ~Gene7	98	5	1.0	Gene18, Gene28, Gene34, Gene50, Gene7	5	1	3.34290915797021
13	Gene28 & ~Gene40 & ~Gene48	97	3	0.0	Gene28, Gene40, Gene48	3	1	5.781125248194806
14	Gene28	97	1	0.5	Gene28	1	1	7.2533663283784815
15	Gene31	97	1	0.5	Gene31	1	1	7.254727590343376
16	~Gene45 & (Gene28 | Gene7)	95	3	0.0	Gene28, Gene45, Gene7	3	1	5.1830968217144795
17	Gene2 | Gene22 | Gene28 | Gene48	93	4	0.5	Gene2, Gene22, Gene28, Gene48	4	1	4.599875022554561
18	~Gene35	93	1	0.5	Gene35	1	1	7.158435858595113
19	Gene48 | ~Gene45	92	2	0.0	Gene45, Gene48	2	1	6.502500182703149
20	~Gene18 & ~Gene28 & ~Gene48 & ~Gene7	89	4	0.5	Gene18, Gene28, Gene48, Gene7	4	1	6.4442358731500295
21	Gene42	87	1	0.5	Gene42	1	1	7.016652030036965
22	Gene42	87	1	0.5	Gene42	1	1	7.016652030036965
23	Gene21	84	1	0.5	Gene21	1	1	7.109247494972417
24	~Gene18	79	1	0.5	Gene18	1	1	7.2547386367382725
25	Gene34 & Gene7	65	2	0.0	Gene34, Gene7	2	1	6.534483581059196
26	Gene18 & (~Gene23 | ~Gene7)	60	3	0.0	Gene18, Gene23, Gene7	3	1	5.754745430479083
27	~Gene28 & ~Gene7	51	2	0.0	Gene28, Gene7	2	1	5.602690036468034
28	~Gene7	51	1	0.5	Gene7	1	1	7.010240715623888
29	~Gene7	51	1	0.5	Gene7	1	1	7.010240715623888
30	Gene48 | ~Gene7	50	2	0.0	Gene48, Gene7	2	1	6.469093411081423
31	~Gene48 & (Gene28 | Gene7)	49	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
32	Gene28 | Gene7	48	2	0.0	Gene28, Gene7	2	1	5.602690036468034
33	Gene7	48	1	0.5	Gene7	1	1	7.010240715623888
34	Gene28 | Gene48 | Gene7	47	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
35	Gene48 | Gene7	47	2	0.0	Gene48, Gene7	2	1	6.469093411081423
36	Gene4 | Gene7	47	2	0.0	Gene4, Gene7	2	1	6.521295024165659
37	~Gene9	41	1	0.5	Gene9	1	1	7.159897884132151
38	~Gene26	12	1	0.5	Gene26	1	1	7.1113760733345135
39	~Gene40	11	1	0.5	Gene40	1	1	7.19528086408518
40	Gene11 | Gene42	6	2	0.0	Gene11, Gene42	2	1	6.464417034828613
41	~Gene48	3	1	0.5	Gene48	1	1	7.254735024435367
42	~Gene48	3	1	0.5	Gene48	1	1	7.254735024435367
43	~Gene48	3	1	0.5	Gene48	1	1	7.254735024435367
44	~Gene48	3	1	0.5	Gene48	1	1	7.254735024435367
45	Gene48 | ~Gene28 | ~Gene7	2	3	0.0	Gene28, Gene48, Gene7	3	1	4.221112100112521
46	Gene6	2	1	0.5	Gene6	1	1	7.23375438792786
47	~Gene28	2	1	0.5	Gene28	1	1	7.2533663283784815
48	~Gene28	2	1	0.5	Gene28	1	1	7.2533663283784815
49	Gene50 | Gene7	1	2	0.0	Gene50, Gene7	2	1	6.590014655568787
50	Gene18 | Gene50	1	2	0.0	Gene18, Gene50	2	1	7.035597497854266
