rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene46 & (~Gene19 | ~Gene8)	86	3	0.0	Gene19, Gene46, Gene8	3	1	5.78799139439029
2	~Gene46 & (~Gene29 | ~Gene8)	86	3	0.0	Gene29, Gene46, Gene8	3	1	5.994861651880628
3	~Gene46 & (~Gene29 | ~Gene8)	86	3	0.0	Gene29, Gene46, Gene8	3	1	5.994861651880628
4	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
5	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
6	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
7	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
8	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
9	~Gene46 & (~Gene28 | ~Gene8)	86	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
10	~Gene46 & (~Gene48 | ~Gene8)	86	3	0.0	Gene46, Gene48, Gene8	3	1	6.275123967323714
11	~Gene46 & (~Gene28 | ~Gene7)	86	3	0.0	Gene28, Gene46, Gene7	3	1	6.918485050087066
12	~Gene46	86	1	0.5	Gene46	1	1	8.033387136578442
13	~Gene46	86	1	0.5	Gene46	1	1	8.033387136578442
14	Gene28 & Gene46 & Gene8	85	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
15	~Gene35 & ~Gene50 & ~Gene8	85	3	0.0	Gene35, Gene50, Gene8	3	1	6.806702001055807
16	Gene1 & Gene20 & Gene28	85	3	0.0	Gene1, Gene20, Gene28	3	1	6.823694232703209
17	Gene28 & Gene8	85	2	0.0	Gene28, Gene8	2	1	7.053945828083655
18	Gene28 & Gene8	85	2	0.0	Gene28, Gene8	2	1	7.053945828083655
19	Gene28 & Gene8	85	2	0.0	Gene28, Gene8	2	1	7.053945828083655
20	Gene1 & Gene8	85	2	0.0	Gene1, Gene8	2	1	7.210933575726007
21	Gene13 & Gene28 & Gene46	85	3	0.0	Gene13, Gene28, Gene46	3	1	7.25665174433808
22	Gene13 & Gene48	85	2	0.0	Gene13, Gene48	2	1	7.275762858587629
23	False	85	1	0.5	False	1	1	7.28568434239074
24	Gene19 & (~Gene42 | ~Gene7)	84	3	0.0	Gene19, Gene42, Gene7	3	1	6.799419332898686
25	Gene28 & Gene46 & Gene7	84	3	0.0	Gene28, Gene46, Gene7	3	1	6.918485050087066
26	Gene28 & Gene7	84	2	0.0	Gene28, Gene7	2	1	7.035357293916943
27	Gene20 & Gene47	84	2	0.0	Gene20, Gene47	2	1	7.286640912191244
28	~Gene6	84	1	0.5	Gene6	1	1	7.865934598222193
29	Gene28	84	1	0.5	Gene28	1	1	7.934065933782547
30	Gene1 & Gene6	83	2	0.0	Gene1, Gene6	2	1	7.214107701640109
31	Gene1	83	1	0.5	Gene1	1	1	7.938668520972439
32	Gene42 & Gene46 & Gene7	81	3	0.0	Gene42, Gene46, Gene7	3	1	6.615863562901786
33	~Gene32	78	1	0.5	Gene32	1	1	8.13195435050069
34	Gene26 & ~Gene8	77	2	0.0	Gene26, Gene8	2	1	7.67424412585792
35	Gene46 & Gene8	75	2	0.0	Gene46, Gene8	2	1	7.315892415400829
36	Gene7 & ~Gene42	61	2	0.0	Gene42, Gene7	2	1	6.58992701314471
37	Gene7 & ~Gene28	58	2	0.0	Gene28, Gene7	2	1	7.035357293916943
38	Gene14	29	1	0.5	Gene14	1	1	8.077731443035034
39	Gene46 & ~Gene28 & ~Gene8	24	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
40	Gene46 & ~Gene28 & ~Gene8	24	3	0.0	Gene28, Gene46, Gene8	3	1	6.0070478875559346
41	Gene28 | ~Gene8	24	2	0.0	Gene28, Gene8	2	1	7.053945828083655
42	~Gene8	24	1	0.5	Gene8	1	1	7.797668124388629
43	Gene6 & ~Gene19	16	2	0.0	Gene19, Gene6	2	1	6.976369810742551
44	Gene6 & ~Gene19	16	2	0.0	Gene19, Gene6	2	1	6.976369810742551
45	Gene29 & (~Gene28 | ~Gene36 | ~Gene8)	15	4	0.5	Gene28, Gene29, Gene36, Gene8	4	1	6.176295995582426
46	Gene29	15	1	0.5	Gene29	1	1	8.058018182074438
47	~Gene10 | ~Gene19	14	2	0.0	Gene10, Gene19	2	1	7.920631676024076
48	Gene46	13	1	0.5	Gene46	1	1	8.033387136578442
49	Gene46	13	1	0.5	Gene46	1	1	8.033387136578442
50	Gene46 & (~Gene28 | ~Gene36 | ~Gene7)	13	4	0.5	Gene28, Gene36, Gene46, Gene7	4	1	8.168562265390571
