generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.22	3.04	6	22	0.390	0.0	1.0	1.1030	0.0349	2.8244
1	13.76	3.70	2	22	0.310	0.0	0.5	1.0877	0.0293	2.8350
2	14.44	4.24	2	22	0.270	0.0	0.5	0.7848	0.0273	2.8309
3	15.48	4.81	2	22	0.320	0.0	0.5	0.7505	0.0293	2.8472
4	16.90	5.73	2	22	0.310	0.0	0.5	0.5336	0.0293	2.7742
5	17.34	5.63	2	22	0.220	0.0	0.5	0.7434	0.0293	2.8390
6	15.70	5.85	2	22	0.210	0.0	0.5	0.6947	0.1655	2.8390
7	18.04	4.71	11	22	0.150	0.0	0.5	0.6223	0.0494	2.8213
8	18.38	4.63	6	22	0.150	0.0	1.0	0.6859	0.0518	2.8115
9	17.54	4.86	10	22	0.120	0.0	0.5	0.6798	0.0694	2.8390
10	17.14	5.13	5	22	0.140	0.0	0.5	0.6277	0.0394	2.8472
11	17.70	4.81	7	22	0.070	0.0	0.5	0.6291	0.0394	2.8390
12	17.94	4.70	7	22	0.170	0.0	1.0	0.6128	0.0471	2.8390
13	16.52	5.96	2	22	0.160	0.0	1.5	0.7984	0.0193	2.8390
14	17.50	4.82	10	22	0.160	0.0	0.5	0.5953	0.0525	2.8472
15	16.50	5.27	6	22	0.140	0.0	0.5	0.6201	0.0394	2.8390
16	16.58	5.20	6	22	0.170	0.0	1.0	0.8426	0.0369	2.8536
17	17.06	6.23	2	22	0.100	0.0	0.5	0.5811	0.0525	2.8384
18	17.84	5.06	3	22	0.100	0.0	0.5	0.5017	0.0199	2.8390
19	17.26	5.98	2	22	0.180	0.0	1.0	0.4958	0.0394	2.8150
20	17.54	5.33	2	22	0.180	0.0	0.5	0.4634	0.0471	2.7043
21	17.64	5.63	2	22	0.180	0.0	0.5	0.4351	0.0137	2.8390
22	17.40	4.93	6	22	0.100	0.0	0.5	0.5116	0.0525	2.8390
23	16.66	5.96	2	22	0.190	0.0	0.5	0.3362	0.0424	1.9161
24	15.46	5.99	2	22	0.100	0.0	1.0	0.4838	0.0224	2.8472
25	16.54	5.75	2	22	0.160	0.0	1.0	0.5303	0.0375	2.8248
26	16.18	5.07	6	22	0.180	0.0	1.0	0.4424	0.0525	2.8127
27	16.54	4.70	10	22	0.100	0.0	0.5	0.5724	0.0418	2.8343
28	15.28	5.47	5	22	0.120	0.0	0.5	0.6977	0.0525	2.8445
29	14.82	6.19	2	22	0.150	0.0	1.0	0.7249	0.0384	2.8248
30	16.74	5.44	6	22	0.120	0.0	0.5	0.4857	0.0525	2.8248
31	16.02	5.64	6	22	0.190	0.0	1.0	0.4277	0.0401	2.8384
32	17.40	5.15	6	22	0.120	0.0	1.0	0.3876	0.0520	2.8482
33	16.14	5.50	2	22	0.150	0.0	0.5	0.6128	0.0525	2.8248
34	15.28	5.20	5	22	0.160	0.0	0.5	0.5700	0.0525	2.8472
35	15.86	5.71	5	22	0.160	0.0	1.0	0.5168	0.0267	2.8248
36	15.26	5.10	6	22	0.150	0.0	1.0	0.5747	0.0525	2.8340
37	15.76	5.91	4	22	0.130	0.0	1.0	0.5250	0.0362	2.8248
38	14.80	5.50	6	22	0.110	0.0	1.0	0.4758	0.0524	2.8472
39	15.14	6.12	3	22	0.090	0.0	0.5	0.5159	0.0308	2.8248
40	16.02	5.32	5	22	0.070	0.0	0.5	0.7558	0.0525	2.8248
41	15.58	5.04	5	22	0.150	0.0	0.5	0.4264	0.0525	2.8248
42	14.74	5.91	6	22	0.120	0.0	0.5	0.7128	0.0525	2.8405
43	16.16	5.60	2	22	0.120	0.0	0.5	0.5819	0.0525	2.8248
44	16.22	5.58	5	22	0.150	0.0	1.0	0.3161	0.0525	2.0755
45	16.58	4.90	6	22	0.210	0.0	1.5	0.5652	0.0197	2.8405
46	16.76	5.37	6	22	0.150	0.0	0.5	0.4513	0.0525	2.8405
47	15.64	5.71	2	22	0.200	0.0	0.5	0.5428	0.0472	2.8046
48	16.40	5.68	4	22	0.180	0.0	0.5	0.5228	0.0525	2.8248
49	16.78	4.88	10	22	0.180	0.0	0.5	0.6657	0.0525	2.8248
50	16.00	5.25	5	22	0.120	0.0	0.5	0.5711	0.0525	2.8248
