generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.66	8.55	1	23	0.350	0.0	1.0	0.9043	0.0784	2.2042
1	15.84	8.70	1	23	0.290	0.0	1.0	0.9693	0.0719	2.1841
2	15.14	7.99	1	23	0.180	0.0	0.5	0.9379	0.1244	2.1538
3	15.56	8.38	1	23	0.110	0.0	0.5	0.8951	0.1624	2.1948
4	18.40	6.73	2	23	0.100	0.0	0.5	0.8677	0.1002	2.1841
5	18.10	6.95	1	23	0.130	0.0	1.0	1.0156	0.1002	2.2111
6	18.66	7.00	1	23	0.130	0.0	0.5	0.6254	0.0512	2.1681
7	19.90	6.21	2	23	0.160	0.0	1.0	0.4724	0.0060	2.0816
8	17.16	7.92	1	23	0.170	0.0	1.0	0.6670	0.0512	2.1797
9	21.72	4.08	1	23	0.120	0.0	0.5	0.5837	0.0411	2.1948
10	22.36	2.39	6	23	0.220	0.0	1.0	0.4355	0.0060	2.2111
11	20.36	6.32	1	23	0.160	0.0	1.0	0.6095	0.0060	2.2111
12	22.14	3.43	4	23	0.200	0.0	1.0	0.3020	0.0243	2.1948
13	21.06	4.45	2	23	0.190	0.0	1.0	0.5155	0.0181	2.1948
14	21.34	4.50	2	23	0.130	0.0	1.0	0.3571	0.0181	2.2140
15	20.56	5.52	1	23	0.110	0.0	1.0	0.5629	0.0330	2.2140
16	20.32	6.42	1	23	0.160	0.0	1.0	0.4450	0.0140	2.1613
17	20.46	5.06	1	23	0.100	0.0	0.5	0.7569	0.0330	2.2112
18	19.22	6.94	2	23	0.110	0.0	0.5	0.7823	0.0392	2.1742
19	19.24	6.34	2	23	0.140	0.0	1.0	0.8006	0.0140	2.1533
20	19.38	6.59	2	23	0.180	0.0	0.5	0.6615	0.0269	2.1475
21	19.10	7.09	1	23	0.180	0.0	0.5	0.5751	0.0330	2.1742
22	20.32	5.62	2	23	0.130	0.0	0.5	0.5197	0.0330	2.1742
23	19.16	6.79	1	23	0.130	0.0	0.5	0.6054	0.0330	2.1797
24	20.04	5.69	1	23	0.100	0.0	0.5	0.7255	0.0288	2.2112
25	19.24	6.63	2	23	0.120	0.0	0.5	0.7757	0.0392	2.1742
26	19.22	6.45	2	23	0.120	0.0	0.5	0.8042	0.0392	2.1613
27	20.22	5.16	2	23	0.110	0.0	0.5	0.6207	0.0330	2.1475
28	19.18	6.68	1	23	0.100	0.0	1.0	0.8019	0.0330	2.1574
29	19.28	6.25	2	23	0.160	0.0	1.0	0.8364	0.0060	2.1742
30	20.66	5.85	2	23	0.170	0.0	1.0	0.5789	0.0330	2.1742
31	19.00	6.24	2	23	0.150	0.0	0.5	0.7864	0.0268	2.1742
32	20.74	4.73	2	23	0.180	0.0	1.0	0.6043	0.0330	2.1742
33	19.20	6.64	2	23	0.120	0.0	1.0	0.7413	0.0330	2.1742
34	19.62	6.44	2	23	0.080	0.0	0.5	0.6651	0.0392	2.1742
35	19.72	5.96	2	23	0.120	0.0	0.5	0.7685	0.0288	2.1809
36	20.64	4.44	1	23	0.090	0.0	1.0	0.5259	0.0330	2.2018
37	19.76	5.74	2	23	0.090	0.0	0.5	0.7185	0.0392	2.1941
38	20.16	5.43	2	23	0.060	0.0	0.5	0.7791	0.0366	2.1742
39	20.02	5.99	1	23	0.130	0.0	1.0	0.6070	0.0219	2.1953
40	20.06	5.92	2	23	0.090	0.0	0.5	0.5079	0.0330	2.1574
41	19.82	6.07	2	23	0.130	0.0	1.0	0.5139	0.0121	2.1475
42	18.44	7.55	1	23	0.110	0.0	0.5	0.6872	0.0330	2.2042
43	19.00	6.64	2	23	0.200	0.0	1.0	0.8051	0.0330	2.1519
44	19.12	6.70	2	23	0.170	0.0	0.5	0.6771	0.0206	2.1885
45	18.82	6.87	2	23	0.080	0.0	0.5	0.8300	0.0330	2.1742
46	20.44	5.83	2	23	0.160	0.0	1.0	0.4246	0.0330	2.1742
47	19.48	6.59	1	23	0.140	0.0	1.0	0.7188	0.0330	2.1974
48	18.78	7.29	1	23	0.170	0.0	0.5	0.8089	0.0206	2.2023
49	20.04	6.04	2	23	0.120	0.0	0.5	0.6143	0.0330	2.1742
50	20.64	4.89	2	23	0.130	0.0	0.5	0.7109	0.0306	2.1742
