rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene6 & (Gene4 | ~Gene3)	2	3	0.0	Gene3, Gene4, Gene6	3	1
2	Gene19 & ~Gene16 & ~Gene17	2	3	0.0	Gene16, Gene17, Gene19	3	1
3	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1
4	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1
5	~Gene3 & (Gene11 | Gene17)	2	3	0.0	Gene11, Gene17, Gene3	3	1
6	Gene11 | Gene14	2	2	0.0	Gene11, Gene14	2	1
7	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1
8	Gene1 & (Gene11 | Gene17)	2	3	0.0	Gene1, Gene11, Gene17	3	1
9	Gene11 | Gene3	2	2	0.0	Gene11, Gene3	2	1
10	Gene9 | (Gene6 & ~Gene1)	2	3	0.0	Gene1, Gene6, Gene9	3	1
11	Gene9 | (Gene6 & ~Gene1)	2	3	0.0	Gene1, Gene6, Gene9	3	1
12	Gene11 & Gene19	2	2	0.0	Gene11, Gene19	2	1
13	Gene1 & (Gene11 | Gene17)	2	3	0.0	Gene1, Gene11, Gene17	3	1
14	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1
15	Gene11 & Gene14	2	2	0.0	Gene11, Gene14	2	1
16	Gene11 & Gene8	2	2	0.0	Gene11, Gene8	2	1
17	Gene8 & ~Gene13	2	2	0.0	Gene13, Gene8	2	1
18	Gene14 | Gene3	2	2	0.0	Gene14, Gene3	2	1
19	Gene9 | (Gene10 & Gene8)	2	3	0.0	Gene10, Gene8, Gene9	3	1
20	Gene1 & Gene11	2	2	0.0	Gene1, Gene11	2	1
21	Gene11 | Gene14	2	2	0.0	Gene11, Gene14	2	1
22	Gene9	2	1	0.5	Gene9	1	1
23	Gene17 | Gene8	2	2	0.0	Gene17, Gene8	2	1
24	Gene14	2	1	0.5	Gene14	1	1
25	Gene8	2	1	0.5	Gene8	1	1
26	Gene8	2	1	0.5	Gene8	1	1
27	Gene11	2	1	0.5	Gene11	1	1
28	Gene9	2	1	0.5	Gene9	1	1
29	Gene11 & Gene17	1	2	0.0	Gene11, Gene17	2	1
30	Gene17 & Gene19	1	2	0.0	Gene17, Gene19	2	1
31	Gene10	1	1	0.5	Gene10	1	1
32	Gene16 & Gene8	1	2	0.0	Gene16, Gene8	2	1
33	Gene1 | Gene11	1	2	0.0	Gene1, Gene11	2	1
34	Gene11 & Gene12 & Gene8	1	3	0.0	Gene11, Gene12, Gene8	3	1
35	Gene1	1	1	0.5	Gene1	1	1
36	False	1	1	0.5	False	1	1
37	Gene3 & Gene5	1	2	0.0	Gene3, Gene5	2	1
38	Gene20 | Gene8	1	2	0.0	Gene20, Gene8	2	1
39	Gene1 | Gene11	1	2	0.0	Gene1, Gene11	2	1
40	Gene6 & Gene9	1	2	0.0	Gene6, Gene9	2	1
41	Gene2	1	1	0.5	Gene2	1	1
42	Gene1	1	1	0.5	Gene1	1	1
43	Gene1 | (Gene11 & Gene12) | (Gene11 & Gene8)	1	4	0.5	Gene1, Gene11, Gene12, Gene8	4	1
44	Gene15 | Gene9 | (Gene10 & Gene14)	1	4	0.5	Gene10, Gene14, Gene15, Gene9	4	1
45	Gene10 & Gene12	0	2	0.0	Gene10, Gene12	2	1
46	Gene1 & Gene19 & Gene20	0	3	0.0	Gene1, Gene19, Gene20	3	1
47	Gene19 & Gene4	0	2	0.0	Gene19, Gene4	2	1
48	Gene1 & (Gene3 | Gene7) & (Gene7 | Gene9)	0	4	0.5	Gene1, Gene3, Gene7, Gene9	4	1
49	Gene20	0	1	0.5	Gene20	1	1
50	~Gene14	0	1	0.5	Gene14	1	1
