generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.02	5.90	17	41	0.410	0.0	1.0	3.2580	0.3622	4.6247
1	28.96	7.03	7	43	0.280	0.0	1.5	2.6811	0.3622	4.5351
2	31.60	7.83	12	43	0.310	0.0	1.5	2.1224	0.2518	4.5836
3	33.36	7.79	18	43	0.260	0.0	1.5	1.9733	0.1090	4.6197
4	34.00	9.29	8	43	0.320	0.0	1.0	1.5435	0.3579	4.6197
5	35.84	8.96	7	43	0.220	0.0	0.5	1.5497	0.5800	4.4935
6	35.12	9.38	7	43	0.260	0.0	1.5	1.6514	0.3015	4.6203
7	34.94	8.87	18	43	0.210	0.0	1.5	1.6952	0.5234	4.6203
8	33.60	10.11	7	43	0.220	0.0	1.0	1.5236	0.3035	4.5951
9	35.02	9.05	8	43	0.140	0.0	0.5	1.3707	0.4477	4.5752
10	33.70	9.78	8	43	0.170	0.0	1.5	1.7003	0.4785	4.5476
11	34.62	8.57	19	43	0.150	0.0	1.0	1.7402	0.3109	4.5072
12	34.14	9.74	18	43	0.210	0.0	1.0	1.6050	0.4256	4.5983
13	35.02	8.66	18	43	0.150	0.0	0.5	2.2579	0.5016	4.6035
14	35.18	9.34	7	43	0.080	0.0	0.5	1.8907	0.5016	4.5511
15	33.26	9.28	7	43	0.140	0.0	0.5	2.1988	0.5016	4.6035
16	32.88	8.95	18	43	0.120	0.0	1.0	2.0894	0.5016	4.5511
17	33.82	9.47	9	43	0.140	0.0	0.5	2.0599	0.5016	4.6035
18	33.86	8.78	8	43	0.270	0.0	1.0	1.9686	0.3823	4.6203
19	33.84	8.38	19	43	0.180	0.0	1.0	2.3314	0.5016	4.6203
20	32.88	9.35	7	43	0.150	0.0	1.0	2.3172	0.5016	4.6035
21	33.70	8.68	18	43	0.180	0.0	0.5	2.0314	0.5016	4.6035
22	31.72	10.47	8	43	0.190	0.0	1.5	2.1004	0.3068	4.6035
23	31.22	10.49	7	43	0.140	0.0	0.5	1.9106	0.4456	4.6203
24	33.10	9.04	18	43	0.120	0.0	1.0	1.6417	0.3819	4.5274
25	37.08	8.10	7	43	0.130	0.0	1.0	1.4610	0.4365	4.6203
26	34.84	9.49	7	43	0.180	0.0	1.0	1.4544	0.3819	4.6203
27	35.52	8.74	18	43	0.090	0.0	1.0	1.3137	0.4481	4.6203
28	34.68	7.94	18	43	0.160	0.0	1.0	1.5173	0.3819	4.5462
29	34.86	8.36	19	43	0.070	0.0	0.5	1.4313	0.4401	4.6203
30	34.78	8.11	18	43	0.100	0.0	0.5	1.5177	0.3955	4.4773
31	34.86	8.66	18	43	0.150	0.0	0.5	1.9830	0.5016	4.6203
32	32.86	8.92	18	43	0.190	0.0	1.0	1.9919	0.3819	4.6203
33	34.44	9.42	8	43	0.160	0.0	1.5	1.6762	0.2069	4.6203
34	34.58	9.04	18	43	0.070	0.0	0.5	1.4102	0.5016	4.6203
35	33.38	10.00	8	43	0.100	0.0	0.5	1.6893	0.4520	4.4773
36	33.28	9.32	8	43	0.130	0.0	1.0	1.7315	0.4768	4.6203
37	34.64	8.76	7	43	0.070	0.0	0.5	1.3952	0.3572	4.6203
38	34.42	9.37	7	43	0.140	0.0	1.0	1.8528	0.2637	4.6203
39	35.78	8.92	8	43	0.110	0.0	1.0	1.4494	0.4527	4.6203
40	35.20	8.73	18	43	0.150	0.0	1.5	1.6283	0.2846	4.6203
41	32.16	9.32	18	43	0.210	0.0	1.5	1.8787	0.2846	4.6203
42	34.48	8.80	15	43	0.170	0.0	1.0	1.4224	0.2846	4.6203
43	32.16	9.85	17	43	0.180	0.0	1.5	1.8280	0.1602	4.6203
44	35.54	8.20	18	43	0.170	0.0	1.5	1.2380	0.2512	4.6203
45	33.44	10.25	7	43	0.100	0.0	0.5	1.2484	0.4322	4.6203
46	33.60	9.16	18	43	0.130	0.0	1.0	1.7256	0.3743	4.6203
47	31.94	10.41	10	43	0.100	0.0	0.5	1.5446	0.3899	4.6203
48	33.40	9.17	18	43	0.220	0.0	1.5	1.7634	0.2590	4.6203
49	34.72	8.83	9	43	0.190	0.0	1.0	1.5911	0.3819	4.6203
50	31.78	9.91	7	43	0.120	0.0	1.0	1.7190	0.4270	4.6203
