generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.66	14.98	2	47	0.400	0.0	1.0	1.9738	0.1705	4.1247
1	33.82	12.86	3	48	0.250	0.0	0.5	1.7452	0.1407	4.1053
2	33.42	14.67	8	48	0.290	0.0	0.5	1.2185	0.0582	4.1228
3	36.06	15.83	2	48	0.320	0.0	0.5	1.0835	0.1753	4.1169
4	36.60	16.38	1	48	0.300	0.0	0.5	0.9864	0.0591	4.1169
5	37.84	13.87	1	48	0.290	0.0	0.5	1.2776	0.2151	4.1242
6	38.40	14.77	1	48	0.240	0.0	0.5	1.0736	0.1865	4.1252
7	37.70	16.08	2	48	0.190	0.0	0.5	0.8494	0.0802	4.1088
8	34.82	17.16	2	48	0.170	0.0	0.5	1.0771	0.1868	4.1223
9	40.78	12.85	9	48	0.140	0.0	0.5	0.8250	0.1926	4.1088
10	40.72	12.29	2	48	0.150	0.0	1.5	0.9012	0.0492	4.1088
11	39.50	13.98	2	48	0.180	0.0	0.5	0.8302	0.1652	4.1088
12	41.42	11.70	2	48	0.190	0.0	1.0	0.7059	0.0500	4.1242
13	35.58	17.23	2	48	0.150	0.0	0.5	1.0194	0.1652	4.1242
14	41.00	12.49	7	48	0.070	0.0	0.5	0.7178	0.1249	4.1242
15	39.22	13.94	3	48	0.220	0.0	1.0	1.0541	0.0801	4.1214
16	39.94	13.59	2	48	0.180	0.0	1.0	0.8735	0.1106	4.1088
17	37.04	15.38	2	48	0.170	0.0	1.0	1.0109	0.1336	4.1088
18	39.70	14.55	2	48	0.140	0.0	1.0	0.6023	0.0569	4.1088
19	39.26	15.28	2	48	0.120	0.0	0.5	0.8407	0.0584	4.1088
20	38.38	14.17	10	48	0.180	0.0	1.0	1.0078	0.0584	4.1088
21	39.30	14.28	4	48	0.150	0.0	1.0	0.7851	0.0508	4.1088
22	39.30	13.67	10	48	0.100	0.0	1.0	1.0493	0.0584	4.1194
23	37.64	15.36	2	48	0.100	0.0	1.0	0.7557	0.0579	4.1088
24	37.94	14.60	4	48	0.180	0.0	1.0	1.0536	0.0584	4.1088
25	39.02	14.48	3	48	0.180	0.0	1.5	0.7449	0.0546	4.1088
26	37.06	15.86	2	48	0.150	0.0	0.5	0.9318	0.0584	4.1088
27	35.52	16.21	2	48	0.240	0.0	1.5	1.2203	0.0546	4.1088
28	38.22	15.10	3	48	0.170	0.0	1.5	0.9993	0.0532	4.1088
29	36.66	16.07	2	48	0.170	0.0	1.5	0.7949	0.0235	4.0241
30	38.98	14.83	3	48	0.190	0.0	1.0	0.8443	0.0584	4.1088
31	42.32	10.28	10	48	0.170	0.0	1.0	0.7490	0.0475	4.1253
32	35.52	15.99	3	48	0.160	0.0	1.5	1.2870	0.0584	4.1088
33	39.02	14.85	4	48	0.120	0.0	1.0	0.7190	0.0584	3.9691
34	38.74	14.26	2	48	0.180	0.0	1.5	0.8304	0.0516	4.1088
35	40.64	11.59	9	48	0.120	0.0	0.5	1.0351	0.0584	4.1088
36	37.38	14.71	9	48	0.160	0.0	1.5	0.8958	0.0397	4.1088
37	39.94	13.18	2	48	0.140	0.0	1.5	0.9375	0.0584	4.1146
38	39.40	13.68	2	48	0.190	0.0	1.5	1.0021	0.0396	4.1088
39	39.88	13.44	2	48	0.100	0.0	0.5	0.8921	0.0584	4.1088
40	39.12	13.85	10	48	0.110	0.0	1.0	0.9438	0.0584	4.1252
41	39.60	13.44	9	48	0.060	0.0	0.5	1.0310	0.0584	4.1088
42	39.92	13.54	3	48	0.110	0.0	1.0	0.8470	0.0584	3.9611
43	37.06	14.91	5	48	0.200	0.0	1.5	1.0361	0.0400	4.1088
44	36.22	15.76	9	48	0.120	0.0	1.0	1.2246	0.0584	4.1088
45	36.14	15.36	2	48	0.160	0.0	1.0	1.1380	0.0584	4.1088
46	38.70	13.75	10	48	0.120	0.0	1.0	1.0228	0.0584	4.1088
47	34.00	16.05	2	48	0.190	0.0	1.5	1.2572	0.0397	4.1088
48	37.20	14.51	4	48	0.250	0.0	1.5	0.9182	0.0584	4.1244
49	35.26	16.66	2	48	0.140	0.0	1.0	0.9729	0.0584	4.1088
50	37.64	15.81	2	48	0.100	0.0	0.5	1.0474	0.0584	4.1088
