generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.54	4.33	17	31	0.380	0.0	1.0	3.4784	1.4992	4.0567
1	27.98	3.26	20	31	0.320	0.0	1.5	3.3476	1.5660	4.0573
2	27.26	4.28	18	31	0.320	0.0	1.5	3.3543	1.1839	4.0573
3	28.68	3.87	18	31	0.280	0.0	1.0	3.3313	1.6405	4.0564
4	27.58	4.69	17	32	0.160	0.0	1.0	3.2916	0.8917	4.0522
5	29.46	3.07	19	32	0.120	0.0	1.0	3.1972	1.5103	3.9955
6	28.96	3.65	20	32	0.130	0.0	1.0	3.1180	1.5103	4.0499
7	28.80	4.07	18	32	0.070	0.0	0.5	3.2021	1.9147	4.0426
8	27.66	4.91	17	33	0.160	0.0	1.5	3.1572	1.1563	4.0522
9	29.16	4.24	18	33	0.120	0.0	1.0	3.1109	1.9364	4.0315
10	29.70	3.81	18	33	0.080	0.0	0.5	3.1472	1.8173	4.0315
11	29.08	4.56	19	33	0.130	0.0	1.0	3.0732	1.1251	4.0573
12	29.54	4.18	19	33	0.130	0.0	0.5	3.0749	1.0800	3.9955
13	30.00	3.98	20	33	0.120	0.0	1.0	3.1411	1.8677	4.0214
14	30.58	3.39	19	33	0.100	0.0	0.5	3.2520	1.8568	4.0550
15	29.10	4.89	18	33	0.100	0.0	0.5	3.2656	2.2021	4.0256
16	30.06	4.03	17	33	0.120	0.0	1.0	3.1554	2.1398	4.0395
17	29.22	4.81	18	33	0.160	0.0	0.5	3.2132	2.1299	4.0509
18	30.02	4.33	20	33	0.140	0.0	0.5	3.0438	1.2291	3.8927
19	28.82	5.31	15	33	0.130	0.0	1.0	3.1921	2.2021	4.0258
20	28.84	5.01	19	33	0.080	0.0	0.5	3.0551	1.6000	3.9488
21	28.88	4.95	18	33	0.040	0.0	0.5	2.9588	1.8508	3.9620
22	29.08	4.44	19	33	0.130	0.0	1.0	2.9342	1.1395	4.0415
23	29.90	4.08	20	33	0.170	0.0	1.0	3.0929	1.0269	4.0302
24	30.42	3.78	20	33	0.130	0.0	0.5	2.9948	2.2021	4.0091
25	30.18	3.92	20	33	0.100	0.0	1.0	2.9795	2.1233	4.0528
26	29.94	4.22	19	33	0.190	0.0	1.0	3.0046	1.7030	3.9955
27	30.46	3.68	20	33	0.110	0.0	0.5	3.0483	2.2021	3.9955
28	31.18	2.78	21	33	0.110	0.0	1.0	2.9331	1.6861	4.0373
29	30.50	3.99	20	33	0.090	0.0	0.5	2.9056	2.0559	3.8767
30	29.84	4.25	19	33	0.140	0.0	1.0	3.0387	0.6484	4.0548
31	30.02	4.36	18	33	0.090	0.0	1.0	3.0366	1.7691	3.9868
32	29.12	4.54	20	33	0.190	0.0	1.0	3.0352	1.3987	4.0516
33	29.62	4.39	18	33	0.130	0.0	0.5	3.0130	1.4959	4.0506
34	28.92	4.82	17	33	0.200	0.0	1.0	3.0683	1.4959	4.0425
35	29.22	4.68	18	33	0.130	0.0	1.5	2.9692	1.3626	3.9543
36	30.00	3.98	20	33	0.140	0.0	1.0	2.9846	1.4959	3.9955
37	30.88	2.79	20	33	0.130	0.0	1.0	2.8829	1.3668	3.9914
38	28.96	4.76	19	33	0.130	0.0	1.0	2.9413	1.4959	3.9914
39	30.04	4.08	17	33	0.170	0.0	1.0	2.9622	1.4959	3.9955
40	28.96	4.87	18	33	0.160	0.0	1.0	2.8906	1.4959	3.9999
41	29.94	3.59	18	33	0.150	0.0	0.5	3.1673	1.4959	4.0572
42	30.28	3.82	20	33	0.110	0.0	1.0	2.8662	1.4959	3.9955
43	29.14	5.30	16	33	0.090	0.0	0.5	2.7239	1.4959	3.7986
44	29.18	4.95	17	33	0.110	0.0	1.0	2.8334	1.4959	3.9358
45	29.04	4.89	19	33	0.060	0.0	0.5	2.9558	1.4959	3.9914
46	28.78	5.16	18	33	0.170	0.0	1.0	2.9527	1.4959	3.9669
47	29.24	4.83	18	33	0.180	0.0	1.0	2.9224	1.4959	4.0558
48	28.22	5.50	16	33	0.140	0.0	0.5	2.9820	1.4959	4.0567
49	28.48	5.14	18	33	0.200	0.0	1.0	2.9119	0.9673	3.9923
50	28.56	5.05	17	33	0.120	0.0	1.0	2.9886	1.4959	4.0437
