generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.04	16.52	2	47	0.380	0.0	1.0	1.8278	0.1099	3.6292
1	29.42	17.10	1	47	0.290	0.0	1.0	1.7067	0.0754	3.6291
2	36.42	15.21	2	47	0.310	0.0	0.5	1.5605	0.1099	3.6291
3	30.64	19.29	2	47	0.340	0.0	0.5	1.3049	0.0964	3.5913
4	37.12	13.78	3	47	0.340	0.0	0.5	1.2352	0.1656	3.5656
5	34.18	17.57	2	47	0.370	0.0	0.5	1.0803	0.0816	3.5656
6	37.06	16.35	2	47	0.340	0.0	0.5	0.8500	0.2112	3.5713
7	35.94	17.40	2	47	0.230	0.0	0.5	0.6585	0.1952	3.5913
8	35.24	17.11	2	47	0.180	0.0	0.5	0.8959	0.1905	3.6174
9	36.88	17.46	1	48	0.220	0.0	1.0	0.7499	0.1753	3.5184
10	39.40	15.40	2	48	0.170	0.0	0.5	0.6667	0.1371	3.4699
11	37.10	16.00	5	48	0.150	0.0	0.5	0.8955	0.0821	3.6179
12	35.28	18.42	2	48	0.120	0.0	0.5	0.8008	0.2164	3.5964
13	41.62	13.39	2	48	0.110	0.0	0.5	0.6339	0.1125	3.5512
14	42.58	12.97	3	48	0.170	0.0	1.5	0.4737	0.0927	3.6112
15	44.46	9.19	3	48	0.130	0.0	1.0	0.3015	0.1063	1.2124
16	39.40	15.98	2	48	0.140	0.0	0.5	0.6349	0.1053	3.6112
17	39.82	15.17	5	48	0.120	0.0	0.5	0.8031	0.1063	3.6216
18	38.76	16.16	1	48	0.150	0.0	0.5	0.7773	0.1037	3.6112
19	41.86	12.60	2	48	0.120	0.0	0.5	0.4703	0.1063	3.4805
20	41.58	13.51	5	48	0.130	0.0	1.0	0.5370	0.1063	3.5699
21	41.56	13.70	1	48	0.150	0.0	0.5	0.4970	0.1060	3.5699
22	40.58	14.64	5	48	0.110	0.0	1.0	0.4560	0.0583	3.5469
23	43.44	10.17	2	48	0.210	0.0	1.0	0.5288	0.0583	3.6293
24	42.48	12.57	1	48	0.160	0.0	0.5	0.4847	0.0949	3.5504
25	44.68	9.09	2	48	0.130	0.0	1.0	0.2672	0.0991	3.2409
26	44.26	10.37	2	48	0.120	0.0	1.0	0.2351	0.0947	2.7981
27	43.10	10.64	6	48	0.150	0.0	1.0	0.5635	0.0787	3.5927
28	44.56	8.71	6	48	0.070	0.0	1.0	0.3349	0.0939	3.5469
29	42.72	12.73	3	48	0.170	0.0	1.5	0.2640	0.0813	3.2937
30	43.54	10.30	3	48	0.140	0.0	1.5	0.4619	0.0803	3.6164
31	44.84	8.90	1	48	0.110	0.0	1.0	0.3009	0.1048	3.3793
32	39.48	15.55	1	48	0.220	0.0	1.5	0.5496	0.0740	3.5469
33	45.26	7.86	1	48	0.100	0.0	1.0	0.4830	0.0609	3.5999
34	44.62	10.03	4	48	0.120	0.0	1.5	0.3767	0.0960	3.5839
35	44.34	9.83	6	48	0.130	0.0	1.0	0.4766	0.0609	3.5586
36	39.48	15.67	5	48	0.100	0.0	1.0	0.5477	0.0809	3.5586
37	41.58	13.43	2	48	0.120	0.0	0.5	0.5558	0.0809	3.5747
38	45.34	8.56	2	48	0.090	0.0	1.0	0.3465	0.0774	3.5469
39	45.16	8.17	6	48	0.100	0.0	1.0	0.3368	0.0743	3.5586
40	40.58	14.85	1	48	0.170	0.0	1.0	0.4516	0.0743	3.6286
41	44.70	9.36	1	48	0.090	0.0	1.0	0.3212	0.0743	3.6132
42	45.38	7.41	7	48	0.120	0.0	0.5	0.2204	0.0807	1.5111
43	42.00	13.14	2	48	0.140	0.0	1.0	0.4262	0.1058	3.5586
44	44.14	10.13	2	48	0.090	0.0	0.5	0.3335	0.0826	3.5586
45	46.26	3.67	24	48	0.060	0.0	0.5	0.2656	0.0826	3.4788
46	45.32	6.53	6	48	0.140	0.0	1.5	0.5518	0.0743	3.5586
47	41.26	13.04	6	48	0.120	0.0	0.5	0.9210	0.1058	3.6132
48	42.70	12.54	1	48	0.100	0.0	0.5	0.4372	0.1058	3.6246
49	45.82	4.97	20	48	0.150	0.0	1.0	0.3523	0.0743	3.6008
50	44.82	9.88	6	48	0.120	0.0	1.0	0.2482	0.0684	3.0792
