generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.58	17.03	2	48	0.360	0.0	1.0	1.7229	0.0893	3.8972
1	33.32	16.34	4	48	0.280	0.0	1.0	1.6474	0.1068	3.9255
2	36.74	15.42	3	48	0.250	0.0	1.0	1.2664	0.1022	3.9358
3	37.94	15.71	1	49	0.180	0.0	1.0	1.2678	0.1068	3.9337
4	34.92	17.09	4	49	0.190	0.0	1.0	1.1841	0.0987	3.9337
5	33.36	18.49	1	49	0.220	0.0	1.0	1.0075	0.0943	3.8605
6	34.32	18.02	1	49	0.180	0.0	1.0	1.2864	0.0943	3.8846
7	29.42	19.32	1	49	0.240	0.0	1.0	0.8184	0.1007	3.8814
8	30.46	20.42	1	49	0.200	0.0	1.0	0.6449	0.0784	3.8486
9	34.12	19.42	2	49	0.230	0.0	0.5	0.6624	0.1007	3.9264
10	38.80	16.40	5	49	0.290	0.0	0.5	1.4569	0.1027	3.8486
11	39.54	16.61	2	49	0.250	0.0	1.0	1.0799	0.1027	3.8486
12	32.26	20.19	3	49	0.210	0.0	1.0	0.8694	0.0877	3.8486
13	36.46	17.59	3	49	0.160	0.0	1.0	1.0363	0.1027	3.9229
14	36.42	18.39	1	49	0.180	0.0	1.0	0.7071	0.0840	3.8499
15	36.00	18.19	0	49	0.170	0.0	1.0	0.6926	0.0734	3.8486
16	35.54	18.02	1	49	0.210	0.0	1.0	0.9567	0.0877	3.8791
17	39.60	15.25	3	49	0.200	0.0	1.0	0.8521	0.0789	3.9086
18	40.80	14.93	0	49	0.210	0.0	1.0	0.5008	0.0854	3.8811
19	37.82	17.47	1	49	0.160	0.0	0.5	0.9990	0.0948	3.8911
20	39.58	15.89	0	49	0.180	0.0	1.0	0.9832	0.0765	3.9234
21	38.74	15.50	1	49	0.140	0.0	0.5	0.8092	0.0673	3.8486
22	35.98	17.99	0	49	0.180	0.0	1.5	0.8155	0.0877	3.8486
23	34.76	18.51	2	49	0.210	0.0	1.0	0.6339	0.0649	3.8486
24	33.44	18.21	3	49	0.150	0.0	1.0	0.9223	0.0907	3.9339
25	40.58	14.23	0	49	0.220	0.0	1.0	0.6803	0.0767	3.9339
26	35.68	16.93	0	49	0.150	0.0	1.0	0.5451	0.0877	3.8486
27	36.48	17.56	0	49	0.240	0.0	1.0	0.9875	0.0602	3.8486
28	38.32	16.45	0	49	0.230	0.0	1.0	0.7571	0.0668	3.8486
29	38.60	16.81	0	49	0.260	0.0	1.5	0.8012	0.0775	3.8486
30	34.78	18.11	0	49	0.230	0.0	1.0	0.8024	0.0832	3.8486
31	32.06	19.57	0	49	0.200	0.0	1.0	0.4185	0.0648	3.9133
32	37.64	16.66	2	49	0.210	0.0	1.0	0.6194	0.0570	3.8486
33	36.80	16.94	1	49	0.220	0.0	1.0	0.5498	0.0570	3.8815
34	37.76	16.26	0	49	0.150	0.0	1.0	0.5498	0.0679	3.8486
35	34.20	18.63	0	49	0.300	0.0	1.0	0.6968	0.0705	3.9358
36	35.44	16.97	3	49	0.220	0.0	1.0	0.6582	0.0803	3.9032
37	40.24	14.65	2	49	0.210	0.0	1.0	0.8669	0.0929	3.8798
38	36.40	17.54	0	49	0.140	0.0	0.5	0.3848	0.0904	3.9006
39	37.24	17.59	1	49	0.140	0.0	1.0	0.4909	0.0764	3.7212
40	34.76	16.96	1	49	0.130	0.0	1.0	0.6794	0.0826	3.8811
41	36.56	17.79	1	49	0.220	0.0	1.0	0.6013	0.0730	3.8940
42	34.32	17.75	2	49	0.180	0.0	1.5	0.4454	0.0464	3.8518
43	34.02	17.20	2	49	0.240	0.0	1.5	0.6800	0.0526	3.8811
44	34.00	17.47	1	49	0.230	0.0	1.0	1.1277	0.0475	3.9255
45	39.24	15.19	0	49	0.200	0.0	1.0	0.7086	0.0753	3.9012
46	37.54	16.37	0	49	0.220	0.0	1.0	1.0145	0.0783	3.9032
47	34.12	17.96	0	49	0.180	0.0	1.0	0.7829	0.0904	3.8518
48	36.96	17.13	0	49	0.200	0.0	1.0	0.7546	0.0819	3.8578
49	39.12	12.63	3	49	0.140	0.0	1.0	0.7000	0.0854	3.8621
50	37.32	14.68	1	49	0.210	0.0	1.0	0.8985	0.0499	3.8811
