generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.30	7.99	3	40	0.390	0.0	1.0	1.8603	0.1618	3.8340
1	28.86	7.03	14	40	0.250	0.0	1.0	1.9836	0.1375	3.8340
2	28.72	9.37	4	44	0.230	0.0	1.0	1.6492	0.1514	3.8416
3	29.44	8.57	10	44	0.230	0.0	1.0	1.6476	0.2109	3.8416
4	29.12	9.63	5	44	0.270	0.0	0.5	1.5708	0.1707	3.8354
5	30.16	10.30	6	44	0.330	0.0	0.5	1.5147	0.2128	3.8354
6	31.52	10.45	14	44	0.410	0.0	1.0	1.7661	0.1274	3.8412
7	33.50	11.34	5	44	0.430	0.0	0.5	1.3820	0.1801	3.8409
8	32.10	13.02	5	44	0.410	0.0	0.5	1.4365	0.2399	3.8409
9	33.42	12.62	5	44	0.440	0.0	0.5	1.2305	0.2004	3.8387
10	34.68	11.77	5	44	0.440	0.0	0.5	1.2297	0.2240	3.8380
11	31.66	12.89	4	44	0.470	0.0	0.5	1.5459	0.1837	3.8409
12	35.58	10.64	5	44	0.390	0.0	0.5	1.2803	0.1837	3.8387
13	34.48	10.95	3	44	0.420	0.0	0.5	1.5522	0.1726	3.7872
14	34.88	11.55	5	44	0.440	0.0	0.5	1.3624	0.2232	3.7872
15	35.00	11.98	5	44	0.410	0.0	1.0	0.9592	0.1863	3.8334
16	30.94	13.19	5	44	0.360	0.0	0.5	1.1530	0.2232	3.8391
17	29.88	12.72	5	44	0.390	0.0	0.5	1.4172	0.2160	3.8417
18	33.14	11.68	5	44	0.400	0.0	0.5	1.6640	0.1897	3.8409
19	31.80	13.56	5	44	0.360	0.0	1.0	1.0526	0.1897	3.8387
20	31.18	14.08	5	44	0.360	0.0	0.5	1.0524	0.1897	3.8355
21	34.78	12.13	5	44	0.370	0.0	0.5	0.9011	0.1829	3.8401
22	30.86	13.90	5	44	0.350	0.0	0.5	0.9484	0.1897	3.8416
23	34.48	11.31	6	44	0.340	0.0	0.5	1.0406	0.1816	3.8334
24	31.86	13.50	5	44	0.330	0.0	0.5	1.0769	0.1897	3.8351
25	34.02	13.44	5	44	0.300	0.0	0.5	0.8887	0.1897	3.8417
26	34.60	12.81	5	45	0.230	0.0	0.5	0.7907	0.1818	3.8399
27	31.88	15.21	5	45	0.270	0.0	0.5	0.5392	0.1282	3.7336
28	30.32	14.39	5	45	0.270	0.0	0.5	0.9475	0.1897	3.7585
29	37.36	10.54	5	45	0.290	0.0	0.5	0.8433	0.1739	3.8370
30	35.26	14.11	4	45	0.400	0.0	0.5	0.6604	0.1897	3.8416
31	32.52	16.34	4	45	0.420	0.0	0.5	0.5357	0.2232	3.8356
32	37.22	12.23	4	45	0.430	0.0	0.5	0.6733	0.1970	3.8289
33	32.76	15.40	4	45	0.390	0.0	0.5	0.6650	0.1970	3.7990
34	36.38	13.04	4	45	0.400	0.0	0.5	0.6588	0.1855	3.8395
35	34.16	14.94	4	45	0.370	0.0	0.5	0.7390	0.2564	3.7872
36	33.92	13.10	4	45	0.330	0.0	0.5	0.8325	0.2137	3.8334
37	33.84	14.91	4	45	0.340	0.0	0.5	0.8930	0.2137	3.7970
38	30.98	15.73	4	45	0.340	0.0	0.5	0.9618	0.1993	3.8395
39	32.24	14.22	4	45	0.280	0.0	0.5	0.5657	0.1427	3.8350
40	31.16	13.47	4	45	0.270	0.0	0.5	0.8934	0.1969	3.8395
41	29.10	15.67	4	45	0.210	0.0	0.5	0.8867	0.2075	3.8405
42	28.80	15.23	3	45	0.240	0.0	0.5	0.8161	0.1735	3.7585
43	33.86	14.20	4	45	0.220	0.0	0.5	0.6279	0.2090	3.8233
44	31.06	15.31	4	45	0.280	0.0	1.0	0.5009	0.1696	3.8355
45	33.86	12.94	4	45	0.250	0.0	0.5	0.8462	0.1800	3.8355
46	32.44	14.86	4	46	0.220	0.0	0.5	0.8886	0.1800	3.7928
47	27.98	15.66	4	46	0.190	0.0	0.5	1.0008	0.1800	3.7872
48	31.54	14.37	3	46	0.230	0.0	0.5	0.8844	0.1283	3.8415
49	34.68	12.73	5	46	0.310	0.0	0.5	0.7720	0.1800	3.8355
50	34.30	13.44	3	46	0.380	0.0	0.5	1.2467	0.1800	3.8391
