generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.00	18.47	1	48	0.320	0.0	1.0	2.7139	1.4660	3.1388
1	30.30	19.46	1	48	0.300	0.0	1.0	2.6125	1.4677	3.1388
2	34.04	18.66	1	48	0.250	0.0	1.0	2.5887	1.4677	3.1388
3	38.96	13.93	1	48	0.180	0.0	1.0	2.5974	1.4677	3.1380
4	42.54	11.60	2	48	0.150	0.0	1.0	2.5493	1.4569	3.1389
5	37.74	15.98	2	48	0.210	0.0	1.5	2.4267	1.4123	3.1315
6	39.98	15.55	1	48	0.210	0.0	1.5	2.5102	1.3366	3.1336
7	40.24	13.27	3	48	0.120	0.0	1.5	2.4984	1.5590	3.1295
8	42.96	10.22	4	48	0.160	0.0	1.5	2.5656	1.5590	3.1323
9	44.18	8.89	8	48	0.270	0.0	1.5	2.3589	0.9936	3.1251
10	45.12	7.92	15	48	0.150	0.0	1.0	2.5168	1.8735	3.1036
11	46.14	4.74	19	48	0.170	0.0	1.0	2.3759	1.2205	3.1295
12	44.64	7.46	15	48	0.180	0.0	1.0	2.3468	1.5015	3.1389
13	41.24	13.57	2	48	0.170	0.0	1.5	2.4316	1.0596	3.1389
14	44.48	9.79	1	48	0.110	0.0	1.5	2.4154	0.5908	3.1295
15	44.48	8.83	9	48	0.140	0.0	1.0	2.3979	1.3243	3.1295
16	43.58	10.37	1	48	0.130	0.0	0.5	2.3763	1.5591	3.1295
17	45.36	7.52	10	48	0.190	0.0	1.5	2.3399	0.5772	3.0820
18	42.72	11.32	2	48	0.140	0.0	1.0	2.3529	1.3147	3.1295
19	44.02	10.68	2	48	0.130	0.0	1.0	2.4044	1.1599	3.1295
20	44.06	9.22	7	48	0.120	0.0	1.0	2.3074	1.2131	3.1232
21	42.10	12.29	2	48	0.160	0.0	1.0	2.1680	1.1599	3.1190
22	42.56	9.77	2	48	0.160	0.0	0.5	2.2247	1.2937	3.1295
23	41.60	11.19	2	48	0.140	0.0	0.5	2.2701	1.3230	3.1341
24	41.98	11.08	6	48	0.140	0.0	1.0	2.1947	0.9096	3.0820
25	39.36	13.04	2	48	0.120	0.0	1.0	2.2671	1.0106	3.0876
26	39.32	14.10	1	48	0.130	0.0	1.0	2.1823	1.2981	3.0876
27	40.20	12.25	1	48	0.250	0.0	1.5	2.1834	1.1627	3.1404
28	40.70	13.22	2	48	0.180	0.0	1.5	2.2920	1.0530	3.1014
29	40.18	13.52	1	48	0.130	0.0	1.0	2.2066	1.2981	3.1376
30	38.38	14.96	1	48	0.130	0.0	0.5	2.1128	0.9544	3.0820
31	42.56	10.49	2	48	0.140	0.0	1.0	2.0897	1.1776	3.0832
32	43.48	7.35	21	48	0.150	0.0	1.5	1.9953	0.6669	3.0820
33	44.46	5.95	19	48	0.230	0.0	1.5	1.9328	0.8258	3.1315
34	41.28	12.67	2	48	0.180	0.0	1.5	2.0504	0.4442	3.0669
35	42.06	12.01	2	48	0.110	0.0	1.0	2.0476	0.8947	3.0669
36	34.68	17.73	1	48	0.250	0.0	1.5	2.2598	0.8034	3.1394
37	42.30	12.27	2	48	0.210	0.0	1.5	2.1091	0.7461	3.1287
38	40.14	12.87	2	48	0.160	0.0	1.0	2.1816	1.0701	3.1253
39	39.42	13.52	2	48	0.140	0.0	0.5	2.2417	0.9772	3.0192
40	39.78	12.99	1	48	0.180	0.0	0.5	2.2397	1.1705	3.1305
41	38.50	14.84	1	48	0.160	0.0	1.0	2.2687	1.1705	3.1394
42	42.22	10.40	7	48	0.100	0.0	0.5	2.0602	1.1705	3.0729
43	41.08	12.39	2	48	0.130	0.0	1.5	1.9789	0.8258	3.0528
44	40.66	14.40	1	48	0.210	0.0	1.5	2.0000	1.0081	3.0192
45	37.30	17.68	1	48	0.250	0.0	1.5	2.0254	0.1835	3.0729
46	42.68	11.70	2	48	0.190	0.0	1.5	2.0301	0.6714	3.1397
47	43.64	11.69	2	48	0.180	0.0	1.5	2.0019	0.5975	3.1362
48	43.08	12.28	2	48	0.110	0.0	1.5	1.9120	1.0220	3.0962
49	42.36	12.35	2	48	0.130	0.0	1.0	2.0676	0.7952	3.0972
50	42.38	13.11	1	48	0.130	0.0	1.0	2.0537	1.0374	3.1402
