generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.40	19.36	0	48	0.360	0.0	1.0	3.1729	0.3266	4.0998
1	33.68	18.20	1	48	0.310	0.0	1.5	2.7980	0.3266	4.1078
2	36.02	17.40	1	48	0.360	0.0	1.5	2.1100	0.3708	4.0470
3	40.04	13.95	1	48	0.240	0.0	1.5	2.4158	0.3986	4.0390
4	42.84	12.44	2	48	0.170	0.0	1.0	2.0868	0.4629	4.0984
5	40.30	14.46	1	48	0.140	0.0	1.0	1.9570	0.2840	4.1045
6	43.50	11.61	2	48	0.140	0.0	1.0	1.5442	0.3189	4.0320
7	45.10	10.15	1	48	0.110	0.0	1.0	1.2081	0.3919	4.0276
8	47.48	1.08	43	48	0.110	0.0	1.0	1.2736	0.3049	4.0320
9	43.16	11.86	1	48	0.130	0.0	1.0	1.5925	0.3049	4.0309
10	43.24	10.98	2	48	0.190	0.0	1.5	1.3652	0.3978	4.0423
11	42.72	12.27	2	48	0.220	0.0	1.5	1.1040	0.3036	4.0415
12	45.00	8.75	9	48	0.170	0.0	1.0	1.3080	0.3421	4.0459
13	43.64	9.95	7	48	0.100	0.0	0.5	1.2084	0.4048	4.0276
14	45.98	6.81	4	48	0.120	0.0	1.0	1.2550	0.2436	3.8550
15	44.62	8.50	2	48	0.140	0.0	1.0	1.5643	0.3313	4.0926
16	43.84	10.05	1	48	0.140	0.0	1.0	1.6486	0.2840	4.0926
17	46.14	7.69	2	49	0.140	0.0	1.0	1.3761	0.2983	4.1083
18	46.64	4.96	16	49	0.180	0.0	1.5	1.3174	0.2346	4.0276
19	43.60	11.54	2	49	0.160	0.0	1.5	1.5810	0.2983	4.0496
20	41.46	12.70	6	49	0.170	0.0	1.0	1.6199	0.2698	4.0439
21	39.20	15.45	2	49	0.160	0.0	1.0	1.8014	0.4126	4.0970
22	45.54	8.19	2	49	0.140	0.0	1.0	1.6935	0.2272	4.0926
23	45.94	9.43	2	49	0.200	0.0	1.5	1.9020	0.2346	4.0882
24	45.74	9.35	2	49	0.180	0.0	1.0	1.5923	0.2664	4.0439
25	42.08	13.70	2	49	0.160	0.0	1.0	1.6229	0.4654	4.0439
26	45.32	10.34	1	49	0.130	0.0	0.5	1.4543	0.4596	4.0776
27	43.76	11.17	2	49	0.130	0.0	1.0	1.4398	0.4490	4.0882
28	43.80	13.34	0	49	0.140	0.0	1.5	1.4999	0.2852	3.9426
29	45.78	10.54	1	49	0.130	0.0	1.0	1.8262	0.3529	4.0496
30	47.94	4.26	24	49	0.130	0.0	1.0	1.4392	0.4126	3.7529
31	45.62	11.53	0	49	0.070	0.0	0.5	1.5211	0.4374	3.9424
32	46.00	8.51	0	49	0.160	0.0	1.0	1.5132	0.4308	4.0803
33	43.60	12.82	1	49	0.140	0.0	0.5	1.8061	0.4246	4.0926
34	40.62	16.65	0	49	0.180	0.0	1.0	1.8553	0.3848	4.0013
35	44.18	12.86	2	49	0.140	0.0	1.0	1.5090	0.4036	4.0558
36	43.86	12.84	0	49	0.180	0.0	1.0	1.5083	0.2998	4.0558
37	41.30	15.85	0	49	0.220	0.0	1.5	1.4957	0.3932	4.0619
38	41.36	15.04	0	49	0.140	0.0	1.0	1.4342	0.4251	4.0377
39	40.78	15.96	2	49	0.220	0.0	1.0	1.6530	0.4367	4.0926
40	44.74	11.48	2	49	0.130	0.0	0.5	1.3253	0.4036	4.0404
41	44.84	12.01	0	49	0.150	0.0	1.5	1.5769	0.4036	4.0488
42	42.14	14.44	1	49	0.100	0.0	1.0	1.5581	0.4351	3.9612
43	43.42	12.16	4	49	0.170	0.0	1.0	1.6918	0.3101	4.0558
44	43.62	12.63	1	49	0.150	0.0	1.0	2.0426	0.4351	4.0488
45	40.28	13.88	2	49	0.140	0.0	1.0	1.7786	0.4002	4.0488
46	42.54	15.13	0	49	0.170	0.0	1.0	1.5810	0.2210	4.0414
47	40.88	14.82	6	49	0.150	0.0	0.5	2.1609	0.3649	4.0488
48	40.82	15.17	0	49	0.140	0.0	0.5	1.7579	0.3649	4.0488
49	40.78	14.87	0	49	0.120	0.0	1.0	1.6929	0.3649	4.0488
50	41.28	14.53	1	49	0.140	0.0	1.0	1.9205	0.3649	4.0309
