generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.38	3.41	13	30	0.430	0.0	1.5	3.9497	1.3333	4.7233
1	26.28	2.92	19	30	0.370	0.0	1.5	3.6601	1.3333	4.7232
2	27.00	3.68	17	36	0.300	0.0	1.5	3.7222	1.3455	4.6497
3	27.96	4.16	15	36	0.270	0.0	0.5	3.9085	2.3203	4.6518
4	28.74	5.19	14	36	0.260	0.0	0.5	3.9901	3.0363	4.7228
5	29.16	5.68	20	36	0.260	0.0	0.5	3.9400	2.7103	4.7222
6	28.22	6.54	13	36	0.220	0.0	0.5	3.7656	2.5924	4.7214
7	29.00	6.24	14	36	0.160	0.0	0.5	3.7071	2.1867	4.7222
8	30.00	6.74	14	36	0.150	0.0	0.5	3.5214	1.8496	4.7214
9	30.90	6.39	14	36	0.090	0.0	0.5	3.3607	1.8750	4.7222
10	28.12	6.79	14	36	0.120	0.0	0.5	3.4423	2.2318	4.7227
11	28.84	6.27	14	36	0.240	0.0	0.5	3.6364	2.0169	4.6667
12	29.54	6.66	13	36	0.170	0.0	1.0	3.3195	0.7676	4.7202
13	30.04	6.00	20	36	0.070	0.0	0.5	3.2608	1.6820	4.7232
14	29.50	6.22	14	36	0.130	0.0	1.0	3.1681	1.6653	4.5860
15	30.84	5.90	20	36	0.100	0.0	0.5	3.2381	1.8145	4.7035
16	29.64	5.72	14	36	0.130	0.0	0.5	3.2162	1.8145	4.6223
17	30.22	5.71	15	36	0.090	0.0	0.5	3.1195	1.8145	4.7235
18	31.26	5.15	14	36	0.150	0.0	1.0	2.9967	1.4148	4.7148
19	31.42	5.27	21	36	0.100	0.0	0.5	3.0925	1.8145	4.5387
20	29.14	5.56	21	37	0.220	0.0	1.0	3.2312	1.3583	4.7238
21	29.78	5.20	17	37	0.230	0.0	1.0	3.0306	1.1194	4.7207
22	30.18	5.51	17	37	0.150	0.0	0.5	3.0843	1.8145	4.7232
23	30.36	5.57	20	37	0.190	0.0	1.0	2.9093	1.3138	4.5310
24	30.66	5.77	14	37	0.150	0.0	0.5	2.8503	1.5402	4.5310
25	31.06	5.41	20	37	0.250	0.0	1.5	2.8600	1.4161	4.6191
26	31.54	5.98	14	37	0.270	0.0	1.0	2.8603	1.5576	4.7178
27	30.34	5.90	21	37	0.170	0.0	0.5	3.2015	1.5883	4.7221
28	30.10	6.41	13	37	0.130	0.0	1.0	3.2549	1.5228	4.7178
29	29.60	5.84	21	37	0.220	0.0	1.5	3.0464	1.1701	4.7233
30	30.36	6.06	19	37	0.190	0.0	1.0	3.1287	1.2132	4.7182
31	29.78	6.34	21	37	0.170	0.0	1.5	2.9084	0.9697	4.3557
32	30.44	5.64	21	37	0.140	0.0	1.0	2.9351	1.5622	4.7178
33	30.14	6.05	20	37	0.120	0.0	0.5	3.3486	1.7053	4.7178
34	30.56	6.28	21	37	0.120	0.0	1.0	3.1204	1.6766	4.6598
35	29.64	5.93	20	37	0.180	0.0	1.0	3.0855	1.7053	4.7222
36	29.28	6.14	20	37	0.210	0.0	1.5	3.1809	1.6501	4.7178
37	28.96	6.08	14	37	0.200	0.0	1.0	3.2685	1.4041	4.7178
38	29.78	6.37	14	37	0.260	0.0	1.0	3.4148	1.7808	4.7180
39	30.30	6.36	20	37	0.180	0.0	1.0	3.1968	1.4022	4.7178
40	29.02	6.60	20	37	0.100	0.0	1.0	2.9869	0.6294	4.7178
41	31.04	6.02	21	37	0.110	0.0	1.0	3.0250	1.7599	4.7178
42	28.94	6.18	21	37	0.140	0.0	1.0	3.1672	1.3864	4.7178
43	29.90	6.20	20	37	0.110	0.0	0.5	2.9473	1.4213	4.7178
44	30.60	5.62	20	37	0.140	0.0	1.0	3.1201	0.9753	4.7178
45	29.36	6.00	20	37	0.230	0.0	1.0	2.9707	1.4213	4.7233
46	28.56	5.97	18	37	0.160	0.0	0.5	3.2376	1.9674	4.7178
47	29.68	6.09	14	37	0.160	0.0	1.0	2.9873	0.6294	4.6740
48	29.50	6.39	14	37	0.150	0.0	1.0	3.2675	1.8154	4.7178
49	29.48	6.33	14	37	0.110	0.0	1.0	3.0280	0.9801	4.5579
50	28.44	6.69	14	37	0.130	0.0	1.0	3.1131	1.4540	4.7178
