generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.64	18.34	1	48	0.330	0.0	1.0	3.1495	1.0831	3.5353
1	32.80	16.83	1	48	0.350	0.0	1.5	3.0552	1.0831	3.5330
2	40.02	13.86	1	48	0.300	0.0	1.5	3.0461	1.0831	3.5330
3	42.28	12.43	2	48	0.210	0.0	1.5	2.8712	1.0831	3.5260
4	38.46	16.65	1	48	0.140	0.0	1.0	2.9197	2.1664	3.5191
5	39.62	16.27	2	48	0.160	0.0	1.0	2.8675	1.9360	3.5351
6	36.68	18.64	1	48	0.140	0.0	1.0	2.7918	1.7535	3.5336
7	36.00	18.62	0	48	0.190	0.0	1.0	2.7259	1.4798	3.5260
8	36.12	18.66	1	48	0.190	0.0	0.5	2.7278	1.4798	3.5336
9	37.84	17.35	1	48	0.160	0.0	1.0	2.7453	1.6835	3.5336
10	35.44	18.35	1	48	0.180	0.0	0.5	2.6763	1.3001	3.4941
11	36.36	17.41	1	48	0.150	0.0	1.5	2.6506	1.2132	3.5037
12	37.38	17.23	1	48	0.180	0.0	0.5	2.7229	1.2132	3.5341
13	38.10	17.59	1	48	0.180	0.0	1.0	2.5655	1.2132	3.5336
14	39.68	15.97	1	48	0.130	0.0	0.5	2.5841	1.2132	3.5289
15	39.28	16.84	1	48	0.140	0.0	0.5	2.4459	1.2132	3.5110
16	38.30	16.71	1	48	0.220	0.0	1.5	2.6714	1.2132	3.5110
17	36.88	18.25	1	48	0.170	0.0	1.5	2.4451	1.2132	3.5110
18	38.32	16.62	1	48	0.230	0.0	1.5	2.3997	1.2132	3.5018
19	35.48	18.65	1	48	0.240	0.0	0.5	2.5400	1.2132	3.5320
20	34.70	18.46	1	48	0.190	0.0	1.0	2.5868	1.2132	3.5110
21	35.76	18.69	1	48	0.140	0.0	0.5	2.3480	1.2132	3.5110
22	38.70	16.89	1	48	0.150	0.0	1.0	2.5470	1.2132	3.4879
23	34.80	19.48	1	48	0.180	0.0	1.0	2.4090	1.2132	3.4730
24	36.20	18.29	1	48	0.180	0.0	1.0	2.4601	1.2132	3.4816
25	35.86	18.35	1	48	0.170	0.0	1.0	2.5485	1.2132	3.4794
26	35.10	19.52	1	48	0.180	0.0	1.0	2.6016	0.7701	3.4824
27	41.22	14.32	2	48	0.170	0.0	0.5	2.5883	1.2132	3.4437
28	42.08	13.39	3	48	0.150	0.0	1.0	2.4437	1.1921	3.5121
29	36.48	18.82	1	48	0.210	0.0	1.5	2.3321	1.1522	3.4579
30	38.02	17.90	1	48	0.190	0.0	1.5	2.3297	1.0530	3.5301
31	37.86	17.86	1	48	0.220	0.0	1.5	2.4019	1.1113	3.5079
32	38.32	17.26	1	48	0.190	0.0	1.0	2.2433	1.2132	3.4437
33	41.04	15.24	1	48	0.140	0.0	0.5	2.5155	1.2132	3.4437
34	38.82	17.13	2	49	0.200	0.0	1.0	2.5728	1.2132	3.5226
35	40.94	14.84	1	49	0.160	0.0	1.0	2.3974	1.0829	3.5353
36	36.98	18.28	2	49	0.200	0.0	1.0	2.4493	0.9723	3.5013
37	37.76	18.31	0	49	0.200	0.0	0.5	2.5809	1.2132	3.5013
38	32.92	21.14	0	49	0.250	0.0	0.5	2.6979	1.2132	3.5291
39	37.32	18.29	0	49	0.220	0.0	0.5	2.7520	1.2132	3.5102
40	41.36	14.93	1	49	0.200	0.0	0.5	2.7473	1.2132	3.5013
41	38.28	18.27	1	49	0.340	0.0	1.0	3.0315	1.1921	3.5359
42	33.88	20.71	0	49	0.420	0.0	0.5	3.3202	1.2132	3.5359
43	33.52	21.18	0	49	0.430	0.0	0.5	3.3422	2.1444	3.5013
44	35.80	19.93	0	49	0.460	0.0	0.5	3.3969	2.3904	3.5013
45	33.48	21.46	0	49	0.460	0.0	0.5	3.3876	1.9264	3.5040
46	33.46	21.14	0	49	0.390	0.0	0.5	3.3627	2.8927	3.5013
47	34.88	20.68	0	49	0.360	0.0	0.5	3.3341	2.8969	3.5013
48	34.18	19.78	0	49	0.330	0.0	0.5	3.2706	2.6412	3.5197
49	31.56	21.26	0	49	0.250	0.0	0.5	3.2735	2.7354	3.5013
50	30.26	21.64	0	49	0.170	0.0	0.5	3.1040	2.1500	3.5013
