generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.60	10.67	11	38	0.450	0.0	1.0	3.4296	1.5197	3.9938
1	29.24	9.45	12	38	0.320	0.0	1.0	3.2321	1.7744	4.0390
2	32.48	8.58	10	38	0.250	0.0	1.0	3.3405	1.5856	4.0024
3	31.98	9.23	11	38	0.330	0.0	1.5	3.4719	1.6419	4.0131
4	30.22	10.92	10	38	0.320	0.0	0.5	3.5466	1.6645	4.0375
5	27.78	12.16	10	38	0.310	0.0	0.5	3.5428	1.6645	4.0149
6	29.16	11.92	10	38	0.260	0.0	0.5	3.5859	1.6645	3.9938
7	31.10	11.14	10	39	0.210	0.0	0.5	3.5390	1.6645	4.0375
8	30.22	11.06	10	39	0.210	0.0	0.5	3.4564	1.6645	4.0375
9	30.26	10.74	11	39	0.150	0.0	0.5	3.2134	1.6645	4.0395
10	31.52	10.57	11	39	0.200	0.0	1.0	3.2839	1.4396	4.0089
11	31.22	10.04	11	39	0.200	0.0	1.0	3.2499	1.5282	4.0362
12	27.92	11.34	11	39	0.140	0.0	0.5	3.0657	1.3038	4.0158
13	30.18	10.77	10	39	0.150	0.0	0.5	3.0279	1.5624	4.0199
14	32.36	9.95	11	39	0.180	0.0	1.0	2.9591	0.8846	4.0089
15	31.90	9.33	11	39	0.160	0.0	1.5	3.0467	1.5624	4.0149
16	32.50	9.59	10	39	0.170	0.0	1.5	3.0464	1.5624	4.0089
17	30.72	10.63	9	39	0.200	0.0	0.5	3.1634	1.5624	4.0089
18	31.10	10.59	10	39	0.190	0.0	0.5	3.2934	1.5624	4.0149
19	31.74	9.91	10	39	0.190	0.0	1.0	3.2355	1.5624	4.0149
20	29.34	11.68	10	39	0.160	0.0	0.5	3.1854	1.4826	4.0149
21	29.92	11.46	9	39	0.190	0.0	0.5	3.3518	1.5624	4.0393
22	30.84	11.50	10	39	0.200	0.0	0.5	3.4019	1.5624	4.0396
23	31.32	11.07	10	39	0.210	0.0	0.5	3.4614	1.5624	4.0396
24	28.24	12.21	10	39	0.180	0.0	0.5	3.2082	1.5624	4.0396
25	29.94	12.12	9	39	0.150	0.0	1.0	3.0805	1.5624	4.0396
26	31.28	10.77	11	39	0.140	0.0	0.5	2.8402	1.5624	3.9905
27	31.40	10.79	11	39	0.140	0.0	0.5	2.9138	1.5624	4.0396
28	32.06	10.58	10	39	0.180	0.0	1.5	2.8721	1.5624	3.9481
29	32.30	10.36	10	39	0.140	0.0	1.0	2.8407	1.5624	3.9953
30	32.08	10.20	10	39	0.140	0.0	1.0	2.8658	1.5624	4.0149
31	31.72	10.47	10	39	0.150	0.0	1.0	2.6668	1.5624	4.0045
32	33.58	9.07	10	39	0.160	0.0	1.0	2.9647	1.5624	4.0357
33	30.08	11.30	10	39	0.160	0.0	1.0	2.8304	1.5624	3.9905
34	29.74	11.60	10	39	0.160	0.0	1.0	2.8502	1.2595	3.9607
35	30.74	10.52	10	39	0.180	0.0	1.0	2.9338	1.5624	4.0396
36	29.46	11.22	11	39	0.220	0.0	1.5	3.1658	1.5624	4.0149
37	28.00	11.54	10	39	0.200	0.0	0.5	2.9746	1.5624	4.0149
38	31.88	9.72	10	39	0.220	0.0	0.5	3.0353	1.5624	4.0372
39	28.74	11.26	11	39	0.210	0.0	0.5	3.0030	1.5624	3.9905
40	31.00	10.99	10	39	0.210	0.0	1.0	2.8840	1.5624	4.0189
41	32.26	9.90	10	39	0.170	0.0	0.5	2.9392	1.5624	4.0396
42	31.64	9.69	11	39	0.140	0.0	1.0	2.8122	1.5624	3.9905
43	28.08	11.80	10	39	0.160	0.0	0.5	2.9308	1.5624	4.0149
44	27.82	11.67	10	39	0.200	0.0	0.5	2.8510	1.5624	3.9905
45	28.46	11.75	10	39	0.180	0.0	0.5	2.7635	1.5624	4.0396
46	30.30	10.44	10	39	0.170	0.0	1.0	2.9192	1.5624	4.0396
47	29.60	10.49	10	39	0.130	0.0	0.5	2.9615	1.5624	4.0396
48	31.66	9.54	10	39	0.260	0.0	1.5	2.9898	1.5624	4.0396
49	31.32	10.00	10	39	0.170	0.0	1.0	2.9050	1.4745	3.9905
50	28.80	11.01	10	39	0.190	0.0	1.0	2.9113	1.3607	4.0396
