generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.00	18.59	1	48	0.320	0.0	0.5	2.7979	0.6014	3.9136
1	32.30	18.73	1	48	0.310	0.0	1.0	2.5385	0.3998	3.9342
2	34.20	17.84	1	48	0.220	0.0	1.0	2.0304	0.4439	3.9296
3	33.36	18.11	2	48	0.270	0.0	1.5	1.8226	0.3547	3.8777
4	38.24	16.10	1	48	0.250	0.0	1.0	1.8744	0.4116	3.8777
5	39.80	14.68	2	48	0.140	0.0	1.5	1.9247	0.2424	3.8953
6	38.86	15.72	2	48	0.120	0.0	1.0	1.4696	0.2455	3.8851
7	38.30	16.17	2	48	0.150	0.0	1.0	1.6527	0.3762	3.8522
8	39.84	15.47	2	48	0.120	0.0	1.0	1.3982	0.3308	3.8401
9	39.88	15.05	1	48	0.100	0.0	0.5	1.3806	0.3748	3.9007
10	39.72	15.87	1	48	0.190	0.0	1.0	1.6381	0.3200	3.9062
11	42.90	13.60	3	48	0.260	0.0	1.5	1.3225	0.3762	3.7972
12	41.86	14.00	1	48	0.150	0.0	1.0	1.4123	0.3762	3.9340
13	44.42	10.84	3	48	0.130	0.0	1.5	1.3008	0.3184	3.8712
14	42.50	13.58	2	48	0.090	0.0	0.5	1.1023	0.3339	3.8690
15	43.64	12.21	1	48	0.130	0.0	1.0	1.5234	0.2530	3.8522
16	43.54	11.79	2	48	0.110	0.0	0.5	1.4465	0.3339	3.9208
17	44.30	11.61	1	48	0.220	0.0	1.0	1.2455	0.2620	3.9208
18	42.58	13.46	1	48	0.160	0.0	1.0	1.4311	0.2620	3.9208
19	45.70	9.06	2	48	0.200	0.0	1.0	1.3995	0.3169	3.9208
20	45.82	7.99	2	48	0.180	0.0	1.5	0.9141	0.3169	3.9208
21	45.64	8.33	2	48	0.170	0.0	1.0	1.2662	0.3169	3.9208
22	46.36	6.59	2	48	0.180	0.0	1.0	1.4104	0.2772	3.9208
23	44.56	10.11	2	48	0.180	0.0	1.0	1.6032	0.2772	3.9208
24	45.16	8.00	9	48	0.120	0.0	1.0	1.2001	0.3169	3.9208
25	44.36	9.83	2	48	0.140	0.0	1.0	1.6413	0.3169	3.9208
26	41.82	13.98	2	48	0.210	0.0	1.0	1.6953	0.3169	3.9208
27	43.12	13.16	2	48	0.170	0.0	1.0	1.6949	0.3169	3.9208
28	46.44	5.61	14	48	0.110	0.0	1.5	1.6679	0.3169	3.7972
29	46.58	6.51	2	48	0.130	0.0	1.0	1.7126	0.3169	3.9208
30	45.32	7.70	10	48	0.130	0.0	1.0	1.6930	0.3169	3.9208
31	45.66	7.63	8	48	0.090	0.0	1.0	1.6149	0.3169	3.9208
32	45.84	8.59	2	48	0.220	0.0	1.5	1.5564	0.2026	3.9208
33	44.46	9.94	2	48	0.130	0.0	1.0	1.5699	0.2772	3.8516
34	44.90	9.43	2	48	0.130	0.0	1.0	2.0194	0.2772	3.9208
35	45.02	10.71	1	48	0.130	0.0	1.0	1.4419	0.2772	3.9208
36	44.76	11.00	1	48	0.130	0.0	0.5	1.4836	0.3169	3.9208
37	45.84	8.41	2	48	0.140	0.0	1.0	1.3165	0.3169	3.9208
38	44.82	10.17	3	48	0.110	0.0	1.0	1.4983	0.3169	3.9208
39	45.62	7.70	7	48	0.130	0.0	1.0	1.7185	0.3169	3.8524
40	46.30	6.66	2	48	0.130	0.0	1.5	1.5850	0.3169	3.9208
41	42.24	13.20	2	48	0.120	0.0	1.0	1.6559	0.3169	3.9208
42	44.94	10.31	1	48	0.100	0.0	1.0	1.5284	0.2772	3.9208
43	47.60	1.40	40	48	0.180	0.0	1.0	1.2391	0.3169	3.9208
44	45.62	7.74	3	48	0.120	0.0	0.5	1.7841	0.2772	3.9208
45	45.78	7.68	9	48	0.160	0.0	1.5	1.8697	0.2026	3.9214
46	46.64	5.25	13	48	0.060	0.0	0.5	1.5397	0.3169	3.9208
47	45.06	8.87	2	48	0.120	0.0	1.5	1.4782	0.3169	3.9208
48	43.68	11.43	1	48	0.150	0.0	1.0	1.6424	0.2772	3.8516
49	43.42	13.46	1	48	0.040	0.0	0.5	1.6496	0.2772	3.9208
50	43.12	12.19	2	48	0.130	0.0	0.5	1.7212	0.3169	3.9208
