generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.88	18.19	1	49	0.440	0.0	1.5	1.7473	0.1583	3.3519
1	34.08	19.16	1	49	0.300	0.0	0.5	1.2469	0.1589	3.3519
2	36.68	19.31	0	49	0.300	0.0	1.0	1.1067	0.1814	3.3309
3	38.78	16.22	1	49	0.270	0.0	0.5	0.8147	0.1842	3.3493
4	38.60	17.37	0	49	0.330	0.0	0.5	0.9096	0.1581	3.3519
5	42.12	13.28	8	49	0.260	0.0	0.5	0.8347	0.1727	3.3434
6	41.50	14.05	0	49	0.190	0.0	1.0	0.8295	0.1441	3.3519
7	39.68	15.08	0	49	0.150	0.0	0.5	0.7012	0.1426	3.3359
8	39.34	15.09	2	49	0.120	0.0	1.0	0.7962	0.1226	3.3519
9	36.38	18.04	0	49	0.180	0.0	1.5	1.1942	0.1290	3.3519
10	44.80	10.17	2	49	0.140	0.0	1.0	0.6704	0.1283	3.3518
11	41.24	15.53	0	49	0.120	0.0	0.5	0.5995	0.1419	3.2580
12	40.26	15.48	2	49	0.170	0.0	1.0	0.8492	0.1067	3.3519
13	43.48	12.13	0	49	0.120	0.0	1.0	0.4947	0.1419	3.3519
14	42.78	12.96	3	49	0.190	0.0	1.0	0.9504	0.1267	3.3454
15	41.28	14.48	0	49	0.190	0.0	1.0	0.8402	0.1419	3.3518
16	44.10	11.13	7	49	0.190	0.0	1.0	0.5533	0.1220	3.3519
17	39.36	16.42	2	49	0.160	0.0	1.0	0.8058	0.0866	3.3403
18	37.78	17.17	0	49	0.130	0.0	1.5	0.8721	0.1175	3.3490
19	41.86	13.93	2	49	0.110	0.0	0.5	0.8927	0.1419	3.3519
20	39.54	15.76	1	49	0.120	0.0	1.5	0.8710	0.1419	3.3496
21	42.38	13.41	0	49	0.140	0.0	1.0	0.6679	0.1419	3.3290
22	38.64	16.66	0	49	0.080	0.0	0.5	0.8310	0.1419	3.3514
23	44.66	11.33	2	49	0.170	0.0	1.5	0.6207	0.1302	3.2327
24	35.70	17.62	2	49	0.180	0.0	1.0	1.2851	0.1400	3.3490
25	36.34	16.91	0	49	0.200	0.0	1.5	0.8289	0.0838	3.3490
26	37.96	17.17	0	49	0.130	0.0	1.0	0.5853	0.1419	3.3490
27	36.00	17.53	1	49	0.140	0.0	1.0	0.8609	0.1419	3.3219
28	38.44	15.86	1	49	0.160	0.0	0.5	0.9513	0.1419	3.3490
29	41.92	13.95	2	49	0.150	0.0	1.5	0.8356	0.1419	3.3518
30	38.58	15.22	1	49	0.210	0.0	1.0	1.2491	0.1419	3.3490
31	42.66	11.64	5	49	0.190	0.0	1.0	0.7170	0.0838	3.3517
32	42.36	12.54	2	49	0.100	0.0	0.5	0.7146	0.1196	3.2818
33	40.38	14.53	2	49	0.170	0.0	1.0	0.8741	0.1196	3.3490
34	36.68	17.39	1	49	0.140	0.0	1.0	0.8033	0.1229	3.3490
35	35.96	17.23	0	49	0.150	0.0	1.0	1.0004	0.1289	3.3490
36	38.60	15.17	2	49	0.090	0.0	1.0	1.1386	0.0838	3.3490
37	33.62	18.36	1	49	0.130	0.0	0.5	1.2684	0.1352	3.3490
38	36.10	17.25	1	49	0.170	0.0	1.0	1.1186	0.1419	3.3490
39	35.96	18.10	1	49	0.180	0.0	1.0	0.6478	0.0838	3.3490
40	41.82	13.43	2	49	0.100	0.0	0.5	0.8031	0.1413	3.3490
41	38.88	16.05	4	49	0.210	0.0	1.5	1.1271	0.1353	3.3510
42	42.08	13.38	5	49	0.220	0.0	1.0	0.7255	0.0838	3.3496
43	42.40	11.66	8	49	0.200	0.0	1.5	0.8671	0.1379	3.3490
44	38.12	16.38	1	49	0.130	0.0	0.5	0.8134	0.0968	3.3490
45	41.18	14.17	1	49	0.130	0.0	1.0	0.8336	0.1183	3.2798
46	43.06	11.45	7	49	0.180	0.0	1.0	0.6150	0.0838	3.3490
47	42.12	14.48	1	49	0.200	0.0	1.0	0.5497	0.0838	3.3490
48	39.58	15.97	2	49	0.170	0.0	1.5	0.4861	0.0838	3.3507
49	37.72	17.06	1	49	0.100	0.0	1.5	0.6938	0.1413	3.3490
50	37.34	16.59	0	49	0.150	0.0	1.0	0.7543	0.1413	3.2868
