generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.40	14.58	2	47	0.370	0.0	1.0	1.7977	0.0954	3.6059
1	32.64	12.21	4	47	0.260	0.0	1.5	1.2968	0.1291	3.5256
2	32.92	14.26	5	47	0.250	0.0	0.5	1.2885	0.1027	3.6062
3	33.64	15.91	2	47	0.320	0.0	0.5	0.8224	0.1804	3.5602
4	37.60	14.11	2	47	0.340	0.0	1.0	0.6172	0.1751	3.0635
5	38.36	13.21	2	47	0.410	0.0	0.5	0.8415	0.1469	3.5580
6	37.08	15.32	2	47	0.400	0.0	1.0	0.8038	0.1507	3.4094
7	36.98	15.06	4	47	0.360	0.0	1.0	0.7619	0.1804	3.2540
8	36.18	15.30	2	47	0.280	0.0	1.0	0.6100	0.1748	3.5364
9	35.66	15.57	2	47	0.300	0.0	0.5	0.8054	0.1804	3.6043
10	33.16	16.95	2	47	0.210	0.0	0.5	0.6090	0.1507	3.6062
11	35.62	14.63	2	47	0.260	0.0	0.5	0.8651	0.0769	3.5716
12	33.56	17.34	2	47	0.230	0.0	0.5	0.6631	0.1475	3.5214
13	30.10	18.02	2	47	0.200	0.0	0.5	0.8512	0.1481	3.5682
14	35.08	16.40	2	47	0.190	0.0	0.5	0.6442	0.1507	3.5675
15	32.30	17.13	2	47	0.250	0.0	1.0	0.7563	0.1453	3.2540
16	32.76	16.48	2	47	0.180	0.0	0.5	0.7669	0.1945	3.4480
17	29.32	17.88	2	47	0.180	0.0	0.5	0.8108	0.0793	3.5428
18	32.24	15.56	2	47	0.150	0.0	0.5	0.8947	0.1964	3.5581
19	32.26	15.79	2	47	0.160	0.0	0.5	0.8261	0.1507	3.5922
20	28.54	17.32	2	47	0.100	0.0	0.5	0.6225	0.1507	2.7830
21	34.78	14.31	2	47	0.120	0.0	0.5	0.6876	0.1507	1.7887
22	33.80	15.67	2	47	0.180	0.0	1.0	0.7429	0.1304	3.5935
23	32.38	17.06	2	47	0.150	0.0	0.5	0.7502	0.1304	3.5935
24	34.12	16.24	2	47	0.130	0.0	0.5	0.7183	0.1304	3.2540
25	31.20	17.48	2	47	0.170	0.0	0.5	0.6319	0.1304	3.4819
26	31.30	17.12	2	47	0.180	0.0	1.0	0.7363	0.1304	3.5254
27	37.92	13.71	2	47	0.210	0.0	1.5	0.7128	0.0741	3.6062
28	37.82	14.66	2	47	0.200	0.0	0.5	0.5974	0.1040	3.5589
29	32.86	17.87	2	47	0.090	0.0	0.5	0.6394	0.1076	3.5711
30	35.56	16.57	4	47	0.140	0.0	1.0	0.5704	0.1113	3.6062
31	38.36	12.66	5	47	0.130	0.0	1.0	0.7479	0.0851	3.5471
32	35.38	15.96	2	47	0.130	0.0	1.0	0.6888	0.1113	3.5581
33	35.96	15.12	4	47	0.190	0.0	1.5	0.7002	0.0882	3.6047
34	36.78	14.64	3	47	0.130	0.0	1.0	0.7682	0.0878	3.5658
35	37.20	15.38	2	47	0.130	0.0	1.0	0.3759	0.0896	1.7369
36	34.30	16.56	2	47	0.150	0.0	1.0	0.6175	0.0935	3.5254
37	30.96	18.33	2	47	0.080	0.0	1.0	0.5523	0.1113	3.5254
38	30.76	17.54	1	47	0.110	0.0	1.5	0.8431	0.1113	3.5254
39	32.30	17.13	4	47	0.100	0.0	1.0	0.6575	0.0498	3.5105
40	31.14	17.73	2	47	0.170	0.0	1.5	0.6100	0.0966	3.5254
41	33.16	17.16	4	47	0.100	0.0	1.5	0.5109	0.1113	3.2491
42	33.04	18.12	2	47	0.130	0.0	1.0	0.4873	0.1113	3.6058
43	33.36	17.55	2	47	0.170	0.0	0.5	0.6878	0.0915	3.5975
44	35.38	16.06	4	47	0.100	0.0	0.5	0.6757	0.1113	3.6062
45	28.40	18.26	2	47	0.190	0.0	1.5	0.9012	0.0966	3.5285
46	33.12	16.08	4	47	0.130	0.0	1.0	0.6756	0.0966	3.5285
47	35.78	16.20	2	47	0.090	0.0	0.5	0.7789	0.1085	3.5254
48	29.40	17.76	4	47	0.110	0.0	1.0	0.6899	0.0966	3.5254
49	32.80	16.40	4	47	0.110	0.0	1.0	0.8297	0.1113	3.4545
50	35.28	16.17	2	47	0.140	0.0	0.5	0.6137	0.1113	3.5923
