generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.22	19.02	1	48	0.450	0.0	1.0	2.7120	0.2594	4.1277
1	34.14	18.83	1	48	0.360	0.0	1.0	2.5598	0.4210	4.0998
2	39.36	16.60	1	48	0.450	0.0	1.5	2.5010	0.1749	4.1176
3	41.90	13.43	1	48	0.260	0.0	1.0	2.3285	0.3583	4.1157
4	40.52	14.42	1	48	0.230	0.0	1.5	2.6745	0.4529	4.1174
5	41.90	13.93	1	48	0.200	0.0	1.5	2.5322	0.5024	4.1078
6	44.50	10.29	3	48	0.110	0.0	0.5	2.2063	0.4020	4.1036
7	41.20	14.57	1	48	0.130	0.0	0.5	2.2659	0.3507	4.1130
8	43.16	11.63	3	48	0.180	0.0	1.0	1.8098	0.3507	4.1078
9	41.70	13.92	1	48	0.200	0.0	1.5	1.8756	0.3507	4.1078
10	42.34	12.34	1	48	0.180	0.0	1.5	1.6380	0.3507	4.1022
11	40.62	13.81	3	48	0.160	0.0	1.0	1.8842	0.3507	4.1078
12	41.18	14.12	1	48	0.100	0.0	1.0	1.4541	0.3507	4.1036
13	44.54	10.04	5	48	0.210	0.0	1.5	1.2591	0.0752	4.0163
14	38.76	14.75	5	48	0.160	0.0	1.0	1.7385	0.2747	4.1143
15	37.76	17.02	1	48	0.130	0.0	1.0	1.4846	0.2474	4.1143
16	39.42	15.45	2	48	0.210	0.0	1.5	1.6199	0.2350	4.1125
17	39.08	14.88	2	49	0.200	0.0	1.0	1.5470	0.2429	4.1109
18	42.70	13.02	2	49	0.230	0.0	1.0	1.3847	0.2132	4.1078
19	41.36	13.67	2	49	0.130	0.0	1.0	1.4961	0.2652	4.1078
20	36.92	16.34	1	49	0.120	0.0	1.0	1.8892	0.2747	4.1058
21	36.06	17.42	2	49	0.150	0.0	1.0	1.8517	0.2747	4.1133
22	38.80	14.86	2	49	0.210	0.0	1.0	2.0873	0.2747	4.1160
23	36.22	16.57	2	49	0.200	0.0	1.0	2.1119	0.2747	4.1095
24	37.78	16.14	1	49	0.190	0.0	0.5	1.6159	0.2747	4.1036
25	36.86	15.61	1	49	0.240	0.0	1.0	1.6375	0.2747	4.1036
26	36.96	16.12	2	49	0.240	0.0	1.5	1.8309	0.2747	4.1274
27	41.64	12.39	2	49	0.270	0.0	1.5	1.9491	0.2747	4.1274
28	39.38	13.64	1	49	0.190	0.0	1.0	1.9960	0.2747	4.1078
29	35.12	16.78	1	49	0.200	0.0	1.0	2.6123	0.2747	4.1174
30	40.46	11.63	5	49	0.190	0.0	1.0	2.2331	0.2747	4.1135
31	35.54	16.58	1	49	0.200	0.0	1.0	2.6396	0.2747	4.1242
32	35.86	17.72	1	49	0.210	0.0	1.0	2.0466	0.2747	4.1242
33	37.16	16.46	2	49	0.250	0.0	1.0	1.9096	0.2747	4.1174
34	38.90	14.44	2	49	0.260	0.0	1.5	2.3649	0.1603	4.1189
35	35.86	16.16	2	49	0.280	0.0	1.0	2.2042	0.2747	4.1148
36	37.22	14.39	1	49	0.290	0.0	1.5	2.5578	0.1615	4.1025
37	40.30	12.19	2	49	0.280	0.0	1.0	2.5241	0.3171	4.1095
38	38.56	14.15	2	49	0.220	0.0	1.0	2.5671	0.2416	4.1078
39	39.32	13.48	2	49	0.310	0.0	1.5	2.6263	0.2592	4.1282
40	36.96	14.42	2	49	0.320	0.0	1.0	2.4146	0.4584	4.1036
41	39.76	13.35	1	49	0.340	0.0	1.0	2.5890	0.3334	4.1174
42	37.94	14.39	1	49	0.300	0.0	1.0	2.5228	0.3682	4.1174
43	41.32	10.46	5	49	0.280	0.0	1.0	2.8286	0.5618	4.1174
44	35.34	15.79	1	49	0.240	0.0	0.5	2.5048	0.4689	4.1174
45	40.26	12.42	3	49	0.340	0.0	1.0	2.6409	0.3505	4.1174
46	36.48	15.35	1	49	0.340	0.0	1.5	2.6032	0.2986	4.1072
47	36.66	14.36	1	49	0.410	0.0	1.5	2.4920	0.1615	4.1036
48	37.04	14.47	2	49	0.290	0.0	1.0	2.5528	0.4683	4.1036
49	39.02	12.28	5	49	0.300	0.0	1.0	2.5140	0.2438	4.1093
50	41.14	11.59	1	49	0.340	0.0	1.0	2.5590	0.5029	4.1253
