generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.12	5.73	17	32	0.420	0.0	1.5	3.8262	2.0697	4.3731
1	26.94	5.62	17	32	0.310	0.0	1.0	3.7900	1.7806	4.3386
2	26.72	5.88	17	32	0.300	0.0	0.5	3.6638	1.6218	4.3446
3	27.18	5.96	17	32	0.240	0.0	1.5	3.4925	1.7806	4.2919
4	27.58	5.77	17	33	0.220	0.0	1.0	3.5270	1.7806	4.3659
5	27.70	6.05	17	33	0.280	0.0	1.5	3.4558	1.2129	4.3730
6	28.98	4.84	17	33	0.230	0.0	1.0	3.3628	1.8052	4.3247
7	28.48	5.50	17	33	0.280	0.0	1.0	3.3415	1.0122	4.3196
8	28.74	5.30	17	34	0.280	0.0	1.0	3.3450	1.2463	4.3349
9	30.04	4.02	18	34	0.170	0.0	1.0	3.4390	1.8052	4.3056
10	30.86	3.76	17	34	0.130	0.0	1.0	3.2646	1.8052	4.3196
11	29.18	4.87	17	34	0.140	0.0	1.0	3.3345	1.6914	4.3196
12	29.56	4.54	18	34	0.170	0.0	1.0	3.3190	1.8052	4.3696
13	29.92	4.61	18	34	0.170	0.0	1.0	3.2331	1.0570	4.3708
14	29.60	4.48	18	34	0.180	0.0	1.0	3.3165	1.6914	4.3023
15	29.66	4.59	18	34	0.160	0.0	1.0	3.4707	1.8023	4.3196
16	31.32	3.26	19	34	0.180	0.0	1.0	3.0705	1.0122	4.2696
17	30.74	4.23	18	34	0.230	0.0	1.0	3.2222	1.6914	4.3539
18	30.36	4.99	18	34	0.040	0.0	1.0	3.0694	1.6914	4.2772
19	29.68	5.55	16	34	0.110	0.0	1.0	3.2246	1.7030	4.3023
20	29.42	4.77	17	34	0.180	0.0	1.5	3.2718	1.7030	4.3023
21	29.20	5.31	17	34	0.120	0.0	1.0	3.2376	1.7030	4.3196
22	30.80	4.14	18	34	0.130	0.0	1.0	3.1555	1.7030	4.3314
23	31.46	3.26	19	34	0.150	0.0	1.0	2.8691	1.5163	4.3247
24	30.82	4.27	19	34	0.020	0.0	0.5	2.7220	1.7030	4.2721
25	30.88	4.52	18	34	0.090	0.0	1.0	2.6875	1.2828	4.3206
26	30.36	4.69	18	35	0.170	0.0	1.0	2.7233	1.3204	4.2914
27	30.14	5.06	17	35	0.160	0.0	1.0	2.9948	1.2068	4.2914
28	30.24	4.76	17	35	0.150	0.0	1.5	2.9551	1.4148	4.2397
29	30.98	4.38	18	35	0.160	0.0	1.5	2.6391	0.8830	4.2679
30	29.84	5.01	18	35	0.130	0.0	0.5	2.9626	1.2631	4.2914
31	28.98	5.40	18	35	0.150	0.0	0.5	2.9570	1.2750	4.3228
32	30.06	4.92	18	35	0.180	0.0	1.5	2.7496	0.5983	4.2800
33	30.54	4.37	19	35	0.120	0.0	1.0	2.8383	1.4148	4.2397
34	28.90	5.50	17	35	0.140	0.0	1.0	2.8892	1.4148	4.2812
35	30.20	4.66	18	35	0.080	0.0	0.5	2.8931	1.4148	4.2406
36	29.66	5.61	18	35	0.130	0.0	0.5	2.7007	1.4148	4.2406
37	29.64	5.98	17	35	0.170	0.0	1.0	2.8509	1.4148	4.3547
38	30.74	4.52	19	35	0.100	0.0	0.5	2.8013	1.4148	4.3209
39	30.38	4.88	18	35	0.120	0.0	0.5	2.8929	1.4148	4.3708
40	30.02	4.65	17	35	0.100	0.0	0.5	2.9667	1.4148	4.2406
41	30.94	3.77	18	35	0.140	0.0	0.5	2.8023	1.3685	4.2406
42	30.64	4.77	18	35	0.110	0.0	1.0	2.7135	1.4148	4.2914
43	29.88	4.95	18	35	0.080	0.0	1.5	2.7045	0.8929	4.2510
44	30.82	3.77	17	35	0.100	0.0	0.5	2.9554	1.4148	4.2816
45	30.68	4.40	16	35	0.170	0.0	1.5	2.9596	1.4148	4.3166
46	31.12	4.20	17	35	0.090	0.0	0.5	2.7513	1.4148	4.2914
47	30.92	3.83	18	35	0.120	0.0	1.0	2.7904	1.0450	4.2397
48	30.06	4.88	18	35	0.100	0.0	0.5	2.9557	1.4148	4.2397
49	29.10	6.19	17	35	0.130	0.0	1.0	2.6456	0.7845	4.2631
50	28.00	6.41	17	35	0.180	0.0	0.5	3.0630	1.4148	4.3588
