generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.00	14.43	5	45	0.400	0.0	1.0	2.8769	0.7098	3.5637
1	30.28	15.26	5	45	0.310	0.0	1.0	2.8494	0.7098	3.5637
2	30.86	16.09	5	45	0.280	0.0	0.5	3.0553	1.0462	3.5578
3	32.04	16.27	5	45	0.320	0.0	1.0	3.0277	1.6998	3.5578
4	38.04	12.32	6	45	0.330	0.0	1.0	3.0019	1.5724	3.5578
5	36.86	13.63	6	45	0.360	0.0	0.5	3.1083	1.9774	3.5578
6	38.66	12.99	6	45	0.420	0.0	0.5	3.2684	2.1365	3.5510
7	35.54	14.22	6	45	0.360	0.0	0.5	3.2100	2.0526	3.5601
8	35.26	15.20	5	45	0.280	0.0	0.5	3.1714	2.1900	3.5578
9	37.94	12.48	4	45	0.180	0.0	0.5	3.0896	2.2023	3.5510
10	38.04	13.10	5	45	0.110	0.0	0.5	2.9609	1.6949	3.5561
11	34.76	14.40	6	45	0.080	0.0	0.5	2.8339	1.6949	3.5510
12	40.06	10.11	6	45	0.170	0.0	1.0	2.7102	1.4651	3.5627
13	35.98	13.46	4	45	0.200	0.0	1.0	2.7058	1.3975	3.5510
14	37.48	12.09	6	45	0.160	0.0	1.0	2.5397	1.2896	3.5510
15	39.42	10.31	6	45	0.240	0.0	1.5	2.3956	1.1579	3.4650
16	39.38	11.44	5	45	0.140	0.0	1.0	2.4298	1.1156	3.5088
17	36.32	13.53	4	45	0.150	0.0	0.5	2.4837	1.3977	3.5546
18	39.20	11.50	4	45	0.160	0.0	1.0	2.4472	1.2352	3.5601
19	42.64	6.50	7	45	0.170	0.0	1.0	2.2520	0.9589	3.5602
20	40.08	9.30	6	45	0.200	0.0	1.5	2.4401	1.3338	3.5601
21	40.32	10.14	5	45	0.120	0.0	1.0	2.2718	0.9881	3.5601
22	39.38	11.57	4	45	0.160	0.0	1.0	2.5072	1.4651	3.5619
23	41.08	7.85	6	45	0.250	0.0	1.5	2.3867	1.1533	3.5568
24	41.42	8.47	6	45	0.230	0.0	1.0	2.3031	1.1985	3.5601
25	42.98	5.21	10	45	0.180	0.0	1.0	2.3521	1.1985	3.5636
26	42.32	5.68	10	45	0.130	0.0	1.0	2.2812	1.0788	3.4628
27	39.98	10.36	4	45	0.180	0.0	1.0	2.5822	1.1232	3.5604
28	37.32	14.15	5	45	0.180	0.0	1.5	2.5251	0.6320	3.5602
29	39.42	11.06	5	45	0.270	0.0	1.5	2.6005	0.8413	3.5601
30	41.44	8.71	5	45	0.200	0.0	1.5	2.4421	1.4651	3.5603
31	42.22	4.97	19	45	0.260	0.0	1.5	2.4183	1.3741	3.5601
32	40.42	10.73	5	45	0.220	0.0	1.5	2.1741	0.8838	3.5601
33	41.20	9.72	5	45	0.150	0.0	1.0	2.2229	0.8838	3.5601
34	39.54	11.15	5	45	0.110	0.0	1.0	2.4232	0.9881	3.5601
35	40.08	10.65	5	45	0.180	0.0	1.5	2.5184	1.1500	3.5601
36	37.66	11.92	6	45	0.200	0.0	1.0	2.4963	1.4651	3.5634
37	41.74	7.33	7	45	0.180	0.0	1.0	2.3821	1.1500	3.5634
38	40.92	8.78	5	45	0.180	0.0	1.0	2.4619	1.3659	3.5601
39	41.04	7.27	6	45	0.170	0.0	1.0	2.5086	1.1090	3.5187
40	42.62	5.75	6	45	0.340	0.0	1.5	2.3417	1.0470	3.5601
41	38.40	11.71	4	45	0.180	0.0	1.5	2.5284	1.4651	3.5601
42	42.46	6.07	5	45	0.140	0.0	1.0	2.4552	1.3553	3.5601
43	39.10	12.05	4	45	0.200	0.0	1.0	2.4260	1.1023	3.5601
44	38.64	11.51	6	45	0.220	0.0	1.5	2.4465	0.7273	3.5601
45	42.66	3.89	25	45	0.220	0.0	1.0	2.2610	1.2203	3.5601
46	39.40	11.35	5	45	0.200	0.0	1.5	2.4666	1.4651	3.5601
47	42.68	6.83	7	45	0.140	0.0	1.0	2.3518	0.9006	3.5601
48	42.16	6.06	6	45	0.190	0.0	1.0	2.5118	1.4651	3.5601
49	38.34	11.73	5	45	0.160	0.0	1.5	2.4912	1.4651	3.5601
50	37.68	13.07	6	45	0.130	0.0	1.0	2.5581	1.4446	3.5601
