generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.34	16.87	1	48	0.480	0.0	1.0	4.2629	1.3798	5.0107
1	33.46	17.37	1	48	0.350	0.0	1.0	4.0191	1.3525	5.0107
2	36.46	16.81	2	48	0.300	0.0	1.0	3.7787	1.4227	5.0021
3	37.02	16.45	2	48	0.170	0.0	1.5	3.7275	1.5726	4.8550
4	36.78	16.94	2	48	0.160	0.0	1.5	3.6965	2.1355	5.0021
5	39.56	14.87	1	48	0.210	0.0	1.0	3.7580	1.7523	5.0021
6	39.92	14.69	1	48	0.260	0.0	0.5	4.0119	2.1936	5.0176
7	36.46	18.23	1	48	0.330	0.0	0.5	4.2411	1.7455	5.0207
8	37.20	17.85	1	48	0.380	0.0	0.5	4.3179	1.9897	5.0207
9	37.62	16.50	3	48	0.410	0.0	0.5	4.6385	2.7241	5.0207
10	31.10	20.41	1	48	0.430	0.0	0.5	4.6290	2.7955	5.0207
11	31.92	20.52	1	48	0.450	0.0	0.5	4.6850	2.1661	5.0021
12	37.20	17.45	3	48	0.460	0.0	0.5	4.7272	3.5603	5.0207
13	34.60	18.18	1	48	0.470	0.0	0.5	4.7263	3.3704	5.0207
14	31.56	19.14	1	48	0.470	0.0	0.5	4.7698	3.5506	5.0207
15	35.96	17.89	2	48	0.430	0.0	0.5	4.6404	2.9324	5.0207
16	30.18	20.48	1	48	0.480	0.0	1.0	4.6940	3.5129	5.0095
17	35.50	18.43	1	48	0.440	0.0	0.5	4.6723	2.5039	5.0207
18	36.30	17.89	1	48	0.450	0.0	0.5	4.7038	3.1857	5.0207
19	34.30	19.59	1	48	0.470	0.0	0.5	4.7762	3.8735	5.0207
20	32.84	20.19	1	48	0.440	0.0	0.5	4.6340	1.8472	5.0021
21	34.04	18.38	1	48	0.460	0.0	0.5	4.6925	3.3704	5.0021
22	33.52	19.69	1	48	0.420	0.0	0.5	4.6055	3.4853	5.0021
23	33.18	19.51	1	48	0.430	0.0	0.5	4.6118	2.3265	5.0207
24	37.94	17.50	1	48	0.460	0.0	0.5	4.6997	2.2727	5.0021
25	36.52	17.97	1	48	0.420	0.0	0.5	4.6084	3.4913	5.0207
26	31.64	19.34	1	48	0.360	0.0	0.5	4.4865	2.8784	5.0207
27	30.76	19.08	1	48	0.350	0.0	0.5	4.5068	1.9945	5.0207
28	37.36	16.73	1	48	0.390	0.0	0.5	4.5744	3.5506	4.9518
29	31.88	19.56	1	48	0.380	0.0	0.5	4.5535	2.5848	5.0207
30	32.56	18.16	1	48	0.330	0.0	0.5	4.5207	2.5848	5.0207
31	31.78	19.28	1	48	0.330	0.0	0.5	4.3595	2.5531	5.0207
32	27.50	20.61	1	48	0.310	0.0	0.5	4.2959	2.5848	5.0096
33	34.28	18.82	1	48	0.160	0.0	0.5	4.0142	2.3677	4.8550
34	28.50	19.11	1	48	0.200	0.0	1.0	3.9896	1.3574	4.8550
35	29.54	19.37	1	48	0.190	0.0	0.5	3.8706	2.0177	5.0021
36	33.02	17.76	1	48	0.150	0.0	1.0	3.6812	1.5526	4.9157
37	38.46	15.10	1	48	0.120	0.0	0.5	3.9494	2.0177	5.0207
38	39.26	14.57	1	48	0.230	0.0	1.0	3.9203	2.0177	5.0207
39	29.54	19.46	1	48	0.190	0.0	0.5	3.9765	2.0177	5.0208
40	34.10	17.39	1	48	0.130	0.0	0.5	3.6133	1.8879	4.9552
41	32.40	18.39	1	48	0.250	0.0	1.0	3.6899	1.6962	5.0207
42	31.36	19.01	2	48	0.200	0.0	1.0	3.5931	2.0177	5.0207
43	37.32	16.52	2	48	0.210	0.0	1.0	3.4742	1.4104	5.0207
44	28.10	20.46	1	48	0.150	0.0	0.5	3.6527	2.0177	5.0207
45	32.86	19.06	1	48	0.180	0.0	0.5	3.6516	2.0177	5.0207
46	33.80	19.02	1	48	0.200	0.0	1.0	3.5489	1.3967	5.0207
47	32.72	17.91	1	48	0.230	0.0	1.0	3.4830	1.3967	4.7326
48	28.36	20.08	1	48	0.200	0.0	0.5	3.5827	2.0177	5.0207
49	33.50	18.46	1	48	0.160	0.0	0.5	3.4960	2.0177	5.0208
50	34.56	18.17	1	48	0.210	0.0	1.0	3.4778	1.5856	4.8550
